method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox,ddti_4016772991,ddti,thyroid,0.7088022828102112,1,1,0.8295895963519676,0.7088023088023088,17.0,4.822602611248303,0.4437781109445278,0.41083061889250816,5.363104820251465,,,5.363104820251465
rough_otsu_gtbox__detstats,ddti_4016772991,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_dc43010854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_dc43010854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
seg_refiner,ddti_dc43010854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,ddti_dc43010854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_dc43010854,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_dc43010854,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_dc43010854,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_dc43010854,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_box,ddti_dc43010854,ddti,thyroid,0.5184981226921082,1,2,0.6829091567792772,0.5184981433090359,29.154759474226502,12.09581219886755,0.10271127558341515,0.8640726329442283,13.8021240234375,,,22.17108154296875
refiner_box__detstats,ddti_dc43010854,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_dc43010854,ddti,thyroid,0.5183814167976379,1,1,0.682807929801755,0.5183814458425857,23.129946245729297,7.853436374526991,0.16606229030399566,0.40363164721141376,9.331622123718262,,,7.8043718338012695
refiner_gtbox__detstats,ddti_dc43010854,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_dc43010854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_dc43010854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_043379d4b4,ddti,thyroid,0.6159090995788574,1,1,0.7623066104078763,0.615909090909091,14.0,3.530367856866569,0.48685843203609697,0.034101382488479264,1.9306167364120483,,,
yolo26n_seg__detstats,ddti_043379d4b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_043379d4b4,ddti,thyroid,0.5851300954818726,1,1,0.7382739212007504,0.5851301115241636,14.09534631898291,4.009653285649219,0.39548022598870053,0.035023041474654376,3.3117294311523438,,,2.4785022735595703
seg_refiner__detstats,ddti_043379d4b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_043379d4b4,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_043379d4b4,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,ddti_043379d4b4,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_043379d4b4,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,ddti_043379d4b4,ddti,thyroid,0.5713272094726562,1,1,0.7271906052393857,0.5713271823988645,9.219544457292887,3.5985109430385442,0.5079556412729025,0.04055299539170507,3.6202993392944336,,,2.6994245052337646
refiner_gtbox__detstats,ddti_043379d4b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_043379d4b4,ddti,thyroid,0.5031055808067322,1,1,0.6694214876033058,0.5031055900621118,9.076957530255807,2.726639708821832,0.6119103988344564,0.21566820276497695,2.721571207046509,,,2.721571207046509
rough_otsu_gtbox__detstats,ddti_043379d4b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
seg_refiner,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_9c90160b14,ddti,thyroid,0.697628915309906,1,1,0.8218862121988724,0.6976288884054819,14.317821063276353,5.438953692175428,0.16771315834620001,0.11950027159152635,5.803238868713379,,,4.8365983963012695
refiner_gtbox__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_9c90160b14,ddti,thyroid,0.7634252309799194,1,1,0.8658436213991769,0.7634252539912917,15.0,4.406900814588061,0.4182572614107884,0.30988593155893535,4.871542930603027,,,4.871542930603027
rough_otsu_gtbox__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_787c8b3c4b,ddti,thyroid,0.7791978120803833,1,1,0.8758978892695325,0.7791977978765238,13.987392590922859,4.020781733926052,0.5681632653061226,0.18256678047800765,4.810081958770752,,,
yolo26n_seg__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_787c8b3c4b,ddti,thyroid,0.7159624695777893,1,1,0.8344733242134063,0.715962441314554,17.69180601295413,5.715098052175377,0.42002735720013207,0.23820044185579434,6.166700839996338,,,4.461026191711426
seg_refiner__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_787c8b3c4b,ddti,thyroid,0.7689213752746582,1,1,0.8693675072343944,0.7689213893967093,9.486832980505138,4.4384386653388095,0.33537909545840805,0.056637879092187184,4.869886875152588,,,7.116605758666992
refiner__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_787c8b3c4b,ddti,thyroid,0.7278338074684143,1,1,0.8424812685136783,0.7278338100255909,16.0,6.274711536099463,0.23761980830670928,0.3052821851777465,7.125292778015137,,,7.125292778015137
rough_otsu__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_787c8b3c4b,ddti,thyroid,0.7659415006637573,1,1,0.8674596431605778,0.7659414853713429,9.830756560731531,4.322538415698334,0.21604024859425866,0.10885720024101225,4.677155017852783,,,7.089106559753418
refiner_box__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_787c8b3c4b,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_787c8b3c4b,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_233bdfbf21,ddti,thyroid,0.9334493279457092,1,1,0.9655793025871766,0.9334493257938234,2.0,0.7635555722661893,0.9713602139187952,0.0022471910112359553,1.0474048852920532,,,
yolo26n_seg__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_233bdfbf21,ddti,thyroid,0.9162257313728333,1,1,0.956281638288081,0.9162257495590829,2.8284271247461903,0.9660920067774122,0.8857921687514331,0.046741573033707864,1.016360878944397,,,0.9469085335731506
seg_refiner__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_233bdfbf21,ddti,thyroid,0.9033112525939941,1,1,0.9491997216423104,0.9033112582781457,3.605551275463989,1.142570961024278,0.8070239516752123,0.06247191011235955,1.2516660690307617,,,3.267609119415283
refiner__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_233bdfbf21,ddti,thyroid,0.763519287109375,1,1,0.8659041129228523,0.763519313304721,10.295630140987,2.879364972775456,0.5453637423006491,0.15325842696629213,3.276334047317505,,,3.276334047317505
rough_otsu__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_233bdfbf21,ddti,thyroid,0.8793245553970337,1,1,0.935787858864782,0.8793245469522241,4.0,1.4994141160658516,0.7799442896935934,0.05078651685393258,1.5801525115966797,,,4.623377799987793
refiner_box__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_233bdfbf21,ddti,thyroid,0.8631484508514404,1,1,0.9265482477196352,0.8631484794275492,4.300014504089359,1.6554370256176714,0.7205486476092807,0.12764044943820224,1.6612619161605835,,,3.373502254486084
refiner_gtbox__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_233bdfbf21,ddti,thyroid,0.7559366822242737,1,1,0.8610067618332081,0.7559366754617414,11.202481323848184,3.1984678487190656,0.5608433367863019,0.2053932584269663,3.363032341003418,,,3.363032341003418
rough_otsu_gtbox__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_ac743820ef,ddti,thyroid,0.7598944306373596,1,1,0.863568215892054,0.7598944591029023,7.0,2.3876462216494083,0.5757575757575758,0.2822925577416595,2.078723192214966,,,
yolo26n_seg__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_ac743820ef,ddti,thyroid,0.6888478398323059,1,1,0.8157606712878511,0.6888478126925447,9.219544457292887,3.3360091220750174,0.49499588703043595,0.34473909324208724,3.8922219276428223,,,2.760777473449707
seg_refiner__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_ac743820ef,ddti,thyroid,0.7583333253860474,1,1,0.8625592417061612,0.7583333333333333,4.1754601750249405,2.2153910814135256,0.4900064474532559,0.01454234388366125,2.433094024658203,,,4.777797698974609
refiner__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_ac743820ef,ddti,thyroid,0.6411667466163635,1,1,0.7813547954393025,0.6411667583929554,8.602325267042627,4.383776749284727,0.20134228187919467,0.5508982035928144,4.777207374572754,,,4.777207374572754
rough_otsu__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_ac743820ef,ddti,thyroid,0.7665920853614807,1,1,0.86787674124103,0.7665920954511558,4.123105625617661,2.1499628621486324,0.5090482319981828,0.026518391787852865,2.3858392238616943,,,4.750954627990723
refiner_box__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_ac743820ef,ddti,thyroid,0.8179611563682556,1,1,0.8998664886515354,0.8179611650485437,4.0,1.5773638392188927,0.7210256410256409,0.07784431137724551,1.6902861595153809,,,2.874654531478882
refiner_gtbox__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_ac743820ef,ddti,thyroid,0.7610676884651184,1,1,0.8643253234750462,0.7610677083333334,6.4031242374328485,2.60033781890001,0.5088942307692308,0.31394354148845166,2.874483585357666,,,2.874483585357666
rough_otsu_gtbox__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7599103e43,ddti,thyroid,0.7980522513389587,1,1,0.8876852907639681,0.7980522808815992,14.142135623730951,5.684473391331244,0.1925449565320948,0.25088225858196983,5.076677322387695,,,
yolo26n_seg__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_7599103e43,ddti,thyroid,0.7405129671096802,1,1,0.8509134861233787,0.7405129864875799,16.140004959000304,7.525397249879466,0.11735898557061653,0.3003956796064592,8.530675888061523,,,6.132603168487549
seg_refiner__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_7599103e43,ddti,thyroid,0.5555765628814697,1,1,0.714303074492648,0.5555765595463138,29.0,12.014369498692005,0.12738181152317454,0.23997433429579723,12.83588695526123,,,11.672553062438965
refiner__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_7599103e43,ddti,thyroid,0.5502029061317444,1,1,0.7098463289698349,0.5502029292394565,26.332380934254505,8.338620301690078,0.22222499635894558,0.12105657148968024,11.538606643676758,,,11.538606643676758
rough_otsu__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_7599103e43,ddti,thyroid,0.7908541560173035,1,1,0.8832144921950279,0.7908541846419327,14.9196412483911,5.989274767168503,0.2894720121989961,0.21965565180194632,6.476875305175781,,,10.005834579467773
refiner_box__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_7599103e43,ddti,thyroid,0.7668084502220154,1,1,0.8680153590463637,0.7668084244633455,25.651598658927504,6.690910766169683,0.19734200210345157,0.13399636402523793,8.160796165466309,,,10.581743240356445
refiner_gtbox__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7599103e43,ddti,thyroid,0.6464943885803223,1,1,0.7852980208874272,0.646494394831845,27.973162840490676,6.987725241194055,0.27023150922676686,0.14661533525826115,10.650904655456543,,,10.650904655456543
rough_otsu_gtbox__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_6c5aa6a01f,ddti,thyroid,0.7980522513389587,1,1,0.8876852907639681,0.7980522808815992,14.142135623730951,5.684473391331244,0.1925449565320948,0.25088225858196983,5.076677322387695,,,
yolo26n_seg__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_6c5aa6a01f,ddti,thyroid,0.7405129671096802,1,1,0.8509134861233787,0.7405129864875799,16.140004959000304,7.525397249879466,0.11735898557061653,0.3003956796064592,8.530675888061523,,,6.132603168487549
seg_refiner__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_6c5aa6a01f,ddti,thyroid,0.5555765628814697,1,1,0.714303074492648,0.5555765595463138,29.0,12.014369498692005,0.12738181152317454,0.23997433429579723,12.83588695526123,,,11.672553062438965
refiner__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_6c5aa6a01f,ddti,thyroid,0.5502029061317444,1,1,0.7098463289698349,0.5502029292394565,26.332380934254505,8.338620301690078,0.22222499635894558,0.12105657148968024,11.538606643676758,,,11.538606643676758
rough_otsu__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_6c5aa6a01f,ddti,thyroid,0.7908541560173035,1,1,0.8832144921950279,0.7908541846419327,14.9196412483911,5.989274767168503,0.2894720121989961,0.21965565180194632,6.476875305175781,,,10.005834579467773
refiner_box__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_6c5aa6a01f,ddti,thyroid,0.7668084502220154,1,1,0.8680153590463637,0.7668084244633455,25.651598658927504,6.690910766169683,0.19734200210345157,0.13399636402523793,8.160796165466309,,,10.581743240356445
refiner_gtbox__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_6c5aa6a01f,ddti,thyroid,0.6464943885803223,1,1,0.7852980208874272,0.646494394831845,27.973162840490676,6.987725241194055,0.27023150922676686,0.14661533525826115,10.650904655456543,,,10.650904655456543
rough_otsu_gtbox__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a94de71ed0,ddti,thyroid,0.5925999283790588,1,1,0.7441918250714374,0.5925999208547685,18.0,7.337899501077471,0.1757549887952193,0.6590683845391476,7.309692859649658,,,
yolo26n_seg__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_a94de71ed0,ddti,thyroid,0.584014356136322,1,1,0.7373851767962754,0.5840143512059,17.0,7.510030039963006,0.22188905547226387,0.6253716551040635,8.689559936523438,,,8.153672218322754
seg_refiner__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_a94de71ed0,ddti,thyroid,0.5223087668418884,1,1,0.6862060944405676,0.5223087818696884,19.006574397610112,9.743469564101837,0.14542235710672735,0.8404360753221011,10.540624618530273,,,16.581832885742188
refiner_box__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_e217109e28,ddti,thyroid,0.5065104365348816,1,2,0.672428694900605,0.5065104166666666,15.0,6.970952855443986,0.13249211356466878,0.974293059125964,6.764219284057617,,,
yolo26n_seg__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,ddti_e217109e28,ddti,thyroid,0.5757883787155151,1,2,0.7307940606843124,0.5757884028484231,15.264337522473747,5.256601543404407,0.4968056716176511,0.6546700942587832,6.122042655944824,,,7.728521823883057
seg_refiner__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_e217109e28,ddti,thyroid,0.5861546397209167,1,2,0.7390888818094935,0.5861546235472461,14.142135623730951,5.132481239321134,0.3381039046988749,0.689802913453299,6.090903282165527,,,11.102054595947266
refiner__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_e217109e28,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_box,ddti_e217109e28,ddti,thyroid,0.5882353186607361,1,2,0.7407407407407407,0.5882352941176471,13.601470508735444,5.096622269174425,0.3660477453580902,0.6143958868894601,5.763944625854492,,,12.309896469116211
refiner_box__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_e217109e28,ddti,thyroid,0.6505026817321777,1,1,0.788247939806521,0.6505026611472502,9.949747468305834,3.9785085313279174,0.42165418179009967,0.3916023993144816,4.31458044052124,,,4.760734558105469
refiner_gtbox__detstats,ddti_e217109e28,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_e217109e28,ddti,thyroid,0.6570945978164673,1,1,0.7930682976554536,0.6570945945945946,12.35044194594679,4.202832651715388,0.4685749366894329,0.5218508997429306,4.771584510803223,,,4.771584510803223
rough_otsu_gtbox__detstats,ddti_e217109e28,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_27df9b9068,ddti,thyroid,0.5818867683410645,1,2,0.7356870229007634,0.5818867924528301,14.32994099904059,4.017764365969828,0.5266666666666667,0.5623471882640587,3.835937023162842,,,
yolo26n_seg__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,ddti_27df9b9068,ddti,thyroid,0.6162246465682983,1,2,0.7625482625482626,0.6162246489859594,10.0,3.6459662550054093,0.3236514522821577,0.5330073349633252,4.326048374176025,,,5.492181777954102
seg_refiner__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_27df9b9068,ddti,thyroid,0.7329545617103577,1,2,0.8459016393442623,0.7329545454545454,6.0,2.006482196034904,0.6701030927835051,0.1356968215158924,1.8012034893035889,,,2.3810367584228516
refiner__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_27df9b9068,ddti,thyroid,0.7125867009162903,1,2,0.8321759259259259,0.7125867195242814,5.4802561119597595,2.428885694001547,0.5848413881200767,0.11246943765281174,2.3784849643707275,,,2.3784849643707275
rough_otsu__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,ddti_27df9b9068,ddti,thyroid,0.7654321193695068,1,2,0.8671328671328671,0.7654320987654321,4.920820393249934,1.7204999874719245,0.7037609899055682,0.07701711491442542,1.6862047910690308,,,2.452862024307251
refiner_box__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_27df9b9068,ddti,thyroid,0.6009174585342407,1,1,0.7507163323782235,0.6009174311926605,8.270118263535638,2.4053956760663984,0.6400056326128283,0.293398533007335,2.573659896850586,,,2.8307905197143555
refiner_gtbox__detstats,ddti_27df9b9068,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_27df9b9068,ddti,thyroid,0.5136054158210754,1,1,0.6786516853932584,0.5136054421768708,9.899494936611665,2.953238475734462,0.60932944606414,0.36797066014669927,2.84887957572937,,,2.84887957572937
rough_otsu_gtbox__detstats,ddti_27df9b9068,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
seg_refiner,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_4d1fb97d3c,ddti,thyroid,0.6354895830154419,1,1,0.7771245874587459,0.635489584211858,25.42424966171607,10.108635532900756,0.13620011712540786,0.2634548222441121,8.976293563842773,,,18.320554733276367
refiner_gtbox__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_f242f7bf6e,ddti,thyroid,0.8286420702934265,1,1,0.9062922650866233,0.828642091626428,9.848857801796104,4.211697675294273,0.3352303573768651,0.01074851074851075,4.340579509735107,,,
yolo26n_seg__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_f242f7bf6e,ddti,thyroid,0.8612226247787476,1,1,0.925437515405472,0.8612226172726231,8.018677324489563,3.2208493483183767,0.3976563458333032,0.10152810152810153,3.9207592010498047,,,4.3668904304504395
seg_refiner__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_f242f7bf6e,ddti,thyroid,0.7117412090301514,1,1,0.8315990910178208,0.711741222233596,21.0,7.917687756998993,0.1914359836930182,0.1655011655011655,8.679963111877441,,,17.235368728637695
refiner__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_f242f7bf6e,ddti,thyroid,0.5751984715461731,1,1,0.7303187403993856,0.5751984877126654,37.60318430617811,14.158545695116835,0.18048494329292136,0.6977466977466977,17.23764419555664,,,17.23764419555664
rough_otsu__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_f242f7bf6e,ddti,thyroid,0.6897862553596497,1,1,0.8164183642444512,0.6897862720920674,23.304487315334644,8.53806834667523,0.181690011340301,0.12962962962962962,9.548879623413086,,,17.622129440307617
refiner_box__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_f242f7bf6e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_f242f7bf6e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_90696b2b43,ddti,thyroid,0.842615008354187,1,2,0.9145860709592641,0.8426150121065376,2.23606797749979,1.2705182365284629,0.8866931346745773,0.007853403141361256,1.2531098127365112,,,
yolo26n_seg__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,ddti_90696b2b43,ddti,thyroid,0.801612913608551,1,2,0.8898836168307968,0.8016129032258065,4.0,1.6148286640885974,0.7340354021958324,0.0506108202443281,1.7061312198638916,,,1.459735631942749
seg_refiner__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_90696b2b43,ddti,thyroid,0.6802557706832886,1,2,0.8097050428163654,0.6802557953637091,9.0,2.9006593047668634,0.5658465991316932,0.16579406631762653,2.755882740020752,,,5.064866065979004
refiner__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
