method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg__detstats,ddti_b1ee2d97ca,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_b1ee2d97ca,ddti,thyroid,0.8339968323707581,1,1,0.9094855654438897,0.8339968152866242,4.551315561749631,1.966599605256055,0.5608308605341247,0.023595023595023596,2.334609031677246,,,2.6680736541748047
seg_refiner__detstats,ddti_b1ee2d97ca,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_b1ee2d97ca,ddti,thyroid,0.804649293422699,1,1,0.8917514124293785,0.8046492659053833,6.0,2.3551300596567435,0.5652173913043478,0.10167310167310167,2.6120471954345703,,,4.8616743087768555
refiner__detstats,ddti_b1ee2d97ca,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_b1ee2d97ca,ddti,thyroid,0.7033289670944214,1,1,0.8258287028166316,0.7033289817232375,10.0,4.417388949609555,0.24517557734894022,0.23895323895323894,4.859671115875244,,,4.859671115875244
rough_otsu__detstats,ddti_b1ee2d97ca,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_b1ee2d97ca,ddti,thyroid,0.7938311696052551,1,1,0.8850678733031674,0.7938311688311688,5.385164807134504,2.4747109036606187,0.5259932300017817,0.10381810381810382,2.7219364643096924,,,4.660017967224121
refiner_box__detstats,ddti_b1ee2d97ca,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_b1ee2d97ca,ddti,thyroid,0.7714528441429138,1,1,0.8709832134292566,0.7714528462192014,7.211102550927978,2.8249210516131384,0.4830699774266366,0.21106821106821108,2.6765732765197754,,,6.052632808685303
refiner_gtbox__detstats,ddti_b1ee2d97ca,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_b1ee2d97ca,ddti,thyroid,0.5357698202133179,1,1,0.6977215189873418,0.5357698289269052,17.04840411984928,6.397466146937647,0.2887612797374897,0.3054483054483054,6.06673002243042,,,6.06673002243042
rough_otsu_gtbox__detstats,ddti_b1ee2d97ca,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_be9223a0e9,ddti,thyroid,0.5905916690826416,1,1,0.7426062846580407,0.5905916942300625,17.0,5.726891456925596,0.27784318342359315,0.6732550957381099,3.847141981124878,,,
yolo26n_seg__detstats,ddti_be9223a0e9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_be9223a0e9,ddti,thyroid,0.5908759236335754,1,1,0.7428309245239734,0.5908759124087591,12.36931687685298,5.7936432614071816,0.14285714285714288,0.692402717726992,6.524645805358887,,,6.8266143798828125
seg_refiner__detstats,ddti_be9223a0e9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_be9223a0e9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_be9223a0e9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_be9223a0e9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_be9223a0e9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_box,ddti_be9223a0e9,ddti,thyroid,0.7029213309288025,1,2,0.8255476378991818,0.7029213483146067,7.810249675906654,3.485273342610216,0.2953953084274544,0.3403335392217418,3.883235454559326,,,6.880197048187256
refiner_box__detstats,ddti_be9223a0e9,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_be9223a0e9,ddti,thyroid,0.5553538799285889,1,1,0.7141190198366394,0.5553539019963702,11.54483649727594,4.3862413265709295,0.3682209325595357,0.4119827053736875,4.140740394592285,,,5.233742713928223
refiner_gtbox__detstats,ddti_be9223a0e9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_be9223a0e9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_be9223a0e9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_2a1acce5a7,ddti,thyroid,0.8508653044700623,1,1,0.9194243285360711,0.8508652867322701,5.0990195135927845,2.795410939093073,0.4322766570605187,0.006396198830409356,2.6596333980560303,,,
yolo26n_seg__detstats,ddti_2a1acce5a7,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_2a1acce5a7,ddti,thyroid,0.8292207717895508,1,1,0.9066382676606318,0.8292207792207792,7.0,3.298121024575522,0.3219626339073525,0.05921052631578947,3.5590627193450928,,,3.0074994564056396
seg_refiner__detstats,ddti_2a1acce5a7,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_2a1acce5a7,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_2a1acce5a7,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_2a1acce5a7,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_2a1acce5a7,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_box,ddti_2a1acce5a7,ddti,thyroid,0.7669634819030762,1,2,0.8681146828844483,0.7669634633097943,11.0,4.8750933900704005,0.1941337310464827,0.10343567251461988,5.025850296020508,,,7.4456353187561035
refiner_box__detstats,ddti_2a1acce5a7,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_2a1acce5a7,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_2a1acce5a7,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_2a1acce5a7,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_2a1acce5a7,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_e045a21668,ddti,thyroid,0.8631336688995361,1,1,0.9265396982438783,0.8631336405529954,9.219544457292887,3.2526164159090047,0.4997561825148032,0.06407147415443523,3.1111068725585938,,,
yolo26n_seg__detstats,ddti_e045a21668,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_e045a21668,ddti,thyroid,0.8174982666969299,1,1,0.8995863106430989,0.8174982911825017,13.45362404707371,4.491578670793328,0.4065033747930551,0.036247606892150605,4.62094783782959,,,3.4200968742370605
seg_refiner__detstats,ddti_e045a21668,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_e045a21668,ddti,thyroid,0.7317559123039246,1,1,0.8451028138528138,0.7317558861426731,16.492422502470642,6.554044340154004,0.2770874028510868,0.11308232291001914,6.4315032958984375,,,12.325511932373047
refiner__detstats,ddti_e045a21668,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_e045a21668,ddti,thyroid,0.537453830242157,1,1,0.6991479134804457,0.5374538125629829,29.38527005315758,10.917047422343444,0.21274162186892373,0.24747925973197193,12.32795524597168,,,12.32795524597168
rough_otsu__detstats,ddti_e045a21668,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_e045a21668,ddti,thyroid,0.7748643755912781,1,1,0.8731533367294957,0.7748643761301989,12.206555615733702,5.5188272265981215,0.30306179396878546,0.004339502233567326,5.837047576904297,,,6.310594081878662
refiner_box__detstats,ddti_e045a21668,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_e045a21668,ddti,thyroid,0.769546389579773,1,1,0.8697668256491786,0.7695463603329036,14.713144262939771,5.424660445353389,0.345588941153883,0.07326100829610721,5.832222938537598,,,11.883743286132812
refiner_gtbox__detstats,ddti_e045a21668,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_e045a21668,ddti,thyroid,0.5367572903633118,1,1,0.6985583224115334,0.5367573011077543,29.0654395221224,10.622059686670138,0.16069937078901944,0.24709636247606892,11.887073516845703,,,11.887073516845703
rough_otsu_gtbox__detstats,ddti_e045a21668,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_1c55c900ff,ddti,thyroid,0.6480031609535217,1,2,0.7864100736516988,0.6480031323414253,43.41658669218482,17.87393364481848,0.06477352734099975,0.16013405216377677,19.841875076293945,,,
yolo26n_seg__detstats,ddti_1c55c900ff,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,ddti_1c55c900ff,ddti,thyroid,0.6397799253463745,1,2,0.7803241299151297,0.639779919447641,38.93712480681686,17.523843664116995,0.11679884643114637,0.3389552673757832,16.21983528137207,,,16.773216247558594
seg_refiner__detstats,ddti_1c55c900ff,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_1c55c900ff,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_1c55c900ff,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_1c55c900ff,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_1c55c900ff,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_1c55c900ff,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,ddti_1c55c900ff,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_1c55c900ff,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_1c55c900ff,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_1c55c900ff,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_1c55c900ff,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_a76252d2b4,ddti,thyroid,0.7239218354225159,1,1,0.8398546076544794,0.7239218577220788,8.94427190999916,3.5928099467682912,0.3328528661714159,0.20405278039585298,3.850220203399658,,,
yolo26n_seg__detstats,ddti_a76252d2b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_a76252d2b4,ddti,thyroid,0.7211320996284485,1,1,0.8379741284805964,0.7211320754716981,7.0710678118654755,3.500686121834824,0.2935010482180293,0.14938737040527805,3.985304832458496,,,4.01542329788208
seg_refiner__detstats,ddti_a76252d2b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a76252d2b4,ddti,thyroid,0.7189767360687256,1,1,0.8365171035095513,0.7189767086674304,6.708203932499369,3.5660196819137155,0.25951925122314395,0.12158341187558906,3.990447998046875,,,8.253181457519531
refiner__detstats,ddti_a76252d2b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_a76252d2b4,ddti,thyroid,0.5651814937591553,1,1,0.7221929362150764,0.5651815181518152,14.317821063276353,7.378009942842779,0.14935375777884155,0.6819038642789821,8.267305374145508,,,8.267305374145508
rough_otsu__detstats,ddti_a76252d2b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_a76252d2b4,ddti,thyroid,0.6995930671691895,1,1,0.8232477144101001,0.6995930447650759,6.708203932499369,3.902133764959335,0.25345957756737075,0.1649387370405278,4.3639116287231445,,,8.060925483703613
refiner_box__detstats,ddti_a76252d2b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_a76252d2b4,ddti,thyroid,0.8167346715927124,1,1,0.8991237924062009,0.816734693877551,5.0,2.1244724268433908,0.5039817563165134,0.09754948162111216,2.364755153656006,,,4.5891876220703125
refiner_gtbox__detstats,ddti_a76252d2b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_a76252d2b4,ddti,thyroid,0.7217687368392944,1,1,0.8384037929672067,0.7217687074829932,10.0,4.137572439893015,0.369179600886918,0.38548539114043356,4.590199947357178,,,4.590199947357178
rough_otsu_gtbox__detstats,ddti_a76252d2b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_187f4dab10,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_187f4dab10,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
seg_refiner,ddti_187f4dab10,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,ddti_187f4dab10,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,ddti_187f4dab10,ddti,thyroid,0.7071428298950195,1,1,0.8284518828451883,0.7071428571428572,6.708203932499369,3.2276804938309995,0.4358186010760953,0.290979097909791,2.9085021018981934,,,4.024341583251953
refiner__detstats,ddti_187f4dab10,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_187f4dab10,ddti,thyroid,0.6320706009864807,1,1,0.7745627980922098,0.6320705760249092,9.794554078602447,4.111448740190577,0.32544922691182615,0.2700770077007701,4.036178112030029,,,4.036178112030029
rough_otsu__detstats,ddti_187f4dab10,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_187f4dab10,ddti,thyroid,0.697002112865448,1,1,0.8214511041009463,0.6970021413276232,6.708203932499369,3.274185415423315,0.3606807213614427,0.2563256325632563,3.288239002227783,,,3.291752338409424
refiner_box__detstats,ddti_187f4dab10,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_187f4dab10,ddti,thyroid,0.5734840631484985,1,1,0.72893533638145,0.5734840698869476,13.256741132354133,5.305648715484309,0.22127659574468084,0.31573157315731576,5.610759735107422,,,6.655261993408203
refiner_gtbox__detstats,ddti_187f4dab10,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_187f4dab10,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_187f4dab10,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_4016772991,ddti,thyroid,0.5895450115203857,1,1,0.7417783191230207,0.5895450145208132,14.203625527571846,6.959560585589217,0.18824430670659517,0.6742671009771987,7.325385570526123,,,
yolo26n_seg__detstats,ddti_4016772991,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_4016772991,ddti,thyroid,0.5457777976989746,1,1,0.7061529614721104,0.5457777777777778,15.231546211727817,8.592050113759392,0.004907975460122699,0.8322475570032574,9.268884658813477,,,8.12417221069336
seg_refiner__detstats,ddti_4016772991,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_4016772991,ddti,thyroid,0.7043914198875427,1,2,0.8265606086806156,0.7043913940465665,18.620928497848496,4.599468970993435,0.5441197639268749,0.3546416938110749,4.74492073059082,,,15.815848350524902
refiner__detstats,ddti_4016772991,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_4016772991,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_4016772991,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_box,ddti_4016772991,ddti,thyroid,0.6899687647819519,1,2,0.8165461577265848,0.6899687411196362,19.023666008968938,4.890470285649258,0.5218127433828095,0.4214169381107492,5.406513690948486,,,15.998069763183594
refiner_box__detstats,ddti_4016772991,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_4016772991,ddti,thyroid,0.7576719522476196,1,1,0.8621312462372065,0.7576719576719577,8.94427190999916,3.2798257880735067,0.3842136336800036,0.028908794788273615,3.4652180671691895,,,5.3474626541137695
refiner_gtbox__detstats,ddti_4016772991,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_4016772991,ddti,thyroid,0.7088022828102112,1,1,0.8295895963519676,0.7088023088023088,17.0,4.822602611248303,0.4437781109445278,0.41083061889250816,5.363104820251465,,,5.363104820251465
rough_otsu_gtbox__detstats,ddti_4016772991,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_dc43010854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_dc43010854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
seg_refiner,ddti_dc43010854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,ddti_dc43010854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_dc43010854,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_dc43010854,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_dc43010854,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_dc43010854,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_box,ddti_dc43010854,ddti,thyroid,0.5269478559494019,1,2,0.6901975829656628,0.5269478617457528,29.068883707497267,11.56687547883839,0.08829393335232129,0.7045395590142672,12.849200248718262,,,22.17108154296875
refiner_box__detstats,ddti_dc43010854,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_dc43010854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_dc43010854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_dc43010854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_dc43010854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_043379d4b4,ddti,thyroid,0.6159090995788574,1,1,0.7623066104078763,0.615909090909091,14.0,3.530367856866569,0.48685843203609697,0.034101382488479264,1.9306167364120483,,,
yolo26n_seg__detstats,ddti_043379d4b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_043379d4b4,ddti,thyroid,0.609968364238739,1,1,0.7577395577395577,0.6099683544303798,16.37354906983076,3.5500345394195136,0.5396590066716087,0.12442396313364056,2.4699764251708984,,,2.4785022735595703
seg_refiner__detstats,ddti_043379d4b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_043379d4b4,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_043379d4b4,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,ddti_043379d4b4,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_043379d4b4,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,ddti_043379d4b4,ddti,thyroid,0.6408794522285461,1,1,0.7811414392059554,0.6408794788273615,9.011077027627483,2.8037097346253876,0.5182893539581437,0.14285714285714285,2.8035993576049805,,,2.6994245052337646
refiner_gtbox__detstats,ddti_043379d4b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_043379d4b4,ddti,thyroid,0.5031055808067322,1,1,0.6694214876033058,0.5031055900621118,9.076957530255807,2.726639708821832,0.6119103988344564,0.21566820276497695,2.721571207046509,,,2.721571207046509
rough_otsu_gtbox__detstats,ddti_043379d4b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
seg_refiner,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_9c90160b14,ddti,thyroid,0.7857142686843872,1,1,0.88,0.7857142857142857,10.295630140987,3.5806044904220355,0.5410463632496809,0.1795219989136339,3.992553234100342,,,4.8365983963012695
refiner_gtbox__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_9c90160b14,ddti,thyroid,0.7634252309799194,1,1,0.8658436213991769,0.7634252539912917,15.0,4.406900814588061,0.4182572614107884,0.30988593155893535,4.871542930603027,,,4.871542930603027
rough_otsu_gtbox__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_787c8b3c4b,ddti,thyroid,0.7791978120803833,1,1,0.8758978892695325,0.7791977978765238,13.987392590922859,4.020781733926052,0.5681632653061226,0.18256678047800765,4.810081958770752,,,
yolo26n_seg__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_787c8b3c4b,ddti,thyroid,0.6880590915679932,1,1,0.8152073732718894,0.6880591209646052,20.18139958503913,6.173096131568133,0.44714580696729506,0.2566780478007632,6.401866912841797,,,4.461026191711426
seg_refiner__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_787c8b3c4b,ddti,thyroid,0.7630859017372131,1,1,0.865625323264715,0.7630859018785336,12.083045973594572,4.483717631497202,0.34482932549840484,0.05844547097810805,4.89940071105957,,,7.116605758666992
refiner__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_787c8b3c4b,ddti,thyroid,0.7278338074684143,1,1,0.8424812685136783,0.7278338100255909,16.0,6.274711536099463,0.23761980830670928,0.3052821851777465,7.125292778015137,,,7.125292778015137
rough_otsu__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_787c8b3c4b,ddti,thyroid,0.758100152015686,1,1,0.8624083769633508,0.758100147275405,11.661903789690601,4.520853850621485,0.303082336382829,0.08194416549507934,4.910540580749512,,,7.089106559753418
refiner_box__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_787c8b3c4b,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_787c8b3c4b,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_233bdfbf21,ddti,thyroid,0.9334493279457092,1,1,0.9655793025871766,0.9334493257938234,2.0,0.7635555722661893,0.9713602139187952,0.0022471910112359553,1.0474048852920532,,,
yolo26n_seg__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_233bdfbf21,ddti,thyroid,0.9270923137664795,1,1,0.9621670024625028,0.9270923209663503,2.23606797749979,0.8343354654699837,0.9206179695286913,0.007640449438202248,0.9188796281814575,,,0.9469085335731506
seg_refiner__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_233bdfbf21,ddti,thyroid,0.8991416096687317,1,1,0.9468926553672317,0.8991416309012875,3.1622776601683795,1.1169039544274493,0.880782447792757,0.011235955056179775,1.3841432332992554,,,3.267609119415283
refiner__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_233bdfbf21,ddti,thyroid,0.763519287109375,1,1,0.8659041129228523,0.763519313304721,10.295630140987,2.879364972775456,0.5453637423006491,0.15325842696629213,3.276334047317505,,,3.276334047317505
rough_otsu__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_233bdfbf21,ddti,thyroid,0.908857524394989,1,1,0.9522528581035642,0.9088575096277278,2.8284271247461903,1.0779692182905085,0.8743593366645687,0.004943820224719101,1.1476614475250244,,,4.623377799987793
refiner_box__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_233bdfbf21,ddti,thyroid,0.8551693558692932,1,1,0.9219312995435983,0.8551693404634582,6.708203932499369,1.802707846642321,0.7409971209666001,0.12898876404494383,1.7812938690185547,,,3.373502254486084
refiner_gtbox__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_233bdfbf21,ddti,thyroid,0.7559366822242737,1,1,0.8610067618332081,0.7559366754617414,11.202481323848184,3.1984678487190656,0.5608433367863019,0.2053932584269663,3.363032341003418,,,3.363032341003418
rough_otsu_gtbox__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_ac743820ef,ddti,thyroid,0.7598944306373596,1,1,0.863568215892054,0.7598944591029023,7.0,2.3876462216494083,0.5757575757575758,0.2822925577416595,2.078723192214966,,,
yolo26n_seg__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_ac743820ef,ddti,thyroid,0.7583163380622864,1,1,0.8625482625482626,0.758316361167685,6.708203932499369,2.319296256692576,0.5961130639398077,0.2155688622754491,2.8026013374328613,,,2.760777473449707
seg_refiner__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_ac743820ef,ddti,thyroid,0.7331855297088623,1,1,0.8460554371002132,0.7331855136733185,4.5249223594996035,2.534232652593614,0.42310549777117384,0.005988023952095809,2.7043418884277344,,,4.777797698974609
refiner__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_ac743820ef,ddti,thyroid,0.6411667466163635,1,1,0.7813547954393025,0.6411667583929554,8.602325267042627,4.383776749284727,0.20134228187919467,0.5508982035928144,4.777207374572754,,,4.777207374572754
rough_otsu__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_ac743820ef,ddti,thyroid,0.758184552192688,1,1,0.8624629707998307,0.7581845238095238,4.123105625617661,2.2408335889253848,0.5107117397666304,0.0213857998289136,2.415313243865967,,,4.750954627990723
refiner_box__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_ac743820ef,ddti,thyroid,0.7837423086166382,1,1,0.8787618228718831,0.7837423312883436,4.061552812808831,1.956092649108137,0.6075949367088608,0.010265183917878529,2.1226773262023926,,,2.874654531478882
refiner_gtbox__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
