method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
seg_refiner__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_398c97384e,tn3k,thyroid,0.549435019493103,1,1,0.7092069279854147,0.5494350282485876,63.150613615387776,21.681978690752075,0.10620523325923666,0.44754255115700897,22.69255828857422,,,23.152212142944336
refiner__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_398c97384e,tn3k,thyroid,0.5139386057853699,1,1,0.6789424661460199,0.5139386050547782,61.20906482692194,20.42055510061683,0.20653984599792644,0.3985083189902467,23.342418670654297,,,23.342418670654297
rough_otsu__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_398c97384e,tn3k,thyroid,0.7364621162414551,1,1,0.8482328482328483,0.7364620938628159,46.761051357454924,11.75529865891156,0.2567690802672813,0.2338496844520941,10.124996185302734,,,12.707103729248047
refiner_box__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_398c97384e,tn3k,thyroid,0.5870324969291687,1,1,0.7397863723562987,0.5870325126855854,58.48075607782263,18.613352256134185,0.08956982911019444,0.3850449416714477,21.537456512451172,,,23.239154815673828
refiner_gtbox__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_398c97384e,tn3k,thyroid,0.5014888048171997,1,1,0.6679887323943662,0.5014888001624146,60.8830787698528,18.05626590436802,0.2490927831538776,0.30273474851788107,23.301652908325195,,,23.301652908325195
rough_otsu_gtbox__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2e8606665e,tn3k,thyroid,0.8399440050125122,1,1,0.9130103981739792,0.8399440037330844,5.0,1.7522427019588847,0.6730164339989397,0.007579585649317837,1.9380334615707397,,,
yolo26n_seg__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_2e8606665e,tn3k,thyroid,0.8127208352088928,1,1,0.8966861598440545,0.8127208480565371,4.123105625617661,2.1235267185545386,0.5138795361017584,0.18544719555330974,2.2873852252960205,,,2.0056586265563965
seg_refiner__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2e8606665e,tn3k,thyroid,0.6154623627662659,1,1,0.7619643415702221,0.6154623547246084,14.0,4.197265884417385,0.3585819943891864,0.38453764527539164,4.699645519256592,,,6.991824150085449
refiner__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2e8606665e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_2e8606665e,tn3k,thyroid,0.8468923568725586,1,1,0.9170998632010944,0.8468923698837797,3.605551275463989,1.673638402721723,0.6590432628168478,0.1531076301162203,1.9454259872436523,,,2.9709982872009277
refiner_box__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2e8606665e,tn3k,thyroid,0.6404833793640137,1,1,0.7808471454880295,0.6404833836858006,14.317821063276353,4.024205775246092,0.45647058823529413,0.35371399696816574,4.273285865783691,,,6.928065299987793
refiner_gtbox__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2e8606665e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_e82f9f01a7,tn3k,thyroid,0.9032869935035706,1,1,0.9491863168382597,0.9032869785082175,2.23606797749979,0.9270117179549007,0.9195053156866999,0.004638833664678595,1.1584783792495728,,,
yolo26n_seg__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_e82f9f01a7,tn3k,thyroid,0.8906961679458618,1,1,0.9421885753613214,0.8906961613532857,2.8284271247461903,1.0302594315590397,0.8550557768172294,0.07422133863485753,1.1368941068649292,,,1.1173560619354248
seg_refiner__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e82f9f01a7,tn3k,thyroid,0.8220859169960022,1,1,0.9023569023569024,0.8220858895705522,4.123105625617661,1.7959646059869678,0.6837988826815643,0.03180914512922465,1.882486343383789,,,2.802079677581787
refiner__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e82f9f01a7,tn3k,thyroid,0.7399073243141174,1,1,0.8505135032331685,0.7399073461283918,7.0319805153394634,2.561903361118544,0.5852003090166648,0.2577866136514248,2.7845778465270996,,,2.7845778465270996
rough_otsu__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_e82f9f01a7,tn3k,thyroid,0.8669275641441345,1,1,0.9287211740041929,0.8669275929549902,3.605551275463989,1.289063718642414,0.7494179471828644,0.10337972166998012,1.4403784275054932,,,4.208396911621094
refiner_box__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e82f9f01a7,tn3k,thyroid,0.8890298008918762,1,1,0.941255454850621,0.8890298034242232,2.23606797749979,1.0720073181955034,0.8629024967908734,0.02584493041749503,1.2010738849639893,,,3.0868759155273438
refiner_gtbox__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e82f9f01a7,tn3k,thyroid,0.7003300189971924,1,1,0.8237577639751553,0.7003300330033003,7.280109889280518,3.0085075969017008,0.5099043255625927,0.292909211398277,3.074824810028076,,,3.074824810028076
rough_otsu_gtbox__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c1be980a7c,tn3k,thyroid,0.8362919092178345,2,2,0.9108485499462943,0.8362919132149902,4.152989390993067,1.2129115292197268,0.850670365233472,0.08277404921700224,1.4358880519866943,,,
yolo26n_seg,tn3k_c1be980a7c,tn3k,thyroid,0.8271257877349854,2,2,0.9053846153846153,0.8271257905832747,3.605551275463989,1.607009301010224,0.6827237099934682,0.18855218855218855,1.8170616626739502,,,
yolo26n_seg__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
seg_refiner,tn3k_c1be980a7c,tn3k,thyroid,0.8157894611358643,2,2,0.8985507246376812,0.8157894736842105,3.0,1.338332763177276,0.8363239813621492,0.07046979865771812,1.5126663446426392,,,1.3575077056884766
seg_refiner,tn3k_c1be980a7c,tn3k,thyroid,0.7972696423530579,2,2,0.8872009115077858,0.7972696245733788,4.242640687119285,1.9068237044353318,0.6432119205298014,0.21632996632996632,2.1428422927856445,,,1.9296150207519531
seg_refiner__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner,tn3k_c1be980a7c,tn3k,thyroid,0.8060315251350403,2,2,0.8925996204933586,0.8060315284441398,3.605551275463989,1.8234880259456019,0.6397254207263064,0.21801346801346802,2.088895320892334,,,1.1022419929504395
refiner__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
rough_otsu,tn3k_c1be980a7c,tn3k,thyroid,0.8918083310127258,2,2,0.9428104575163399,0.8918083462132921,2.0826237921249184,0.8589886893002772,0.9493934011111531,0.06060606060606061,1.0966036319732666,,,1.0966036319732666
rough_otsu__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_box,tn3k_c1be980a7c,tn3k,thyroid,0.834236204624176,2,2,0.9096278795038394,0.8342361863488624,2.8284271247461903,1.2022111555094166,0.8673216234990574,0.10626398210290827,1.2694416046142578,,,2.7809295654296875
refiner_box,tn3k_c1be980a7c,tn3k,thyroid,0.8038808107376099,2,2,0.8912792931233192,0.8038808038808039,3.1622776601683795,1.855621289160508,0.5665586519766689,0.19107744107744107,2.0920841693878174,,,5.305564880371094
refiner_box__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.8192011117935181,2,2,0.9006163328197226,0.8192011212333566,3.605551275463989,1.6880290065820032,0.7282851338132382,0.18518518518518517,1.8903906345367432,,,0.9178460240364075
refiner_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.5,2,2,0.6666666666666666,0.5,14.317821063276353,3.721055293890916,0.5945660217782006,0.49328859060402686,2.6437525749206543,,,3.4725842475891113
refiner_gtbox__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.910459578037262,2,2,0.9531314807133969,0.910459587955626,2.0,0.7436133836412793,0.9723265084955683,0.029461279461279462,0.8967563509941101,,,0.8967563509941101
rough_otsu_gtbox__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_75f6fec10b,tn3k,thyroid,0.854125440120697,1,1,0.9213243147027412,0.8541254125412542,4.0,1.442687073576454,0.7174847990508676,0.15910837817063797,2.2058255672454834,,,
yolo26n_seg__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_75f6fec10b,tn3k,thyroid,0.785614550113678,1,1,0.8799374266718811,0.7856145251396648,4.36886308445345,2.058425291728528,0.5303124783482298,0.034588777863182166,2.3692994117736816,,,1.7597432136535645
seg_refiner__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_75f6fec10b,tn3k,thyroid,0.8510189652442932,1,1,0.9195140470766895,0.8510189739985945,3.605551275463989,1.39815184761834,0.774354893713766,0.024596464258262875,1.6392191648483276,,,1.7775599956512451
refiner__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_75f6fec10b,tn3k,thyroid,0.8370423316955566,1,1,0.9112934740132864,0.8370423546302943,4.0,1.486617966102941,0.7351556842867487,0.033051498847040735,1.8010152578353882,,,1.8010152578353882
rough_otsu__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_75f6fec10b,tn3k,thyroid,0.8383909463882446,1,1,0.9120921305182341,0.8383909668313339,4.0,1.5502869290494976,0.7264772467122834,0.0023059185242121443,1.7065016031265259,,,4.581846714019775
refiner_box__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_75f6fec10b,tn3k,thyroid,0.8180565237998962,1,1,0.8999241849886277,0.8180565127498277,5.0,1.750945516136825,0.710350955131053,0.027671022290545733,2.1040847301483154,,,1.7557315826416016
refiner_gtbox__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_75f6fec10b,tn3k,thyroid,0.8384780883789062,1,1,0.9121436938695822,0.8384781048097631,4.0,1.4574857050444134,0.7402588869176687,0.03151421983089931,1.763309121131897,,,1.763309121131897
rough_otsu_gtbox__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_a66f54501a,tn3k,thyroid,0.936011016368866,1,1,0.9669480321366826,0.9360110257924789,7.19009734006859,1.9896259077675031,0.7066508656819956,0.015234321628637791,2.0064849853515625,,,
yolo26n_seg__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_a66f54501a,tn3k,thyroid,0.9406819939613342,1,1,0.9694344499947601,0.9406819876618534,5.0,1.7935344854609183,0.7122187277878933,0.044336658013389804,2.131619930267334,,,2.4533395767211914
seg_refiner__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_a66f54501a,tn3k,thyroid,0.9371179938316345,1,1,0.9675383860337937,0.9371180225451582,4.47213595499958,1.9271056254535641,0.6210686618552604,0.05123650771963383,2.070065498352051,,,6.006511211395264
refiner__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_a66f54501a,tn3k,thyroid,0.839506983757019,1,1,0.9127521588018201,0.8395069865541788,13.45362404707371,5.204775352820019,0.3464848204512876,0.09338707473698593,5.994228363037109,,,5.994228363037109
rough_otsu__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_a66f54501a,tn3k,thyroid,0.9332666397094727,1,1,0.9654815683299424,0.9332666666666667,5.0,2.0881777615195505,0.5862684428996672,0.01892335018445143,2.389676094055176,,,10.567153930664062
refiner_box__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_a66f54501a,tn3k,thyroid,0.9259359836578369,1,1,0.9615438993355012,0.9259360108917631,5.385164807134504,2.3082942711625813,0.5242258640499827,0.06722229812815958,2.4554696083068848,,,5.5684661865234375
refiner_gtbox__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a66f54501a,tn3k,thyroid,0.8533138036727905,1,1,0.9208519211397324,0.8533137751700227,13.152946437965905,4.841942880952731,0.390221194901923,0.10110670856674409,5.539628028869629,,,5.539628028869629
rough_otsu_gtbox__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_be632d42a2,tn3k,thyroid,0.903943657875061,1,1,0.9495487498150614,0.903943661971831,7.945256015572991,1.8971631655394376,0.8176970175785108,0.024261911721718796,2.643261671066284,,,
yolo26n_seg__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_be632d42a2,tn3k,thyroid,0.8463701605796814,1,1,0.9167935760764225,0.8463701431492843,9.899494936611665,2.7603452220551796,0.5970624466976217,0.11137094416837182,3.719860076904297,,,3.4544737339019775
seg_refiner__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_be632d42a2,tn3k,thyroid,0.7493723034858704,1,1,0.8567327766179541,0.7493722894316366,17.69180601295413,4.727295501751281,0.5080009668842157,0.24028061970184156,5.085193157196045,,,10.615674018859863
refiner__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_be632d42a2,tn3k,thyroid,0.5845864415168762,1,1,0.7378410438908659,0.5845864661654135,21.213203435596427,9.629501482384818,0.031468531468531465,0.7106109324758842,10.626726150512695,,,10.626726150512695
rough_otsu__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_be632d42a2,tn3k,thyroid,0.7466194033622742,1,1,0.8549308287853788,0.7466193748614498,18.439088914585774,4.775514033324669,0.5731127110437455,0.3031277404267758,5.252818584442139,,,10.752673149108887
refiner_box__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_be632d42a2,tn3k,thyroid,0.8482323288917542,1,1,0.9178849569613335,0.8482323232323232,9.722149114344258,2.512481490783033,0.6743779767925119,0.1394329143525285,2.9340858459472656,,,6.132282257080078
refiner_gtbox__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_be632d42a2,tn3k,thyroid,0.7309828996658325,1,1,0.8445870880138254,0.7309829059829059,16.0,5.375604135866089,0.36427235316124207,0.3680210464776381,6.140853404998779,,,6.140853404998779
rough_otsu_gtbox__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_123cbf01bd,tn3k,thyroid,0.8928914070129395,2,3,0.9434153482348967,0.8928913993392306,8.94427190999916,2.5523984470679704,0.5469107551487414,0.11415307701464111,2.451740264892578,,,
yolo26n_seg,tn3k_123cbf01bd,tn3k,thyroid,0.7745013236999512,2,3,0.8729227761485826,0.7745013009540329,7.625496934366037,2.755721599209981,0.5273708558211258,0.25206384149697303,2.3762142658233643,,,
yolo26n_seg__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
seg_refiner,tn3k_123cbf01bd,tn3k,thyroid,0.8959250450134277,2,3,0.9451059776137175,0.8959250479738119,6.0,2.3830408572115305,0.5253992318576916,0.0007142006903940007,2.755066156387329,,,2.894521713256836
seg_refiner,tn3k_123cbf01bd,tn3k,thyroid,0.7823950052261353,2,3,0.8779142642266232,0.7823949955317248,4.47213595499958,2.52042527781357,0.38004750593824227,0.1953769950467804,2.8611936569213867,,,3.4916937351226807
seg_refiner__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
refiner,tn3k_123cbf01bd,tn3k,thyroid,0.7151002883911133,2,2,0.8338874522842015,0.7151003167898627,24.593386622447824,6.056893117074747,0.33338050708150535,0.06665873110344006,9.392339706420898,,,16.08426284790039
refiner,tn3k_123cbf01bd,tn3k,thyroid,0.6587363481521606,2,2,0.7942628732659299,0.6587363494539782,9.848857801796104,4.304635231367345,0.24708520179372195,0.3406714364336819,4.841582298278809,,,8.890600204467773
refiner__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_123cbf01bd,tn3k,thyroid,0.5398274064064026,2,2,0.7011531415023171,0.5398274145370063,36.0,9.987732682233782,0.3822546810659623,0.20902273538864422,16.082096099853516,,,16.082096099853516
rough_otsu__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_box,tn3k_123cbf01bd,tn3k,thyroid,0.9056047201156616,2,2,0.9504643962848297,0.9056047197640118,6.708203932499369,2.2597109970820197,0.6308699900669471,0.07618140697536008,2.8199760913848877,,,20.577409744262695
refiner_box,tn3k_123cbf01bd,tn3k,thyroid,0.804651141166687,2,2,0.8917525773195877,0.8046511627906977,7.0,2.258458860427365,0.6176627682107009,0.13538800220143093,2.5663645267486572,,,10.487442016601562
refiner_box__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.8717557191848755,2,2,0.9314845024469821,0.8717557251908397,4.055397531527946,1.3191390283073927,0.8108957569408066,0.024215740231150248,1.528691291809082,,,4.785651683807373
refiner_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.6357959508895874,2,2,0.7773535979255204,0.635795923176623,28.17001814026176,7.994218937095441,0.18330505894123278,0.34745863587668135,10.91981315612793,,,11.037710189819336
refiner_gtbox__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.7042299509048462,2,2,0.8264494612621858,0.7042299704885779,31.673729495456676,6.342277312506405,0.4996564816488881,0.14403047256279014,10.956324577331543,,,10.956324577331543
rough_otsu_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.6514869928359985,2,2,0.7889701744513224,0.6514869888475836,13.360350014344435,4.430201933100774,0.40852974186307517,0.04402861860209136,4.775766849517822,,,4.775766849517822
rough_otsu_gtbox__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
seg_refiner,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e050c0f8dd,tn3k,thyroid,0.8104212880134583,1,1,0.8952847519902021,0.8104212860310421,3.1622776601683795,1.4067481858642745,0.7683887745992315,0.10336817653890824,1.6264854669570923,,,2.3133456707000732
refiner_gtbox__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e050c0f8dd,tn3k,thyroid,0.7539840340614319,1,1,0.8597387847813742,0.7539840637450199,5.0,2.0740620850236544,0.5878957169459963,0.04529616724738676,2.324881076812744,,,2.324881076812744
rough_otsu_gtbox__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8f32288f9c,tn3k,thyroid,0.8297906517982483,1,1,0.9069787754389029,0.829790634489372,8.06225774829855,3.4892602213817936,0.41493919591465794,0.20512326656394453,3.078562021255493,,,
yolo26n_seg__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_8f32288f9c,tn3k,thyroid,0.8326926827430725,1,1,0.9087095485417499,0.8326926597107817,5.830951894845301,3.2000357742774685,0.2652665141748111,0.07164869029275808,3.591062307357788,,,3.913774013519287
seg_refiner__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_8f32288f9c,tn3k,thyroid,0.8297989964485168,1,1,0.9069837750680237,0.8297990042411949,7.0,3.1184967009078672,0.33276797829036636,0.0887904468412943,3.3540878295898438,,,8.328763961791992
refiner__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_8f32288f9c,tn3k,thyroid,0.6454052329063416,1,1,0.7844939554401039,0.6454052276837087,20.518284528683193,6.336484152089284,0.21467234221451467,0.07222650231124808,8.299417495727539,,,8.299417495727539
rough_otsu__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_8f32288f9c,tn3k,thyroid,0.7824082970619202,1,1,0.8779226376468053,0.7824082965239101,10.0,4.092156982252179,0.33281550984900266,0.212442218798151,4.447493553161621,,,10.04949951171875
refiner_box__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_8f32288f9c,tn3k,thyroid,0.8463991284370422,1,1,0.916810563737938,0.8463990997749438,8.0,2.9038577095913194,0.46211724979583596,0.1038135593220339,3.1584506034851074,,,6.676875114440918
refiner_gtbox__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8f32288f9c,tn3k,thyroid,0.7113761305809021,1,1,0.8313498445373646,0.7113761467889909,19.6468827043885,5.163598833235062,0.37629299316495485,0.2035824345146379,6.692536354064941,,,6.692536354064941
rough_otsu_gtbox__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_053bfdf068,tn3k,thyroid,0.7021524310112,1,1,0.8250170881749829,0.702152414194299,7.211102550927978,3.4861120603553637,0.4113398338750452,0.4141914191419142,4.768621921539307,,,
yolo26n_seg__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_053bfdf068,tn3k,thyroid,0.7611075043678284,1,1,0.8643510054844606,0.7611075338055376,6.082762530298219,2.5351569837963845,0.4913531553398058,0.2566006600660066,2.9156036376953125,,,3.6902575492858887
seg_refiner__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_053bfdf068,tn3k,thyroid,0.7055359482765198,1,1,0.8273480662983426,0.7055359246171967,10.007481343168132,3.362923950379492,0.5041218387592566,0.38943894389438943,3.8001773357391357,,,6.36976957321167
refiner__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_053bfdf068,tn3k,thyroid,0.5956403017044067,1,1,0.7465846994535519,0.5956403269754769,13.435015956036224,5.140913188618656,0.30880169671261926,0.4158415841584158,6.362575531005859,,,6.362575531005859
rough_otsu__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_053bfdf068,tn3k,thyroid,0.7589229941368103,1,1,0.8629405482378071,0.7589229805886036,5.830951894845301,2.559407084456063,0.5308641975308641,0.31765676567656764,2.78031587600708,,,7.640152931213379
refiner_box__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.7990397810935974,1,1,0.8882958444529165,0.799039780521262,5.0,2.055545506002477,0.5824501032346868,0.16419141914191418,2.1897895336151123,,,2.287139654159546
refiner_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.7940320372581482,1,1,0.8851926977687626,0.7940320232896652,5.094068537913144,2.089050896034845,0.5786963434022258,0.03382838283828383,2.289576292037964,,,2.289576292037964
rough_otsu_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3538cd8e63,tn3k,thyroid,0.770370364189148,1,1,0.8702928870292888,0.7703703703703704,3.1622776601683795,1.5912741435644577,0.7010720518573922,0.13392857142857142,2.0691299438476562,,,
yolo26n_seg__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_3538cd8e63,tn3k,thyroid,0.7434118986129761,1,1,0.8528241845664281,0.7434119278779473,3.1622776601683795,1.7740430760443187,0.6058666666666667,0.24464285714285713,2.0939416885375977,,,1.6227104663848877
seg_refiner__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_3538cd8e63,tn3k,thyroid,0.7804107666015625,1,1,0.8766637089618456,0.7804107424960506,3.605551275463989,1.3344056405377878,0.8357794525981753,0.0125,1.5002037286758423,,,1.9237074851989746
refiner__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3538cd8e63,tn3k,thyroid,0.6855241060256958,1,1,0.8134254689042448,0.6855241264559068,5.385164807134504,1.860027037612071,0.6916542916542916,0.19107142857142856,1.9282783269882202,,,1.9282783269882202
