method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_8b669ded91,tn3k,thyroid,0.8930041193962097,1,1,0.9434782608695652,0.8930041152263375,2.0,0.8783276242022919,0.9669736424261669,0.05357142857142857,1.0751996040344238,,,2.3991546630859375
refiner_gtbox__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8b669ded91,tn3k,thyroid,0.7778688669204712,1,1,0.8750576302443522,0.7778688524590164,7.017766952966369,2.1704317814912018,0.6257628596338274,0.06339285714285714,2.4012606143951416,,,2.4012606143951416
rough_otsu_gtbox__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_33814ec0d8,tn3k,thyroid,0.5683174729347229,1,1,0.7247479778459577,0.5683174503983752,101.7582047474635,23.08782818093482,0.3561253561253561,0.4176413101730715,13.71969223022461,,,
yolo26n_seg__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_33814ec0d8,tn3k,thyroid,0.5337206125259399,1,1,0.6959815279915742,0.5337206051380821,105.84061801617572,25.49704009959117,0.1902958579881657,0.4435547429147883,14.896940231323242,,,15.196542739868164
refiner__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_33814ec0d8,tn3k,thyroid,0.5193607807159424,1,1,0.6836569413404958,0.5193607675773341,97.0185548935125,25.402414256674064,0.17680074836295603,0.4624381324674506,15.22800064086914,,,15.22800064086914
rough_otsu__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_33814ec0d8,tn3k,thyroid,0.6991946697235107,1,1,0.8229718128487623,0.6991946512688041,63.27519029773212,15.412201381530444,0.2114988025545503,0.2373821758456543,13.255661010742188,,,15.466564178466797
refiner_gtbox__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_33814ec0d8,tn3k,thyroid,0.5291864275932312,1,1,0.6921149897330595,0.5291864225829749,95.24806988346712,25.37123687591542,0.18169304886441848,0.4647394470540021,15.51051139831543,,,15.51051139831543
rough_otsu_gtbox__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_07164549ce,tn3k,thyroid,0.8952879309654236,1,2,0.9447513812154696,0.8952879581151832,2.23606797749979,0.9291071579274264,0.9407104839707885,0.08903544929925804,1.1921272277832031,,,
yolo26n_seg__detstats,tn3k_07164549ce,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_07164549ce,tn3k,thyroid,0.9084561467170715,1,1,0.9520325203252032,0.9084561675717611,2.23606797749979,0.7985082878546306,0.9437476716751521,0.028029678483099753,0.9504421949386597,,,1.5558820962905884
refiner__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_07164549ce,tn3k,thyroid,0.8442559838294983,1,1,0.9155518394648829,0.8442559753276793,3.605551275463989,1.344001664711459,0.7682926829268293,0.028029678483099753,1.5449254512786865,,,1.5449254512786865
rough_otsu__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_07164549ce,tn3k,thyroid,0.9170616269111633,1,1,0.9567367119901112,0.9170616113744076,2.23606797749979,0.711212118774317,0.9372391956216318,0.0008244023083264633,0.853723406791687,,,1.3430832624435425
refiner_gtbox__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_07164549ce,tn3k,thyroid,0.8621236085891724,1,1,0.9259574468085107,0.8621236133122029,3.605551275463989,1.215704511779875,0.8106449316279184,0.06265457543281121,1.3313976526260376,,,1.3313976526260376
rough_otsu_gtbox__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_242c29b639,tn3k,thyroid,0.9309114217758179,1,1,0.9642197157968521,0.9309114399089483,11.0,3.1688429113307346,0.5471540277893138,0.014635085692278067,2.8651742935180664,,,
yolo26n_seg__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_242c29b639,tn3k,thyroid,0.9375861883163452,1,1,0.9677878626090052,0.9375862068965517,7.211102550927978,2.85575862700803,0.4736707985515409,0.016271904486809166,3.1104207038879395,,,7.649677276611328
refiner__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_242c29b639,tn3k,thyroid,0.86285400390625,1,1,0.9263785686351192,0.8628540205810036,15.652475842498529,5.9811991548045835,0.2197581554843658,0.030425572886578087,7.530111312866211,,,7.530111312866211
rough_otsu__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_242c29b639,tn3k,thyroid,0.9263967275619507,1,1,0.9617922554479029,0.9263967259874745,9.481547795660278,3.3673599767717057,0.43502734110384034,0.005841196482444316,3.6829259395599365,,,9.583012580871582
refiner_gtbox__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_242c29b639,tn3k,thyroid,0.8320810198783875,1,1,0.9083452269632691,0.8320810290935321,23.129946245729297,7.310165064797476,0.2021313166036439,0.043616406701328714,9.48508358001709,,,9.48508358001709
rough_otsu_gtbox__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4501e10e3f,tn3k,thyroid,0.9203284382820129,1,1,0.9585114989021148,0.9203284509542832,3.1622776601683795,1.2646828684110334,0.7657826462957625,0.006221198156682027,1.5494335889816284,,,
yolo26n_seg__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_4501e10e3f,tn3k,thyroid,0.8700642585754395,1,1,0.9305180456665848,0.8700642791551882,5.0,2.2113509086246994,0.5170769919427036,0.12304147465437788,2.382258415222168,,,5.844995021820068
refiner__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_4501e10e3f,tn3k,thyroid,0.6793016195297241,1,1,0.8090287277701779,0.6793016310590397,11.661903789690601,5.589801765534416,0.2749787887358086,0.315668202764977,5.8899431228637695,,,5.8899431228637695
rough_otsu__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_4501e10e3f,tn3k,thyroid,0.8790100812911987,1,1,0.935609756097561,0.8790100824931256,7.0710678118654755,2.0003783671659052,0.734298276581405,0.11059907834101383,2.2623143196105957,,,6.199005126953125
refiner_gtbox__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4501e10e3f,tn3k,thyroid,0.7532106637954712,1,1,0.8592357948921006,0.7532106907323846,13.848797967342657,5.4094320081115495,0.3390021217771491,0.32764976958525344,6.195317268371582,,,6.195317268371582
rough_otsu_gtbox__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_398c97384e,tn3k,thyroid,0.939801812171936,1,1,0.9689668465690054,0.9398018321181529,7.565423623376369,2.5743063108335713,0.574438202247191,0.015681774717919296,3.3139474391937256,,,
yolo26n_seg__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_398c97384e,tn3k,thyroid,0.5464094281196594,1,1,0.7066814393756925,0.5464094159713945,67.15950044441772,19.79324370301228,0.21321662030176886,0.412009944540065,17.93619728088379,,,23.152212142944336
refiner__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_398c97384e,tn3k,thyroid,0.5139386057853699,1,1,0.6789424661460199,0.5139386050547782,61.20906482692194,20.42055510061683,0.20653984599792644,0.3985083189902467,23.342418670654297,,,23.342418670654297
rough_otsu__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_398c97384e,tn3k,thyroid,0.597044050693512,1,1,0.7476863898631066,0.597044050157193,59.481089431852205,17.76591532058893,0.23190203069291584,0.30961943010135784,16.681428909301758,,,23.239154815673828
refiner_gtbox__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_398c97384e,tn3k,thyroid,0.5014888048171997,1,1,0.6679887323943662,0.5014888001624146,60.8830787698528,18.05626590436802,0.2490927831538776,0.30273474851788107,23.301652908325195,,,23.301652908325195
rough_otsu_gtbox__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2e8606665e,tn3k,thyroid,0.8399440050125122,1,1,0.9130103981739792,0.8399440037330844,5.0,1.7522427019588847,0.6730164339989397,0.007579585649317837,1.9380334615707397,,,
yolo26n_seg__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2e8606665e,tn3k,thyroid,0.6490528583526611,1,1,0.7871825876662636,0.6490528414755733,12.684199576606154,4.111518332458525,0.4009524107898117,0.32844871147043964,4.461336612701416,,,6.991824150085449
refiner__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2e8606665e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2e8606665e,tn3k,thyroid,0.6926470398902893,1,1,0.8184187662901824,0.6926470588235294,13.0,3.6276361322374795,0.49872773536895676,0.25517938352703384,3.9867424964904785,,,6.928065299987793
refiner_gtbox__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2e8606665e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_e82f9f01a7,tn3k,thyroid,0.9032869935035706,1,1,0.9491863168382597,0.9032869785082175,2.23606797749979,0.9270117179549007,0.9195053156866999,0.004638833664678595,1.1584783792495728,,,
yolo26n_seg__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e82f9f01a7,tn3k,thyroid,0.8715365529060364,1,1,0.9313593539703903,0.871536523929471,4.0,1.2180949051920984,0.8032767562470533,0.030483764082173626,1.368689775466919,,,2.802079677581787
refiner__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e82f9f01a7,tn3k,thyroid,0.7399073243141174,1,1,0.8505135032331685,0.7399073461283918,7.0319805153394634,2.561903361118544,0.5852003090166648,0.2577866136514248,2.7845778465270996,,,2.7845778465270996
rough_otsu__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e82f9f01a7,tn3k,thyroid,0.8779857754707336,1,1,0.9350292196631145,0.8779857972885733,3.1622776601683795,1.1920020247779752,0.7918681859168786,0.07223326706428099,1.2693181037902832,,,3.0868759155273438
refiner_gtbox__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e82f9f01a7,tn3k,thyroid,0.7003300189971924,1,1,0.8237577639751553,0.7003300330033003,7.280109889280518,3.0085075969017008,0.5099043255625927,0.292909211398277,3.074824810028076,,,3.074824810028076
rough_otsu_gtbox__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c1be980a7c,tn3k,thyroid,0.8362919092178345,2,2,0.9108485499462943,0.8362919132149902,4.152989390993067,1.2129115292197268,0.850670365233472,0.08277404921700224,1.4358880519866943,,,
yolo26n_seg,tn3k_c1be980a7c,tn3k,thyroid,0.8271257877349854,2,2,0.9053846153846153,0.8271257905832747,3.605551275463989,1.607009301010224,0.6827237099934682,0.18855218855218855,1.8170616626739502,,,
yolo26n_seg__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner,tn3k_c1be980a7c,tn3k,thyroid,0.8523878455162048,2,2,0.9203125,0.8523878437047757,3.0,1.2930360525941036,0.836503404348781,0.15488215488215487,1.5314252376556396,,,1.1022419929504395
refiner,tn3k_c1be980a7c,tn3k,thyroid,0.5037432909011841,2,2,0.6699857752489331,0.5037433155080214,14.939164240200364,3.669128972620329,0.6058190514149063,0.4272930648769575,2.658371925354004,,,3.547130823135376
refiner__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c1be980a7c,tn3k,thyroid,0.8918083310127258,2,2,0.9428104575163399,0.8918083462132921,2.0826237921249184,0.8589886893002772,0.9493934011111531,0.06060606060606061,1.0966036319732666,,,1.0966036319732666
rough_otsu__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.8735029697418213,2,2,0.9324810227726728,0.8735029940119761,2.0,1.0885034442309716,0.9629996042738425,0.1069023569023569,1.2915458679199219,,,0.9178460240364075
refiner_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.5363247990608215,2,2,0.6981919332406119,0.5363247863247863,14.329940999040584,3.528998010649568,0.6493518307937228,0.39149888143176736,2.5429165363311768,,,3.4725842475891113
refiner_gtbox__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.910459578037262,2,2,0.9531314807133969,0.910459587955626,2.0,0.7436133836412793,0.9723265084955683,0.029461279461279462,0.8967563509941101,,,0.8967563509941101
rough_otsu_gtbox__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_75f6fec10b,tn3k,thyroid,0.854125440120697,1,1,0.9213243147027412,0.8541254125412542,4.0,1.442687073576454,0.7174847990508676,0.15910837817063797,2.2058255672454834,,,
yolo26n_seg__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_75f6fec10b,tn3k,thyroid,0.8781337141990662,1,1,0.9351130886169818,0.878133704735376,3.605551275463989,1.1373134682619157,0.799569255619868,0.0730207532667179,1.3591212034225464,,,1.7775599956512451
refiner__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_75f6fec10b,tn3k,thyroid,0.8370423316955566,1,1,0.9112934740132864,0.8370423546302943,4.0,1.486617966102941,0.7351556842867487,0.033051498847040735,1.8010152578353882,,,1.8010152578353882
rough_otsu__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_75f6fec10b,tn3k,thyroid,0.8846974968910217,1,1,0.9388217522658611,0.8846975088967971,2.23606797749979,1.0251553302770886,0.9185255874985089,0.035357417371252885,1.1728458404541016,,,1.7557315826416016
refiner_gtbox__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_75f6fec10b,tn3k,thyroid,0.8384780883789062,1,1,0.9121436938695822,0.8384781048097631,4.0,1.4574857050444134,0.7402588869176687,0.03151421983089931,1.763309121131897,,,1.763309121131897
rough_otsu_gtbox__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_a66f54501a,tn3k,thyroid,0.936011016368866,1,1,0.9669480321366826,0.9360110257924789,7.19009734006859,1.9896259077675031,0.7066508656819956,0.015234321628637791,2.0064849853515625,,,
yolo26n_seg__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_a66f54501a,tn3k,thyroid,0.8901335000991821,1,1,0.9418736692689851,0.8901334764236367,6.708203932499369,3.5045233118358525,0.27705257867956534,0.07487361661429157,3.63700008392334,,,6.006511211395264
refiner__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_a66f54501a,tn3k,thyroid,0.839506983757019,1,1,0.9127521588018201,0.8395069865541788,13.45362404707371,5.204775352820019,0.3464848204512876,0.09338707473698593,5.994228363037109,,,5.994228363037109
rough_otsu__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_a66f54501a,tn3k,thyroid,0.8927410840988159,1,1,0.9433314253005152,0.8927410617551462,7.615773105863909,3.429250193376987,0.31910804401335235,0.09044951496106025,3.502347946166992,,,5.5684661865234375
refiner_gtbox__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a66f54501a,tn3k,thyroid,0.8533138036727905,1,1,0.9208519211397324,0.8533137751700227,13.152946437965905,4.841942880952731,0.390221194901923,0.10110670856674409,5.539628028869629,,,5.539628028869629
rough_otsu_gtbox__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_be632d42a2,tn3k,thyroid,0.903943657875061,1,1,0.9495487498150614,0.903943661971831,7.945256015572991,1.8971631655394376,0.8176970175785108,0.024261911721718796,2.643261671066284,,,
yolo26n_seg__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_be632d42a2,tn3k,thyroid,0.6738739013671875,1,1,0.8051668460710442,0.6738738738738739,23.600847442411894,6.678055660852183,0.4707846410684475,0.4440222157263958,7.698238372802734,,,10.615674018859863
refiner__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_be632d42a2,tn3k,thyroid,0.5845864415168762,1,1,0.7378410438908659,0.5845864661654135,21.213203435596427,9.629501482384818,0.031468531468531465,0.7106109324758842,10.626726150512695,,,10.626726150512695
rough_otsu__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_be632d42a2,tn3k,thyroid,0.7731235027313232,1,1,0.8720469752833538,0.7731234866828087,13.345401254169952,4.093041234680528,0.4798726283667242,0.14060216311020168,4.553517818450928,,,6.132282257080078
refiner_gtbox__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_be632d42a2,tn3k,thyroid,0.7309828996658325,1,1,0.8445870880138254,0.7309829059829059,16.0,5.375604135866089,0.36427235316124207,0.3680210464776381,6.140853404998779,,,6.140853404998779
rough_otsu_gtbox__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_123cbf01bd,tn3k,thyroid,0.8928914070129395,2,3,0.9434153482348967,0.8928913993392306,8.94427190999916,2.5523984470679704,0.5469107551487414,0.11415307701464111,2.451740264892578,,,
yolo26n_seg,tn3k_123cbf01bd,tn3k,thyroid,0.7745013236999512,2,3,0.8729227761485826,0.7745013009540329,7.625496934366037,2.755721599209981,0.5273708558211258,0.25206384149697303,2.3762142658233643,,,
yolo26n_seg__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
refiner,tn3k_123cbf01bd,tn3k,thyroid,0.6606864333152771,2,2,0.7956787224048849,0.6606864274570983,8.94427190999916,4.436952975900876,0.2647025236953295,0.3434232250963126,5.038875579833984,,,8.890600204467773
refiner,tn3k_123cbf01bd,tn3k,thyroid,0.5771276354789734,2,2,0.7318718381112985,0.5771276595744681,26.957066051117273,11.09619215876582,0.17204301075268816,0.04701821211760505,12.833150863647461,,,16.08426284790039
refiner__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_123cbf01bd,tn3k,thyroid,0.5398274064064026,2,2,0.7011531415023171,0.5398274145370063,36.0,9.987732682233782,0.3822546810659623,0.20902273538864422,16.082096099853516,,,16.082096099853516
rough_otsu__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.8525576591491699,2,2,0.9204114780725501,0.8525576730190572,3.4947328716400867,1.5457192457545117,0.7932237627398769,0.03302146395156852,1.781705379486084,,,4.785651683807373
refiner_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.6377493739128113,2,2,0.7788119353955653,0.6377493835462901,32.0,8.842002822876447,0.191927530250038,0.26068325199381026,10.463801383972168,,,11.037710189819336
refiner_gtbox__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.7042299509048462,2,2,0.8264494612621858,0.7042299704885779,31.673729495456676,6.342277312506405,0.4996564816488881,0.14403047256279014,10.956324577331543,,,10.956324577331543
rough_otsu_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.6514869928359985,2,2,0.7889701744513224,0.6514869888475836,13.360350014344435,4.430201933100774,0.40852974186307517,0.04402861860209136,4.775766849517822,,,4.775766849517822
rough_otsu_gtbox__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e050c0f8dd,tn3k,thyroid,0.8189300298690796,1,1,0.9004524886877828,0.8189300411522634,4.3344387942713976,1.4408006691758264,0.7583448373508902,0.053426248548199766,1.571702480316162,,,2.3133456707000732
refiner_gtbox__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e050c0f8dd,tn3k,thyroid,0.7539840340614319,1,1,0.8597387847813742,0.7539840637450199,5.0,2.0740620850236544,0.5878957169459963,0.04529616724738676,2.324881076812744,,,2.324881076812744
rough_otsu_gtbox__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8f32288f9c,tn3k,thyroid,0.8297906517982483,1,1,0.9069787754389029,0.829790634489372,8.06225774829855,3.4892602213817936,0.41493919591465794,0.20512326656394453,3.078562021255493,,,
yolo26n_seg__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_8f32288f9c,tn3k,thyroid,0.8926270604133606,1,1,0.943267776096823,0.8926270579813886,5.0,1.927749031122152,0.6390585796880113,0.03697996918335902,2.3969497680664062,,,8.328763961791992
refiner__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_8f32288f9c,tn3k,thyroid,0.6454052329063416,1,1,0.7844939554401039,0.6454052276837087,20.518284528683193,6.336484152089284,0.21467234221451467,0.07222650231124808,8.299417495727539,,,8.299417495727539
rough_otsu__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_8f32288f9c,tn3k,thyroid,0.8527116775512695,1,1,0.9205012325390304,0.8527117031398668,6.4031242374328485,2.7940579058436823,0.44923440334078535,0.12480739599383667,3.068869113922119,,,6.676875114440918
refiner_gtbox__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8f32288f9c,tn3k,thyroid,0.7113761305809021,1,1,0.8313498445373646,0.7113761467889909,19.6468827043885,5.163598833235062,0.37629299316495485,0.2035824345146379,6.692536354064941,,,6.692536354064941
rough_otsu_gtbox__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_053bfdf068,tn3k,thyroid,0.7021524310112,1,1,0.8250170881749829,0.702152414194299,7.211102550927978,3.4861120603553637,0.4113398338750452,0.4141914191419142,4.768621921539307,,,
yolo26n_seg__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_053bfdf068,tn3k,thyroid,0.7193086743354797,1,1,0.8367417677642981,0.7193087008343266,8.135839149473254,3.239443327922503,0.5169701842077667,0.3803630363036304,3.750072479248047,,,6.36976957321167
refiner__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_053bfdf068,tn3k,thyroid,0.5956403017044067,1,1,0.7465846994535519,0.5956403269754769,13.435015956036224,5.140913188618656,0.30880169671261926,0.4158415841584158,6.362575531005859,,,6.362575531005859
rough_otsu__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.814993143081665,1,1,0.8980674497915877,0.8149931224209078,5.0,1.841903725686668,0.6402052520374283,0.1773927392739274,2.0919995307922363,,,2.287139654159546
refiner_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.7940320372581482,1,1,0.8851926977687626,0.7940320232896652,5.094068537913144,2.089050896034845,0.5786963434022258,0.03382838283828383,2.289576292037964,,,2.289576292037964
rough_otsu_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3538cd8e63,tn3k,thyroid,0.770370364189148,1,1,0.8702928870292888,0.7703703703703704,3.1622776601683795,1.5912741435644577,0.7010720518573922,0.13392857142857142,2.0691299438476562,,,
yolo26n_seg__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_3538cd8e63,tn3k,thyroid,0.7575757503509521,1,1,0.8620689655172413,0.7575757575757576,4.242640687119285,1.5006889842895463,0.7646176911544228,0.03214285714285714,1.5721447467803955,,,1.9237074851989746
refiner__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
