method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu,tn3k_a66f54501a,tn3k,thyroid,0.839506983757019,1,1,0.9127521588018201,0.8395069865541788,13.45362404707371,5.204775352820019,0.3464848204512876,0.09338707473698593,5.994228363037109,,,5.994228363037109
rough_otsu__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_a66f54501a,tn3k,thyroid,0.9085827469825745,1,1,0.9521020109297424,0.9085827254754926,7.615773105863909,2.8219069459187645,0.4999685571944632,0.08737532449788223,3.048032760620117,,,5.5684661865234375
refiner_gtbox__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a66f54501a,tn3k,thyroid,0.8533138036727905,1,1,0.9208519211397324,0.8533137751700227,13.152946437965905,4.841942880952731,0.390221194901923,0.10110670856674409,5.539628028869629,,,5.539628028869629
rough_otsu_gtbox__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_be632d42a2,tn3k,thyroid,0.903943657875061,1,1,0.9495487498150614,0.903943661971831,7.945256015572991,1.8971631655394376,0.8176970175785108,0.024261911721718796,2.643261671066284,,,
yolo26n_seg__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_be632d42a2,tn3k,thyroid,0.7290225028991699,1,1,0.843277048155097,0.7290224913494809,16.587143741589998,5.230119065232165,0.4365935498183634,0.33703595439929845,5.683588027954102,,,10.615674018859863
refiner__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_be632d42a2,tn3k,thyroid,0.5845864415168762,1,1,0.7378410438908659,0.5845864661654135,21.213203435596427,9.629501482384818,0.031468531468531465,0.7106109324758842,10.626726150512695,,,10.626726150512695
rough_otsu__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_be632d42a2,tn3k,thyroid,0.8489434123039246,1,1,0.9183011147170876,0.8489433863814245,8.587744886611352,2.525803427434493,0.6285714285714286,0.07161648640748319,2.6630349159240723,,,6.132282257080078
refiner_gtbox__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_be632d42a2,tn3k,thyroid,0.7309828996658325,1,1,0.8445870880138254,0.7309829059829059,16.0,5.375604135866089,0.36427235316124207,0.3680210464776381,6.140853404998779,,,6.140853404998779
rough_otsu_gtbox__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_123cbf01bd,tn3k,thyroid,0.8928914070129395,2,3,0.9434153482348967,0.8928913993392306,8.94427190999916,2.5523984470679704,0.5469107551487414,0.11415307701464111,2.451740264892578,,,
yolo26n_seg,tn3k_123cbf01bd,tn3k,thyroid,0.7745013236999512,2,3,0.8729227761485826,0.7745013009540329,7.625496934366037,2.755721599209981,0.5273708558211258,0.25206384149697303,2.3762142658233643,,,
yolo26n_seg__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
refiner,tn3k_123cbf01bd,tn3k,thyroid,0.6888341307640076,2,2,0.8157510938259601,0.6888341543513957,9.194920559419561,3.914613060981842,0.3263177500465636,0.26417171161254815,4.294580459594727,,,8.890600204467773
refiner,tn3k_123cbf01bd,tn3k,thyroid,0.6459400653839111,2,2,0.7848889421062085,0.6459400867165944,29.0,8.869133300622972,0.24086462631018704,0.011784311391501013,10.43116569519043,,,16.08426284790039
refiner__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_123cbf01bd,tn3k,thyroid,0.5398274064064026,2,2,0.7011531415023171,0.5398274145370063,36.0,9.987732682233782,0.3822546810659623,0.20902273538864422,16.082096099853516,,,16.082096099853516
rough_otsu__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.8101577758789062,2,2,0.8951239444293109,0.8101577909270217,5.0,2.099021424577969,0.5970149253731343,0.020363236103467255,2.160733938217163,,,4.785651683807373
refiner_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.6932899951934814,2,2,0.8188674071027012,0.6932899930345948,33.07440394534316,7.249402008619924,0.3812649833083145,0.2637781216521843,8.941129684448242,,,11.037710189819336
refiner_gtbox__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.7042299509048462,2,2,0.8264494612621858,0.7042299704885779,31.673729495456676,6.342277312506405,0.4996564816488881,0.14403047256279014,10.956324577331543,,,10.956324577331543
rough_otsu_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.6514869928359985,2,2,0.7889701744513224,0.6514869888475836,13.360350014344435,4.430201933100774,0.40852974186307517,0.04402861860209136,4.775766849517822,,,4.775766849517822
rough_otsu_gtbox__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e050c0f8dd,tn3k,thyroid,0.8665943741798401,1,1,0.9285299244625218,0.8665943600867679,2.23606797749979,0.9602877245090213,0.9315718157181572,0.0011614401858304297,1.0944340229034424,,,2.3133456707000732
refiner_gtbox__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e050c0f8dd,tn3k,thyroid,0.7539840340614319,1,1,0.8597387847813742,0.7539840637450199,5.0,2.0740620850236544,0.5878957169459963,0.04529616724738676,2.324881076812744,,,2.324881076812744
rough_otsu_gtbox__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8f32288f9c,tn3k,thyroid,0.8297906517982483,1,1,0.9069787754389029,0.829790634489372,8.06225774829855,3.4892602213817936,0.41493919591465794,0.20512326656394453,3.078562021255493,,,
yolo26n_seg__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_8f32288f9c,tn3k,thyroid,0.8541702628135681,1,1,0.9213504161601047,0.8541702791746142,6.25201748332518,2.767121614377759,0.4431919653573246,0.05951463790446841,3.234957456588745,,,8.328763961791992
refiner__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_8f32288f9c,tn3k,thyroid,0.6454052329063416,1,1,0.7844939554401039,0.6454052276837087,20.518284528683193,6.336484152089284,0.21467234221451467,0.07222650231124808,8.299417495727539,,,8.299417495727539
rough_otsu__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_8f32288f9c,tn3k,thyroid,0.8837165832519531,1,1,0.9382691544263597,0.8837165825387923,5.0990195135927845,2.1783392701179953,0.5736479952688824,0.059322033898305086,2.5078911781311035,,,6.676875114440918
refiner_gtbox__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8f32288f9c,tn3k,thyroid,0.7113761305809021,1,1,0.8313498445373646,0.7113761467889909,19.6468827043885,5.163598833235062,0.37629299316495485,0.2035824345146379,6.692536354064941,,,6.692536354064941
rough_otsu_gtbox__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_053bfdf068,tn3k,thyroid,0.7021524310112,1,1,0.8250170881749829,0.702152414194299,7.211102550927978,3.4861120603553637,0.4113398338750452,0.4141914191419142,4.768621921539307,,,
yolo26n_seg__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_053bfdf068,tn3k,thyroid,0.7574999928474426,1,1,0.8620199146514936,0.7575,5.830951894845301,2.558471195483671,0.4889610869083659,0.3201320132013201,2.9562878608703613,,,6.36976957321167
refiner__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_053bfdf068,tn3k,thyroid,0.5956403017044067,1,1,0.7465846994535519,0.5956403269754769,13.435015956036224,5.140913188618656,0.30880169671261926,0.4158415841584158,6.362575531005859,,,6.362575531005859
rough_otsu__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.8449612259864807,1,1,0.9159663865546218,0.8449612403100775,3.605551275463989,1.51327308045701,0.7261146496815287,0.16006600660066006,1.5970227718353271,,,2.287139654159546
refiner_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.7940320372581482,1,1,0.8851926977687626,0.7940320232896652,5.094068537913144,2.089050896034845,0.5786963434022258,0.03382838283828383,2.289576292037964,,,2.289576292037964
rough_otsu_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3538cd8e63,tn3k,thyroid,0.770370364189148,1,1,0.8702928870292888,0.7703703703703704,3.1622776601683795,1.5912741435644577,0.7010720518573922,0.13392857142857142,2.0691299438476562,,,
yolo26n_seg__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_3538cd8e63,tn3k,thyroid,0.7876823544502258,1,1,0.8812330009066183,0.7876823338735819,4.123105625617661,1.3078423142488855,0.8003003003003004,0.030357142857142857,1.4647188186645508,,,1.9237074851989746
refiner__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3538cd8e63,tn3k,thyroid,0.6855241060256958,1,1,0.8134254689042448,0.6855241264559068,5.385164807134504,1.860027037612071,0.6916542916542916,0.19107142857142856,1.9282783269882202,,,1.9282783269882202
rough_otsu__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3538cd8e63,tn3k,thyroid,0.8279386758804321,1,1,0.9058713886300093,0.82793867120954,2.739573252659227,0.999520353149551,0.9164918170373479,0.08392857142857142,1.1089208126068115,,,1.8451935052871704
refiner_gtbox__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3538cd8e63,tn3k,thyroid,0.7777777910232544,1,1,0.875,0.7777777777777778,4.242640687119285,1.6922374296634286,0.660486995019369,0.2857142857142857,1.8470622301101685,,,1.8470622301101685
rough_otsu_gtbox__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_12b9b2e7b0,tn3k,thyroid,0.8508490324020386,1,1,0.9194148276717085,0.8508490133088573,4.123105625617661,1.728291426894331,0.7402597402597402,0.07993811242908716,1.8206230401992798,,,
yolo26n_seg__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_12b9b2e7b0,tn3k,thyroid,0.8502042889595032,1,1,0.9190382728164868,0.8502042669087608,4.47213595499958,1.7940064776284075,0.6840097121054457,0.10211449200618876,2.014531135559082,,,2.5752081871032715
refiner__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_12b9b2e7b0,tn3k,thyroid,0.792069137096405,1,1,0.8839716312056738,0.7920691408235893,6.0,2.3979733968282044,0.5472536928151441,0.1820526044352759,2.5887975692749023,,,2.5887975692749023
rough_otsu__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_12b9b2e7b0,tn3k,thyroid,0.879784107208252,1,1,0.9360480292351866,0.879784102060844,3.605551275463989,1.3031270117200293,0.8200509569236238,0.024239298607529654,1.5598905086517334,,,4.209102630615234
refiner_gtbox__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_12b9b2e7b0,tn3k,thyroid,0.7062118053436279,1,1,0.8278125932557445,0.7062118126272913,8.59940919095637,3.5833634524390576,0.3929712460063898,0.2717895822588963,4.191649436950684,,,4.191649436950684
rough_otsu_gtbox__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac15c997d4,tn3k,thyroid,0.7639649510383606,1,1,0.8661906240298044,0.7639649507119387,11.0,2.531801066788048,0.7279250790561907,0.2152682255845942,2.4526617527008057,,,
yolo26n_seg__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ac15c997d4,tn3k,thyroid,0.7980493307113647,1,1,0.8876834716017868,0.7980493402180149,8.06225774829855,2.167235250034823,0.7423035875543881,0.15543328748280605,2.6383495330810547,,,2.530580759048462
refiner__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ac15c997d4,tn3k,thyroid,0.7759259343147278,1,1,0.8738269030239834,0.7759259259259259,5.0,2.273399810183835,0.5325779036827196,0.021320495185694635,2.547471046447754,,,2.547471046447754
rough_otsu__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ac15c997d4,tn3k,thyroid,0.8613184094429016,1,1,0.9254928165720013,0.861318407960199,4.123105625617661,1.3452288852601613,0.8049189491335942,0.05845942228335626,1.558427333831787,,,2.0013787746429443
refiner_gtbox__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac15c997d4,tn3k,thyroid,0.8096166253089905,1,1,0.8947935368043088,0.8096166341780376,4.2247104278940375,1.906959062657212,0.6045627376425856,0.08459422283356259,2.007094621658325,,,2.007094621658325
rough_otsu_gtbox__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_00daec2730,tn3k,thyroid,0.8707386255264282,1,1,0.9309035687167806,0.8707386363636364,19.390667858167692,3.961083185595113,0.6718655797006474,0.13193039255362202,3.9767959117889404,,,
yolo26n_seg__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_00daec2730,tn3k,thyroid,0.8428346514701843,1,1,0.914715433259272,0.8428346456692913,11.180339887498949,4.566277117444779,0.27472672198077175,0.10570619182517199,5.085206031799316,,,12.038426399230957
refiner__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_00daec2730,tn3k,thyroid,0.7109970450401306,1,1,0.8310909246722085,0.7109970674486803,34.19931270666025,9.215663027026013,0.1491919700274003,0.11104815864022663,12.056203842163086,,,12.056203842163086
rough_otsu__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_00daec2730,tn3k,thyroid,0.7858670949935913,1,1,0.8800958168832897,0.7858670680503842,12.89343666117612,6.447197705723433,0.10950023153920137,0.17539457709429382,7.091651916503906,,,12.274177551269531
refiner_gtbox__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_00daec2730,tn3k,thyroid,0.7074062824249268,1,1,0.828632646814465,0.7074063013289532,37.16916536979387,9.50327556839821,0.14304422882314421,0.1490084985835694,12.337450981140137,,,12.337450981140137
rough_otsu_gtbox__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_cee3119b00,tn3k,thyroid,0.8300672769546509,1,1,0.907143998721432,0.8300672711319099,12.535921413868255,3.5346778708603694,0.5902908558275789,0.002880921895006402,2.5134494304656982,,,
yolo26n_seg__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_cee3119b00,tn3k,thyroid,0.7610911130905151,1,1,0.8643404255319149,0.7610911270983214,19.1049731745428,5.004104518247967,0.3708828911253431,0.11939820742637644,5.2692670822143555,,,5.296820640563965
refiner__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_cee3119b00,tn3k,thyroid,0.7482275366783142,1,1,0.8559841384282625,0.7482275090593982,16.235656434956034,4.6938391940493,0.4001285647498831,0.22407170294494239,5.305794715881348,,,5.305794715881348
rough_otsu__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_cee3119b00,tn3k,thyroid,0.7934661507606506,1,1,0.8848409454416207,0.7934661354581674,12.0,4.2788591835496,0.3852230112502992,0.19878361075544174,4.104311943054199,,,6.960493087768555
refiner_gtbox__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_cee3119b00,tn3k,thyroid,0.6634691953659058,1,1,0.7976934166266219,0.6634692246203038,18.439088914585774,7.175041929989561,0.22185382730286868,0.33466709346991036,6.9358906745910645,,,6.9358906745910645
rough_otsu_gtbox__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_49c7c236dd,tn3k,thyroid,0.8933106064796448,1,1,0.9436492843559203,0.8933105931400417,5.0,1.867298207274739,0.6502230133258192,0.005788423153692615,1.9967222213745117,,,
yolo26n_seg__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_49c7c236dd,tn3k,thyroid,0.8631421327590942,1,1,0.9265445763735158,0.8631421072365955,5.0,2.419331470383051,0.47626971360955495,0.016367265469061875,2.6211812496185303,,,5.532618522644043
refiner__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_49c7c236dd,tn3k,thyroid,0.7714330554008484,1,1,0.8709705908328181,0.771433041301627,13.0,4.910362647054091,0.38110656127987813,0.26007984031936127,5.55008602142334,,,5.55008602142334
rough_otsu__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_49c7c236dd,tn3k,thyroid,0.8616410493850708,1,1,0.92567903691175,0.8616410446378959,6.708203932499369,2.382502341721169,0.5685786899133715,0.006187624750499002,2.8396379947662354,,,6.193154335021973
refiner_gtbox__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_49c7c236dd,tn3k,thyroid,0.7216822504997253,1,1,0.838345456519379,0.7216822429906542,17.321469932204714,4.4998655513624195,0.4234523453645096,0.16147704590818363,6.223071098327637,,,6.223071098327637
rough_otsu_gtbox__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_791faec81f,tn3k,thyroid,0.8817635178565979,1,1,0.9371671991480298,0.8817635270541082,3.1622776601683795,1.3003389771158766,0.7486837124470904,0.08088642659279778,1.4314045906066895,,,
yolo26n_seg__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_791faec81f,tn3k,thyroid,0.8898747563362122,1,1,0.9417288041977354,0.889874739039666,3.1622776601683795,1.103620977185869,0.8502415458937198,0.006094182825484765,1.4497435092926025,,,3.6653435230255127
refiner__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_791faec81f,tn3k,thyroid,0.7317298650741577,1,1,0.8450854700854701,0.7317298797409806,8.602325267042627,2.8809387410287624,0.4809815950920245,0.0742382271468144,3.6723146438598633,,,3.6723146438598633
rough_otsu__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_791faec81f,tn3k,thyroid,0.8927991390228271,1,1,0.9433638443935927,0.8927991337303736,2.8284271247461903,1.0414155654218056,0.8643592142188962,0.06315789473684211,1.1619739532470703,,,3.1220169067382812
refiner_gtbox__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_791faec81f,tn3k,thyroid,0.7572815418243408,1,1,0.861878453038674,0.7572815533980582,7.0,2.655415929315082,0.48470588235294115,0.00554016620498615,3.13765287399292,,,3.13765287399292
rough_otsu_gtbox__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_d2c8216947,tn3k,thyroid,0.8573390245437622,1,1,0.9231906557255859,0.8573390086502815,6.708203932499369,3.023915035241776,0.41389882473173223,0.036892034332178886,3.256869316101074,,,
yolo26n_seg__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_606e589ecf,tn3k,thyroid,0.8973289728164673,1,1,0.9458865396692485,0.8973289643530931,6.0,2.530304323900803,0.4923800084393982,0.020101543881463062,2.7438454627990723,,,
yolo26n_seg__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_606e589ecf,tn3k,thyroid,0.7198173403739929,1,1,0.8370857996348952,0.719817334221292,18.110770276274835,7.697130912040105,0.21608448415922013,0.12692985182882602,9.274018287658691,,,17.195907592773438
refiner__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_606e589ecf,tn3k,thyroid,0.5383417010307312,1,1,0.6998987044836594,0.5383416714508324,34.904840442274555,13.687550348500313,0.15039343680359712,0.05647083203813076,17.160888671875,,,17.160888671875
rough_otsu__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_606e589ecf,tn3k,thyroid,0.742774248123169,1,1,0.8524044531160335,0.7427742774277428,19.0,6.786439006510426,0.24063374205861593,0.1943840016578593,8.036582946777344,,,15.873456954956055
refiner_gtbox__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_606e589ecf,tn3k,thyroid,0.573862612247467,1,1,0.7292410457215248,0.5738626064890339,35.20504745093928,12.077654432230403,0.21886897761476667,0.2006009739923324,15.87836742401123,,,15.87836742401123
rough_otsu_gtbox__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_9667cba6ba,tn3k,thyroid,0.5340105891227722,1,1,0.6962280449179383,0.5340106007067138,24.03434836884772,9.45338236875494,0.20078740157480318,0.46293427749502103,10.30564022064209,,,
yolo26n_seg__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_9667cba6ba,tn3k,thyroid,0.7620100378990173,1,2,0.864932694501483,0.7620100502512562,11.313708498984761,4.483857780543621,0.3543480784860095,0.06019030759017482,5.022129058837891,,,10.726816177368164
refiner__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_9667cba6ba,tn3k,thyroid,0.543176531791687,1,2,0.7039720209842618,0.5431765612952968,23.641840417138027,9.805906733207886,0.19514553226134743,0.22836910820978093,10.703256607055664,,,10.703256607055664
rough_otsu__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_9667cba6ba,tn3k,thyroid,0.7636702656745911,1,1,0.866001174398121,0.7636702568351285,11.698280492565273,4.278995115310774,0.3864677677144379,0.11573356937375526,4.871527194976807,,,10.162155151367188
refiner_gtbox__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_9667cba6ba,tn3k,thyroid,0.5656424760818481,1,1,0.7225691347011597,0.5656424581005587,23.746476242396444,9.28065067224573,0.2660228775076163,0.26355388360256693,10.126272201538086,,,10.126272201538086
rough_otsu_gtbox__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_604aad6ea1,tn3k,thyroid,0.6809481382369995,1,2,0.8101952854786356,0.6809481216457961,23.194827009486403,9.412510340501305,0.15953862498102897,0.46854065414422696,9.022035598754883,,,
yolo26n_seg__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_604aad6ea1,tn3k,thyroid,0.5558432340621948,1,1,0.7145234493192133,0.5558432387901613,29.0,11.161270695168053,0.20069483046136743,0.26349665046630766,11.396602630615234,,,13.382989883422852
refiner__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_604aad6ea1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_604aad6ea1,tn3k,thyroid,0.5585371851921082,1,1,0.7167454152318411,0.558537194208687,32.710671123946994,8.242354073241387,0.32865230037844434,0.35977932483909103,7.494549751281738,,,9.688957214355469
refiner_gtbox__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_604aad6ea1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
