method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg,ddti_7ddf6c0f99,ddti,thyroid,0.8098989129066467,1,2,0.8949658980188373,0.8098988948977193,12.0,4.526548274916344,0.33957553058676654,0.06254719355650643,3.2563629150390625,,,
yolo26n_seg__detstats,ddti_7ddf6c0f99,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_7ddf6c0f99,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_7ddf6c0f99,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_7ddf6c0f99,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_7ddf6c0f99,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_7ddf6c0f99,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_7ddf6c0f99,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_7ddf6c0f99,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_7ddf6c0f99,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_7fdea6c059,ddti,thyroid,0.5987600684165955,1,1,0.7490305462956663,0.5987600609092887,34.39544083134956,9.892977363148976,0.21729490022172948,0.6234160271283241,12.870126724243164,,,
yolo26n_seg__detstats,ddti_7fdea6c059,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_7fdea6c059,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_7fdea6c059,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_7fdea6c059,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_7fdea6c059,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_7fdea6c059,ddti,thyroid,0.7625592350959778,1,1,0.8652863673030384,0.7625592417061612,13.601470508735444,4.386520897412279,0.47208342942065745,0.00874531500981617,4.573946952819824,,,7.802888870239258
refiner_gtbox__detstats,ddti_7fdea6c059,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7fdea6c059,ddti,thyroid,0.6949888467788696,1,1,0.8200512257592389,0.6949888365169933,19.912473175842088,6.9220436080758905,0.3518518518518519,0.43887203283955023,7.786593437194824,,,7.786593437194824
rough_otsu_gtbox__detstats,ddti_7fdea6c059,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a24384ffc8,ddti,thyroid,0.8210784196853638,1,1,0.901749663526245,0.821078431372549,12.041594578792296,4.425613325417582,0.2861163227016886,0.1633139227104288,5.086349010467529,,,
yolo26n_seg__detstats,ddti_a24384ffc8,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a24384ffc8,ddti,thyroid,0.7430013418197632,1,1,0.8525539394774936,0.7430013216388321,29.758957146567905,7.045909571050709,0.279467680608365,0.08006881948120699,8.238214492797852,,,12.68147087097168
refiner__detstats,ddti_a24384ffc8,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_a24384ffc8,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a24384ffc8,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_a24384ffc8,ddti,thyroid,0.8493165969848633,1,1,0.9185194234058148,0.8493166158364396,9.219544457292887,3.64980025911098,0.4411249767181971,0.16675489677077818,3.9982519149780273,,,7.626896858215332
refiner_gtbox__detstats,ddti_a24384ffc8,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_a24384ffc8,ddti,thyroid,0.76169353723526,1,1,0.8647287708857863,0.7616935483870968,20.0,6.647355559127718,0.3196130969348004,0.31286394917946003,7.590888977050781,,,7.590888977050781
rough_otsu_gtbox__detstats,ddti_a24384ffc8,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_2678dc79df,ddti,thyroid,0.8903546333312988,1,1,0.9419974623889795,0.8903546342299127,7.0,2.025742421351507,0.6651072966521525,0.05807814149947202,2.6465044021606445,,,
yolo26n_seg__detstats,ddti_2678dc79df,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_2678dc79df,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_2678dc79df,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_2678dc79df,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_2678dc79df,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_2678dc79df,ddti,thyroid,0.8566113710403442,1,1,0.9227686398931285,0.8566113780809177,7.962049935181322,2.929815401153914,0.4461479559280214,0.10788454769447378,3.2640514373779297,,,6.334728240966797
refiner_gtbox__detstats,ddti_2678dc79df,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_2678dc79df,ddti,thyroid,0.7668015956878662,1,1,0.8680109990834097,0.7668016194331984,14.866068747318506,5.575307599696611,0.3630052993474357,0.3041182682154171,6.367280960083008,,,6.367280960083008
rough_otsu_gtbox__detstats,ddti_2678dc79df,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_3cb770272f,ddti,thyroid,0.8787503242492676,1,1,0.9354625841362016,0.8787503099429705,4.158966144068143,1.8413469752758957,0.6260252929753543,0.017530088958660386,2.010955572128296,,,
yolo26n_seg__detstats,ddti_3cb770272f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_3cb770272f,ddti,thyroid,0.8572815656661987,1,1,0.9231573444851019,0.8572815533980582,5.0,2.2206561235533364,0.5591615102917036,0.0020931449502878076,2.536712884902954,,,5.231334686279297
refiner__detstats,ddti_3cb770272f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_3cb770272f,ddti,thyroid,0.718640923500061,1,1,0.8362897765741367,0.7186409122643705,11.346400660118272,4.273424395613995,0.2851595204588774,0.06776556776556776,5.221514701843262,,,5.221514701843262
rough_otsu__detstats,ddti_3cb770272f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_3cb770272f,ddti,thyroid,0.8034720420837402,1,1,0.8910280143156856,0.8034720676608057,11.0,3.382387261032485,0.43080388932765384,0.12009419152276295,3.525852680206299,,,4.9077348709106445
refiner_gtbox__detstats,ddti_3cb770272f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_3cb770272f,ddti,thyroid,0.7424988746643066,1,1,0.8522230789000257,0.742498880429915,11.970469991071957,3.8715486464951177,0.3841152345703711,0.03610675039246468,4.928099632263184,,,4.928099632263184
rough_otsu_gtbox__detstats,ddti_3cb770272f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_97dac9ec47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_97dac9ec47,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_97dac9ec47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_97dac9ec47,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_97dac9ec47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_97dac9ec47,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_97dac9ec47,ddti,thyroid,0.7245005369186401,1,1,0.8402439024390244,0.7245005257623555,8.581912734438841,3.6590352786404976,0.35548686244204014,0.18958611481975968,4.193882942199707,,,6.452018737792969
refiner_gtbox__detstats,ddti_97dac9ec47,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_97dac9ec47,ddti,thyroid,0.6105140447616577,1,1,0.758160452633106,0.6105140186915888,13.345401254169952,5.326902684000913,0.3568026773072468,0.3007343124165554,6.466564178466797,,,6.466564178466797
rough_otsu_gtbox__detstats,ddti_97dac9ec47,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_12d95b37a4,ddti,thyroid,0.7562326788902283,1,1,0.861198738170347,0.7562326869806094,5.0,2.3207088750906815,0.5377643504531723,0.17869415807560138,2.426522970199585,,,
yolo26n_seg__detstats,ddti_12d95b37a4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_12d95b37a4,ddti,thyroid,0.8288288116455078,1,1,0.9064039408866995,0.8288288288288288,4.123105625617661,1.4294208304929015,0.7752297481279784,0.09278350515463918,1.6803257465362549,,,3.000389575958252
refiner__detstats,ddti_12d95b37a4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_12d95b37a4,ddti,thyroid,0.7393767833709717,1,1,0.8501628664495114,0.7393767705382436,6.324555320336759,2.3833857395696443,0.5594159942916735,0.10996563573883161,2.992323398590088,,,2.992323398590088
rough_otsu__detstats,ddti_12d95b37a4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_12d95b37a4,ddti,thyroid,0.8103932738304138,1,1,0.8952676493405741,0.8103932584269663,5.094068537913144,1.7444818062735195,0.7047346324653577,0.21477663230240548,1.9289212226867676,,,3.4935641288757324
refiner_gtbox__detstats,ddti_12d95b37a4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_12d95b37a4,ddti,thyroid,0.7106227278709412,1,1,0.8308351177730193,0.7106227106227107,8.94427190999916,3.247061664715213,0.4214292102674179,0.4072164948453608,3.4890599250793457,,,3.4890599250793457
rough_otsu_gtbox__detstats,ddti_12d95b37a4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_b1ee2d97ca,ddti,thyroid,0.8154142498970032,1,1,0.8983230736573976,0.8154142581888246,6.0,2.3208970673457543,0.5905904270096253,0.021021021021021023,2.6976780891418457,,,
yolo26n_seg__detstats,ddti_b1ee2d97ca,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_b1ee2d97ca,ddti,thyroid,0.8267441987991333,1,1,0.90515595162317,0.8267441860465117,5.256399425040717,2.0869516751735064,0.6277498700848779,0.021879021879021878,2.316577911376953,,,4.8616743087768555
refiner__detstats,ddti_b1ee2d97ca,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_b1ee2d97ca,ddti,thyroid,0.7033289670944214,1,1,0.8258287028166316,0.7033289817232375,10.0,4.417388949609555,0.24517557734894022,0.23895323895323894,4.859671115875244,,,4.859671115875244
rough_otsu__detstats,ddti_b1ee2d97ca,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_b1ee2d97ca,ddti,thyroid,0.8045588731765747,1,1,0.8916959064327485,0.8045588856057408,7.228354385516113,2.3911752778899187,0.5892519402595708,0.16602316602316602,2.3805620670318604,,,6.052632808685303
refiner_gtbox__detstats,ddti_b1ee2d97ca,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_b1ee2d97ca,ddti,thyroid,0.5357698202133179,1,1,0.6977215189873418,0.5357698289269052,17.04840411984928,6.397466146937647,0.2887612797374897,0.3054483054483054,6.06673002243042,,,6.06673002243042
rough_otsu_gtbox__detstats,ddti_b1ee2d97ca,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_be9223a0e9,ddti,thyroid,0.5905916690826416,1,1,0.7426062846580407,0.5905916942300625,17.0,5.726891456925596,0.27784318342359315,0.6732550957381099,3.847141981124878,,,
yolo26n_seg__detstats,ddti_be9223a0e9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_be9223a0e9,ddti,thyroid,0.5114971995353699,1,2,0.6768086544962812,0.5114971895758814,12.0,2.8438645511822047,0.5048097426906126,0.17294626312538605,3.853494167327881,,,5.056893348693848
refiner__detstats,ddti_be9223a0e9,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_be9223a0e9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_be9223a0e9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_be9223a0e9,ddti,thyroid,0.5937880873680115,1,1,0.7451280091708062,0.5937880633373934,10.241955028396212,3.893999874114229,0.33142273869346733,0.3835701050030883,3.7094717025756836,,,5.233742713928223
refiner_gtbox__detstats,ddti_be9223a0e9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_be9223a0e9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_be9223a0e9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_2a1acce5a7,ddti,thyroid,0.8508653044700623,1,1,0.9194243285360711,0.8508652867322701,5.0990195135927845,2.795410939093073,0.4322766570605187,0.006396198830409356,2.6596333980560303,,,
yolo26n_seg__detstats,ddti_2a1acce5a7,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_2a1acce5a7,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_2a1acce5a7,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_2a1acce5a7,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_2a1acce5a7,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_2a1acce5a7,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_2a1acce5a7,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_2a1acce5a7,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_2a1acce5a7,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_e045a21668,ddti,thyroid,0.8631336688995361,1,1,0.9265396982438783,0.8631336405529954,9.219544457292887,3.2526164159090047,0.4997561825148032,0.06407147415443523,3.1111068725585938,,,
yolo26n_seg__detstats,ddti_e045a21668,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_e045a21668,ddti,thyroid,0.7378607988357544,1,1,0.8491598280578351,0.7378607809847199,15.581910212067342,6.171638050438337,0.22795421570207963,0.04033184428844926,6.496517181396484,,,12.325511932373047
refiner__detstats,ddti_e045a21668,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_e045a21668,ddti,thyroid,0.537453830242157,1,1,0.6991479134804457,0.5374538125629829,29.38527005315758,10.917047422343444,0.21274162186892373,0.24747925973197193,12.32795524597168,,,12.32795524597168
rough_otsu__detstats,ddti_e045a21668,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_e045a21668,ddti,thyroid,0.7768152356147766,1,1,0.8743905568385938,0.7768152285421178,14.790134482004676,5.190565708860371,0.26268324659330183,0.010465858328015316,5.598928451538086,,,11.883743286132812
refiner_gtbox__detstats,ddti_e045a21668,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_e045a21668,ddti,thyroid,0.5367572903633118,1,1,0.6985583224115334,0.5367573011077543,29.0654395221224,10.622059686670138,0.16069937078901944,0.24709636247606892,11.887073516845703,,,11.887073516845703
rough_otsu_gtbox__detstats,ddti_e045a21668,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_1c55c900ff,ddti,thyroid,0.6480031609535217,1,2,0.7864100736516988,0.6480031323414253,43.41658669218482,17.87393364481848,0.06477352734099975,0.16013405216377677,19.841875076293945,,,
yolo26n_seg__detstats,ddti_1c55c900ff,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_1c55c900ff,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_1c55c900ff,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_1c55c900ff,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_1c55c900ff,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_1c55c900ff,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_1c55c900ff,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_1c55c900ff,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_1c55c900ff,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_a76252d2b4,ddti,thyroid,0.7239218354225159,1,1,0.8398546076544794,0.7239218577220788,8.94427190999916,3.5928099467682912,0.3328528661714159,0.20405278039585298,3.850220203399658,,,
yolo26n_seg__detstats,ddti_a76252d2b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a76252d2b4,ddti,thyroid,0.6942365169525146,1,1,0.8195272807598851,0.6942365269461078,7.085071285771721,3.8097331014800235,0.2310550613669632,0.13336475023562677,4.316018104553223,,,8.253181457519531
refiner__detstats,ddti_a76252d2b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_a76252d2b4,ddti,thyroid,0.5651814937591553,1,1,0.7221929362150764,0.5651815181518152,14.317821063276353,7.378009942842779,0.14935375777884155,0.6819038642789821,8.267305374145508,,,8.267305374145508
rough_otsu__detstats,ddti_a76252d2b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_a76252d2b4,ddti,thyroid,0.8217898607254028,1,1,0.9021785561725758,0.8217898832684825,5.0,2.202493804707334,0.5494542066027689,0.2064090480678605,2.531606674194336,,,4.5891876220703125
refiner_gtbox__detstats,ddti_a76252d2b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_a76252d2b4,ddti,thyroid,0.7217687368392944,1,1,0.8384037929672067,0.7217687074829932,10.0,4.137572439893015,0.369179600886918,0.38548539114043356,4.590199947357178,,,4.590199947357178
rough_otsu_gtbox__detstats,ddti_a76252d2b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_187f4dab10,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_187f4dab10,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,ddti_187f4dab10,ddti,thyroid,0.6952484846115112,1,1,0.8202319587628866,0.6952484980884762,7.810249675906654,3.2907105922682582,0.4070010449320794,0.29262926292629265,3.1867289543151855,,,4.024341583251953
refiner__detstats,ddti_187f4dab10,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_187f4dab10,ddti,thyroid,0.6320706009864807,1,1,0.7745627980922098,0.6320705760249092,9.794554078602447,4.111448740190577,0.32544922691182615,0.2700770077007701,4.036178112030029,,,4.036178112030029
rough_otsu__detstats,ddti_187f4dab10,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_187f4dab10,ddti,thyroid,0.6265252232551575,1,1,0.7703848662752772,0.6265251989389921,10.0,3.8431332019352125,0.40293535460821706,0.31353135313531355,3.793421745300293,,,6.655261993408203
refiner_gtbox__detstats,ddti_187f4dab10,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_187f4dab10,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_187f4dab10,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_4016772991,ddti,thyroid,0.5895450115203857,1,1,0.7417783191230207,0.5895450145208132,14.203625527571846,6.959560585589217,0.18824430670659517,0.6742671009771987,7.325385570526123,,,
yolo26n_seg__detstats,ddti_4016772991,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_4016772991,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_4016772991,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_4016772991,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_4016772991,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_4016772991,ddti,thyroid,0.7170848846435547,1,1,0.8352352352352352,0.7170849089034033,11.0,4.003020045341675,0.3376042302216799,0.033794788273615636,4.152151107788086,,,5.3474626541137695
refiner_gtbox__detstats,ddti_4016772991,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_4016772991,ddti,thyroid,0.7088022828102112,1,1,0.8295895963519676,0.7088023088023088,17.0,4.822602611248303,0.4437781109445278,0.41083061889250816,5.363104820251465,,,5.363104820251465
rough_otsu_gtbox__detstats,ddti_4016772991,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_dc43010854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_dc43010854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_dc43010854,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_dc43010854,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_dc43010854,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_dc43010854,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_dc43010854,ddti,thyroid,0.5092223286628723,1,1,0.6748142031379025,0.5092223330009971,23.706539182259394,7.947396497344386,0.2727928794803945,0.4293125810635538,8.305242538452148,,,7.8043718338012695
refiner_gtbox__detstats,ddti_dc43010854,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_dc43010854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_dc43010854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_043379d4b4,ddti,thyroid,0.6159090995788574,1,1,0.7623066104078763,0.615909090909091,14.0,3.530367856866569,0.48685843203609697,0.034101382488479264,1.9306167364120483,,,
yolo26n_seg__detstats,ddti_043379d4b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_043379d4b4,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_043379d4b4,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,ddti_043379d4b4,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_043379d4b4,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,ddti_043379d4b4,ddti,thyroid,0.5857371687889099,1,1,0.7387569479535119,0.5857371794871795,9.984885780179606,3.394829179871892,0.4136996427251447,0.17603686635944701,3.1813621520996094,,,2.6994245052337646
refiner_gtbox__detstats,ddti_043379d4b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_043379d4b4,ddti,thyroid,0.5031055808067322,1,1,0.6694214876033058,0.5031055900621118,9.076957530255807,2.726639708821832,0.6119103988344564,0.21566820276497695,2.721571207046509,,,2.721571207046509
rough_otsu_gtbox__detstats,ddti_043379d4b4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_9c90160b14,ddti,thyroid,0.8211100101470947,1,1,0.9017687074829932,0.8211100099108027,7.0,2.7397192098434164,0.547518115563723,0.0038022813688212928,3.033285140991211,,,4.8365983963012695
refiner_gtbox__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_9c90160b14,ddti,thyroid,0.7634252309799194,1,1,0.8658436213991769,0.7634252539912917,15.0,4.406900814588061,0.4182572614107884,0.30988593155893535,4.871542930603027,,,4.871542930603027
rough_otsu_gtbox__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_787c8b3c4b,ddti,thyroid,0.7791978120803833,1,1,0.8758978892695325,0.7791977978765238,13.987392590922859,4.020781733926052,0.5681632653061226,0.18256678047800765,4.810081958770752,,,
yolo26n_seg__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_787c8b3c4b,ddti,thyroid,0.8219230771064758,1,1,0.9022588135951024,0.821923076923077,5.830951894845301,3.265217555835025,0.24810259094477888,0.09720827475396666,3.5434656143188477,,,7.116605758666992
refiner__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_787c8b3c4b,ddti,thyroid,0.7278338074684143,1,1,0.8424812685136783,0.7278338100255909,16.0,6.274711536099463,0.23761980830670928,0.3052821851777465,7.125292778015137,,,7.125292778015137
rough_otsu__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_787c8b3c4b,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_787c8b3c4b,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_233bdfbf21,ddti,thyroid,0.9334493279457092,1,1,0.9655793025871766,0.9334493257938234,2.0,0.7635555722661893,0.9713602139187952,0.0022471910112359553,1.0474048852920532,,,
yolo26n_seg__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_233bdfbf21,ddti,thyroid,0.918097734451294,1,1,0.9573002754820936,0.9180977542932629,2.23606797749979,0.9431604256049146,0.9038238702201622,0.04224719101123595,1.1375410556793213,,,3.267609119415283
refiner__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
