method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu,ddti_cd5c4e3c0d,ddti,thyroid,0.7092651724815369,1,1,0.8299065420560747,0.7092651757188498,5.830951894845301,2.1868675716653057,0.6693251805574016,0.10078534031413612,2.2620832920074463,,,2.2620832920074463
rough_otsu__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_cd5c4e3c0d,ddti,thyroid,0.7753623127937317,1,1,0.8734693877551021,0.7753623188405797,4.123105625617661,1.6019804653036995,0.6601022533611058,0.07591623036649214,1.7101013660430908,,,1.9369170665740967
refiner_gtbox__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_cd5c4e3c0d,ddti,thyroid,0.7908902764320374,1,1,0.8832369942196532,0.7908902691511387,5.830951894845301,1.7683329318456074,0.7091807218192335,0.2643979057591623,1.9502699375152588,,,1.9502699375152588
rough_otsu_gtbox__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_939c619c88,ddti,thyroid,0.807129442691803,1,1,0.8932724252491694,0.8071294559099437,11.187008318073234,5.340120554186116,0.20655134515219573,0.171815107102593,5.897700309753418,,,
yolo26n_seg__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_939c619c88,ddti,thyroid,0.8028141260147095,1,1,0.8906232944001746,0.8028141296861163,11.40175425099138,4.873046103630754,0.23826407601758617,0.06561443066516347,5.068051815032959,,,11.821857452392578
refiner__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_939c619c88,ddti,thyroid,0.5669711828231812,1,1,0.7236523652365237,0.5669712118600241,26.0,8.396759977106223,0.15021966082479096,0.0496054114994363,11.746726989746094,,,11.746726989746094
rough_otsu__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_939c619c88,ddti,thyroid,0.8417250514030457,1,1,0.914061585294462,0.8417250673854447,11.00907220343745,3.787883663705766,0.37188655349307265,0.0741826381059752,3.943678617477417,,,12.651350021362305
refiner_gtbox__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_939c619c88,ddti,thyroid,0.5161736607551575,1,1,0.6808898870096147,0.5161736539689296,25.830155926682828,10.81376745180907,0.19416405123420136,0.3935738444193912,12.648711204528809,,,12.648711204528809
rough_otsu_gtbox__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a0e522ad71,ddti,thyroid,0.7753973007202148,1,1,0.8734915793661319,0.7753972925250148,19.849433241279208,5.182067776625684,0.5214105793450882,0.252389486260454,3.481069564819336,,,
yolo26n_seg__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a0e522ad71,ddti,thyroid,0.5270252227783203,1,1,0.6902639398706519,0.5270252235419725,30.00999722376436,11.16112580584554,0.1951219512195122,0.29121863799283154,10.49160099029541,,,10.120556831359863
refiner__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_a0e522ad71,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_a0e522ad71,ddti,thyroid,0.8609664440155029,1,1,0.9252895902977533,0.8609664351851852,8.258164757385472,2.9855160255309716,0.46718032069515203,0.07900238948626045,2.9108223915100098,,,5.054380893707275
refiner_gtbox__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_a0e522ad71,ddti,thyroid,0.8175824284553528,1,1,0.8996372430471584,0.8175824175824176,13.549724247153833,4.518691919409755,0.4453350920805641,0.22311827956989247,5.041074752807617,,,5.041074752807617
rough_otsu_gtbox__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_37e3d077d2,ddti,thyroid,0.918554961681366,1,1,0.957548774077853,0.9185549887293867,7.683839905378852,2.744123954786767,0.5959780621572213,0.0519785580919111,2.3400375843048096,,,
yolo26n_seg__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_37e3d077d2,ddti,thyroid,0.7922860980033875,1,1,0.8841067324028116,0.7922861066332318,17.0,7.220336815789194,0.21822055740747104,0.1919532614587725,7.598058700561523,,,16.219697952270508
refiner__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_37e3d077d2,ddti,thyroid,0.5248028635978699,1,1,0.6883550091825644,0.5248028346096697,39.0,13.850259144300468,0.12040435258515228,0.3930012648316569,16.24319076538086,,,16.24319076538086
rough_otsu__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_37e3d077d2,ddti,thyroid,0.8077823519706726,1,1,0.8936721474838066,0.8077823815528734,18.10726792520573,6.749077504757876,0.2511010846505513,0.1867734746732518,6.69529914855957,,,15.312297821044922
refiner_gtbox__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_37e3d077d2,ddti,thyroid,0.5432091951370239,1,1,0.7039994058449998,0.5432091690544413,39.03068873517377,13.234646623306467,0.2948539638386648,0.3780642052641089,15.254554748535156,,,15.254554748535156
rough_otsu_gtbox__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_4c301e1cf4,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_4c301e1cf4,ddti,thyroid,0.5704575181007385,1,1,0.7264857666056268,0.5704575163398693,16.1245154965971,6.779860778743488,0.21772679874869658,0.33831258644536655,6.207303047180176,,,6.8961944580078125
refiner__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_4c301e1cf4,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_4c301e1cf4,ddti,thyroid,0.6198999881744385,1,1,0.7653558661033474,0.6198999736772834,16.988225099390856,5.75822784991556,0.40323395654370897,0.29764868603042877,5.337374210357666,,,7.428473472595215
refiner_gtbox__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_4c301e1cf4,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_1113200ee2,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_1113200ee2,ddti,thyroid,0.5862787961959839,1,1,0.7391875746714457,0.5862787832843741,33.12023534291516,12.301183667846908,0.09678920428106097,0.34191382204812537,16.177471160888672,,,23.217628479003906
refiner__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_1113200ee2,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_1113200ee2,ddti,thyroid,0.8077858686447144,1,1,0.8936742934051144,0.8077858880778589,14.362521262972017,4.175690660398061,0.42636522177631164,0.12898712926692782,4.4481892585754395,,,12.335369110107422
refiner_gtbox__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_1113200ee2,ddti,thyroid,0.5058380961418152,1,1,0.6718359610579823,0.5058380902957966,29.732137494637012,9.910055534627988,0.30619544214983624,0.37618914381645213,12.394068717956543,,,12.394068717956543
rough_otsu_gtbox__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_9c9f67679d,ddti,thyroid,0.5743556022644043,1,1,0.7296389588581025,0.5743555849306015,17.403777388090703,6.785349423190459,0.34451901565995524,0.6719012899607403,7.433559894561768,,,
yolo26n_seg__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_9c9f67679d,ddti,thyroid,0.6678898930549622,1,1,0.8008800880088008,0.6678899082568808,10.295630140987,4.330081822653384,0.25016293721485994,0.03925967470555244,4.917363166809082,,,6.766991138458252
refiner__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_9c9f67679d,ddti,thyroid,0.6159802675247192,1,1,0.7623611413635374,0.6159802886307638,13.0,5.981504771095825,0.30777582894846744,0.5748738081884465,6.769861221313477,,,6.769861221313477
rough_otsu__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_9c9f67679d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_9c9f67679d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_6ec5864d97,ddti,thyroid,0.8218298554420471,1,2,0.9022026431718062,0.8218298555377207,5.0,2.020811940938796,0.579179810725552,0.17155612244897958,2.2253289222717285,,,
yolo26n_seg__detstats,ddti_6ec5864d97,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_6ec5864d97,ddti,thyroid,0.7797649502754211,1,1,0.8762561010623026,0.7797649463464487,5.014852927038915,2.4821040279195317,0.4293433572183719,0.22130102040816327,2.8020880222320557,,,7.9626264572143555
refiner__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_6ec5864d97,ddti,thyroid,0.5548845529556274,1,1,0.7137308658898789,0.5548845470692717,14.380194680137196,7.1581137760743765,0.109404990403071,0.7914540816326531,7.971785545349121,,,7.971785545349121
rough_otsu__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_6ec5864d97,ddti,thyroid,0.8956249952316284,1,1,0.9449390042861853,0.895625,2.23606797749979,0.9967488249149509,0.9243186653608456,0.06568877551020408,1.1838717460632324,,,3.033999443054199
refiner_gtbox__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_6ec5864d97,ddti,thyroid,0.738295316696167,1,1,0.8494475138121547,0.7382953181272509,7.895637321748658,2.6233198810827147,0.5343915343915344,0.15306122448979592,3.0197811126708984,,,3.0197811126708984
rough_otsu_gtbox__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_06d0f20618,ddti,thyroid,0.8090766668319702,1,1,0.8944636678200693,0.809076682316119,7.0710678118654755,3.0357923916206953,0.3793661808928985,0.10948905109489052,3.217756748199463,,,
yolo26n_seg__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_06d0f20618,ddti,thyroid,0.5157948136329651,1,1,0.6805601867289096,0.5157947940358858,20.231160910704656,6.073069236238078,0.5017465862178468,0.4363920750782065,5.551024436950684,,,7.949042797088623
refiner__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_06d0f20618,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_06d0f20618,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_06d0f20618,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_1ab2f73c47,ddti,thyroid,0.6690322160720825,1,1,0.8017007795239485,0.6690322131774855,18.681541692269406,11.165257775406477,0.08748203871185868,0.43592607636068237,12.82186508178711,,,
yolo26n_seg__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_1ab2f73c47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_1ab2f73c47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_1ab2f73c47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_1ab2f73c47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_0021c0606c,ddti,thyroid,0.837285578250885,1,1,0.9114375943979129,0.8372855701311807,6.082762530298219,2.6543161670311166,0.47996446763918005,0.08026278206226792,2.7252864837646484,,,
yolo26n_seg__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_0021c0606c,ddti,thyroid,0.6649255752563477,1,1,0.7987450980392157,0.6649255680334291,10.0,5.030778555347241,0.20551855375832542,0.1790916880891174,5.439855575561523,,,7.842602252960205
refiner__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_0021c0606c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_0021c0606c,ddti,thyroid,0.8813373446464539,1,1,0.9369264384559359,0.8813373526993696,4.47213595499958,1.7517825420166306,0.6666666666666667,0.03913167666381034,2.0304458141326904,,,5.687036037445068
refiner_gtbox__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_0021c0606c,ddti,thyroid,0.7480769157409668,1,1,0.8558855885588559,0.7480769230769231,12.806248474865697,4.982471206168473,0.3633213431514718,0.33676092544987146,5.661527633666992,,,5.661527633666992
rough_otsu_gtbox__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7e1535d854,ddti,thyroid,0.8047232627868652,1,1,0.8917968430522614,0.8047232472324723,9.369650129627473,4.251978869933287,0.22967831200276723,0.08367416496250853,4.334693908691406,,,
yolo26n_seg__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_7e1535d854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_7e1535d854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_7e1535d854,ddti,thyroid,0.8173288106918335,1,1,0.8994837044207808,0.817328837413869,8.94427190999916,3.8784417674862293,0.31513463536018815,0.11247443762781185,4.197339057922363,,,7.141387939453125
refiner_gtbox__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7e1535d854,ddti,thyroid,0.7484694123268127,1,1,0.856142398599358,0.7484693877551021,19.0,6.3280625227198355,0.31854181949296895,0.33605998636673484,7.154958724975586,,,7.154958724975586
rough_otsu_gtbox__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7d9bfb7978,ddti,thyroid,0.8203356266021729,1,1,0.9013015184381779,0.8203356367226061,2.871320343559643,1.43671924848557,0.7826466246141458,0.08597285067873303,1.5070171356201172,,,
yolo26n_seg__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_7d9bfb7978,ddti,thyroid,0.8191288113594055,1,1,0.9005726184279021,0.8191287878787878,4.0,1.4762538573739454,0.7281213535589266,0.17307692307692307,1.6625407934188843,,,4.7273430824279785
refiner__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_7d9bfb7978,ddti,thyroid,0.6138888597488403,1,1,0.7607573149741824,0.6138888888888889,9.478905203237856,4.307738725191925,0.2848101265822785,0.6289592760180995,4.73266077041626,,,4.73266077041626
rough_otsu__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_7d9bfb7978,ddti,thyroid,0.8142179846763611,1,1,0.8975966562173459,0.814218009478673,4.0,1.5348798689396654,0.6904173222446992,0.16515837104072398,1.711321234703064,,,3.0890069007873535
refiner_gtbox__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7d9bfb7978,ddti,thyroid,0.7222222089767456,1,1,0.8387096774193549,0.7222222222222222,8.0,2.7840352143863374,0.5451960784313726,0.38461538461538464,3.0856854915618896,,,3.0856854915618896
rough_otsu_gtbox__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ba14c8a36b,tn3k,thyroid,0.9392929673194885,1,1,0.9686962983605034,0.9392929520378294,6.082762530298219,2.285424454737398,0.5802040645646902,0.03237681706626392,2.5519216060638428,,,
yolo26n_seg__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ba14c8a36b,tn3k,thyroid,0.8772404789924622,1,1,0.9346064118906179,0.8772405074721207,14.866068747318506,4.8985317201869645,0.3743982461215231,0.03761563148952237,5.151463508605957,,,15.401153564453125
refiner__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ba14c8a36b,tn3k,thyroid,0.6680179238319397,1,1,0.8009721288587828,0.6680179403139554,44.0,11.434680623348202,0.2172021720217202,0.17453275438927696,15.439022064208984,,,15.439022064208984
rough_otsu__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ba14c8a36b,tn3k,thyroid,0.8745539784431458,1,1,0.9330795283182122,0.8745539645025256,18.85999546050747,4.9674420263358705,0.3823399241635866,0.09085331319614877,5.464442253112793,,,16.983938217163086
refiner_gtbox__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ba14c8a36b,tn3k,thyroid,0.632194459438324,1,1,0.774655824812817,0.6321944809461235,47.0,13.73876149194353,0.22558808182190673,0.24131583915423824,16.929948806762695,,,16.929948806762695
rough_otsu_gtbox__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e432497cb7,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_e432497cb7,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e432497cb7,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e432497cb7,tn3k,thyroid,0.8159999847412109,1,1,0.8986784140969163,0.816,2.23606797749979,0.9748702632285071,0.9352206700457412,0.09243697478991597,1.1106352806091309,,,1.242790699005127
refiner_gtbox__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e432497cb7,tn3k,thyroid,0.8278260827064514,1,1,0.9058039961941009,0.8278260869565217,3.1622776601683795,1.1541485843612782,0.8115942028985507,0.20798319327731093,1.246593713760376,,,1.246593713760376
rough_otsu_gtbox__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e12b0ef506,tn3k,thyroid,0.8884922862052917,1,1,0.9409541126369683,0.8884922965707315,9.899494936611665,4.4675232085409995,0.38964467749624143,0.11474829243612446,4.694784164428711,,,
yolo26n_seg__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e12b0ef506,tn3k,thyroid,0.7335818409919739,1,1,0.8463192440445878,0.7335818333415077,29.899720668211536,10.556291153518483,0.2344461564800548,0.21168732608145713,13.654848098754883,,,21.657577514648438
refiner__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e12b0ef506,tn3k,thyroid,0.6339350938796997,1,1,0.7759611573523583,0.6339350764996358,49.06372751306673,15.933962652763762,0.060485248889395146,0.04239817859853276,21.762020111083984,,,21.762020111083984
rough_otsu__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e12b0ef506,tn3k,thyroid,0.6856639385223389,1,1,0.8135238956050164,0.6856639527686521,35.69733414739185,11.976734945201972,0.10908123448031216,0.20875284593979257,14.633827209472656,,,20.16340446472168
refiner_gtbox__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e12b0ef506,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_a984c41da4,tn3k,thyroid,0.5721668601036072,2,1,0.7278703921108242,0.5721668512366187,27.171673254871042,8.976251291963699,0.34767025089605735,0.5633463737586518,9.149313926696777,,,
yolo26n_seg__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner,tn3k_a984c41da4,tn3k,thyroid,0.0,2,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,2.0,1.0,
rough_otsu,tn3k_a984c41da4,tn3k,thyroid,0.0,2,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,2.0,1.0,
refiner_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.8676470518112183,2,2,0.9291338582677166,0.8676470588235294,5.0,1.9313403847848452,0.6330935251798562,0.08907613602166717,2.1163668632507324,,,6.375683784484863
refiner_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.717717707157135,2,2,0.8356643356643356,0.7177177177177178,6.927050983124842,2.7677384296766396,0.4740379843912122,0.21528861154446177,2.7630624771118164,,,5.489124298095703
refiner_gtbox__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.6171396970748901,2,2,0.7632484514796972,0.6171396772398442,17.0,6.679972251261441,0.32645494115750445,0.25097803189888657,6.372627258300781,,,6.372627258300781
rough_otsu_gtbox__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_be4c155142,tn3k,thyroid,0.7418056130409241,1,1,0.8517662594915814,0.7418056354226567,13.028803607803974,4.283130454291529,0.4444444444444444,0.18241824182418243,3.467682361602783,,,
yolo26n_seg__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_be4c155142,tn3k,thyroid,0.8296815752983093,1,1,0.9069136196710842,0.8296815658778849,7.211102550927978,2.7125756363250613,0.5783629972660826,0.12091209120912091,2.509671688079834,,,2.7494723796844482
refiner__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_be4c155142,tn3k,thyroid,0.8256248235702515,1,1,0.9044846577498034,0.8256248204538925,8.0,2.554934035242157,0.5638246498900037,0.0933093309330933,2.7541465759277344,,,2.7541465759277344
rough_otsu__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_be4c155142,tn3k,thyroid,0.8544173836708069,1,1,0.921494143716366,0.8544173759906075,5.830951894845301,2.216730936341856,0.6049173930011708,0.10441044104410441,2.388850212097168,,,2.2995998859405518
refiner_gtbox__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_be4c155142,tn3k,thyroid,0.8701226115226746,1,1,0.9305514157973175,0.8701226309921962,6.324555320336759,1.9676907637527044,0.6704776837726891,0.013201320132013201,2.3126797676086426,,,2.3126797676086426
rough_otsu_gtbox__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8b669ded91,tn3k,thyroid,0.7794015407562256,1,2,0.8760265936644506,0.7794015309672929,4.164942897143225,2.178975622351742,0.5577834487787096,0.2830357142857143,2.634032726287842,,,
yolo26n_seg__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_8b669ded91,tn3k,thyroid,0.8108108043670654,1,1,0.8955223880597015,0.8108108108108109,4.47213595499958,1.7333178294301357,0.664553618594823,0.21339285714285713,2.0801920890808105,,,3.235257148742676
refiner__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_8b669ded91,tn3k,thyroid,0.7071220874786377,1,1,0.8284376330353341,0.7071220930232558,6.082762530298219,2.735344747706664,0.49286215773461267,0.09732142857142857,3.2140567302703857,,,3.2140567302703857
rough_otsu__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
