method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ba14c8a36b,tn3k,thyroid,0.9392929673194885,1,1,0.9686962983605034,0.9392929520378294,6.082762530298219,2.285424454737398,0.5802040645646902,0.03237681706626392,2.5519216060638428,,,
yolo26n_seg__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ba14c8a36b,tn3k,thyroid,0.8964642882347107,1,1,0.9454059309674283,0.8964642972387407,12.206555615733702,4.016755648406022,0.46690372761134513,0.058334906550877856,4.474270820617676,,,15.401153564453125
refiner__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ba14c8a36b,tn3k,thyroid,0.6680179238319397,1,1,0.8009721288587828,0.6680179403139554,44.0,11.434680623348202,0.2172021720217202,0.17453275438927696,15.439022064208984,,,15.439022064208984
rough_otsu__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ba14c8a36b,tn3k,thyroid,0.8619034290313721,1,1,0.9258304412493803,0.8619034431828672,19.428007582219635,5.363026286136851,0.3739540871057713,0.0960921276194072,5.809149265289307,,,16.983938217163086
refiner_gtbox__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ba14c8a36b,tn3k,thyroid,0.632194459438324,1,1,0.774655824812817,0.6321944809461235,47.0,13.73876149194353,0.22558808182190673,0.24131583915423824,16.929948806762695,,,16.929948806762695
rough_otsu_gtbox__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e432497cb7,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_e432497cb7,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e432497cb7,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e432497cb7,tn3k,thyroid,0.7648221254348755,1,1,0.8667413213885778,0.7648221343873518,3.0,1.344255640013579,0.8028545941123997,0.12394957983193278,1.427330732345581,,,1.242790699005127
refiner_gtbox__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e432497cb7,tn3k,thyroid,0.8278260827064514,1,1,0.9058039961941009,0.8278260869565217,3.1622776601683795,1.1541485843612782,0.8115942028985507,0.20798319327731093,1.246593713760376,,,1.246593713760376
rough_otsu_gtbox__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e12b0ef506,tn3k,thyroid,0.8884922862052917,1,1,0.9409541126369683,0.8884922965707315,9.899494936611665,4.4675232085409995,0.38964467749624143,0.11474829243612446,4.694784164428711,,,
yolo26n_seg__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e12b0ef506,tn3k,thyroid,0.6660996675491333,1,1,0.799591616119152,0.6660996597958775,29.601504839503452,12.930583760946437,0.08458990458298314,0.31510245383253227,15.194923400878906,,,21.657577514648438
refiner__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e12b0ef506,tn3k,thyroid,0.6339350938796997,1,1,0.7759611573523583,0.6339350764996358,49.06372751306673,15.933962652763762,0.060485248889395146,0.04239817859853276,21.762020111083984,,,21.762020111083984
rough_otsu__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e12b0ef506,tn3k,thyroid,0.6539095044136047,1,1,0.790743981174199,0.653909485554613,35.76646493655852,12.064155721163676,0.1440677966101695,0.3229951935239059,13.802860260009766,,,20.16340446472168
refiner_gtbox__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e12b0ef506,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_a984c41da4,tn3k,thyroid,0.5721668601036072,2,1,0.7278703921108242,0.5721668512366187,27.171673254871042,8.976251291963699,0.34767025089605735,0.5633463737586518,9.149313926696777,,,
yolo26n_seg__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner,tn3k_a984c41da4,tn3k,thyroid,0.0,2,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,2.0,1.0,
rough_otsu,tn3k_a984c41da4,tn3k,thyroid,0.0,2,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,2.0,1.0,
refiner_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.8186006546020508,2,2,0.9002533248891703,0.8186006334581054,5.0,2.759450328180405,0.4035805927173722,0.09930785434848029,2.887016773223877,,,6.375683784484863
refiner_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.7405446171760559,2,2,0.8509343763581052,0.7405446293494705,7.0710678118654755,2.4612372319386484,0.5532381997804611,0.20514820592823713,2.5456044673919678,,,5.489124298095703
refiner_gtbox__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.6171396970748901,2,2,0.7632484514796972,0.6171396772398442,17.0,6.679972251261441,0.32645494115750445,0.25097803189888657,6.372627258300781,,,6.372627258300781
rough_otsu_gtbox__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_be4c155142,tn3k,thyroid,0.7418056130409241,1,1,0.8517662594915814,0.7418056354226567,13.028803607803974,4.283130454291529,0.4444444444444444,0.18241824182418243,3.467682361602783,,,
yolo26n_seg__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_be4c155142,tn3k,thyroid,0.8481705784797668,1,1,0.9178487918939985,0.8481705560357246,7.43115833674304,2.3906112278367093,0.6209641751437417,0.07530753075307531,2.3321375846862793,,,2.7494723796844482
refiner__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_be4c155142,tn3k,thyroid,0.8256248235702515,1,1,0.9044846577498034,0.8256248204538925,8.0,2.554934035242157,0.5638246498900037,0.0933093309330933,2.7541465759277344,,,2.7541465759277344
rough_otsu__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_be4c155142,tn3k,thyroid,0.8772277235984802,1,1,0.9345991561181435,0.8772277227722772,4.164942897143225,1.845396730512442,0.6517668378133493,0.009000900090009001,1.954120397567749,,,2.2995998859405518
refiner_gtbox__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_be4c155142,tn3k,thyroid,0.8701226115226746,1,1,0.9305514157973175,0.8701226309921962,6.324555320336759,1.9676907637527044,0.6704776837726891,0.013201320132013201,2.3126797676086426,,,2.3126797676086426
rough_otsu_gtbox__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8b669ded91,tn3k,thyroid,0.7794015407562256,1,2,0.8760265936644506,0.7794015309672929,4.164942897143225,2.178975622351742,0.5577834487787096,0.2830357142857143,2.634032726287842,,,
yolo26n_seg__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_8b669ded91,tn3k,thyroid,0.806024968624115,1,1,0.8925956061838893,0.8060249816311535,5.0,1.7587336422778672,0.6766000677277345,0.19464285714285715,2.13087797164917,,,3.235257148742676
refiner__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_8b669ded91,tn3k,thyroid,0.7071220874786377,1,1,0.8284376330353341,0.7071220930232558,6.082762530298219,2.735344747706664,0.49286215773461267,0.09732142857142857,3.2140567302703857,,,3.2140567302703857
rough_otsu__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_8b669ded91,tn3k,thyroid,0.8608695864677429,1,1,0.9252336448598131,0.8608695652173913,2.8284271247461903,1.2042673422937193,0.8423501460179181,0.10178571428571428,1.5211243629455566,,,2.3991546630859375
refiner_gtbox__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8b669ded91,tn3k,thyroid,0.7778688669204712,1,1,0.8750576302443522,0.7778688524590164,7.017766952966369,2.1704317814912018,0.6257628596338274,0.06339285714285714,2.4012606143951416,,,2.4012606143951416
rough_otsu_gtbox__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_33814ec0d8,tn3k,thyroid,0.5683174729347229,1,1,0.7247479778459577,0.5683174503983752,101.7582047474635,23.08782818093482,0.3561253561253561,0.4176413101730715,13.71969223022461,,,
yolo26n_seg__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_33814ec0d8,tn3k,thyroid,0.5417308807373047,1,1,0.7027567490358521,0.5417308962783528,101.98035431835223,24.548058702809687,0.23267375957044842,0.4550613158475458,13.594399452209473,,,15.196542739868164
refiner__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_33814ec0d8,tn3k,thyroid,0.5193607807159424,1,1,0.6836569413404958,0.5193607675773341,97.0185548935125,25.402414256674064,0.17680074836295603,0.4624381324674506,15.22800064086914,,,15.22800064086914
rough_otsu__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_33814ec0d8,tn3k,thyroid,0.7065868377685547,1,1,0.8280701754385965,0.7065868263473054,59.665735560705194,14.670047695905971,0.20247202214161697,0.2659752214621229,13.783119201660156,,,15.466564178466797
refiner_gtbox__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_33814ec0d8,tn3k,thyroid,0.5291864275932312,1,1,0.6921149897330595,0.5291864225829749,95.24806988346712,25.37123687591542,0.18169304886441848,0.4647394470540021,15.51051139831543,,,15.51051139831543
rough_otsu_gtbox__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_07164549ce,tn3k,thyroid,0.8952879309654236,1,2,0.9447513812154696,0.8952879581151832,2.23606797749979,0.9291071579274264,0.9407104839707885,0.08903544929925804,1.1921272277832031,,,
yolo26n_seg__detstats,tn3k_07164549ce,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_07164549ce,tn3k,thyroid,0.9092331528663635,1,1,0.9524590163934427,0.9092331768388107,2.23606797749979,0.7588978969732287,0.9391345696623871,0.011541632316570486,0.9559547901153564,,,1.5558820962905884
refiner__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_07164549ce,tn3k,thyroid,0.8442559838294983,1,1,0.9155518394648829,0.8442559753276793,3.605551275463989,1.344001664711459,0.7682926829268293,0.028029678483099753,1.5449254512786865,,,1.5449254512786865
rough_otsu__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_07164549ce,tn3k,thyroid,0.9008654356002808,1,1,0.9478476821192053,0.9008654602675059,2.23606797749979,0.8354169047578904,0.913370055082624,0.008244023083264633,0.9820725917816162,,,1.3430832624435425
refiner_gtbox__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_07164549ce,tn3k,thyroid,0.8621236085891724,1,1,0.9259574468085107,0.8621236133122029,3.605551275463989,1.215704511779875,0.8106449316279184,0.06265457543281121,1.3313976526260376,,,1.3313976526260376
rough_otsu_gtbox__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_242c29b639,tn3k,thyroid,0.9309114217758179,1,1,0.9642197157968521,0.9309114399089483,11.0,3.1688429113307346,0.5471540277893138,0.014635085692278067,2.8651742935180664,,,
yolo26n_seg__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_242c29b639,tn3k,thyroid,0.9178703427314758,1,1,0.9571766240117369,0.9178703182642406,8.94427190999916,3.8724059891969733,0.41058238688981247,0.031163746068425445,4.1623334884643555,,,7.649677276611328
refiner__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_242c29b639,tn3k,thyroid,0.86285400390625,1,1,0.9263785686351192,0.8628540205810036,15.652475842498529,5.9811991548045835,0.2197581554843658,0.030425572886578087,7.530111312866211,,,7.530111312866211
rough_otsu__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_242c29b639,tn3k,thyroid,0.9150093793869019,1,1,0.9556186963095891,0.9150093868329781,10.770329614269007,3.8947854104486774,0.4223346597763653,0.0684575389948007,4.002049446105957,,,9.583012580871582
refiner_gtbox__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_242c29b639,tn3k,thyroid,0.8320810198783875,1,1,0.9083452269632691,0.8320810290935321,23.129946245729297,7.310165064797476,0.2021313166036439,0.043616406701328714,9.48508358001709,,,9.48508358001709
rough_otsu_gtbox__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4501e10e3f,tn3k,thyroid,0.9203284382820129,1,1,0.9585114989021148,0.9203284509542832,3.1622776601683795,1.2646828684110334,0.7657826462957625,0.006221198156682027,1.5494335889816284,,,
yolo26n_seg__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_4501e10e3f,tn3k,thyroid,0.9024834632873535,1,1,0.9487425149700599,0.9024834814308499,4.47213595499958,1.580978997762752,0.7333333333333334,0.07603686635944701,1.8486464023590088,,,5.844995021820068
refiner__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_4501e10e3f,tn3k,thyroid,0.6793016195297241,1,1,0.8090287277701779,0.6793016310590397,11.661903789690601,5.589801765534416,0.2749787887358086,0.315668202764977,5.8899431228637695,,,5.8899431228637695
rough_otsu__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_4501e10e3f,tn3k,thyroid,0.8779871463775635,1,1,0.9350299767527224,0.8779871323529411,5.983095189484526,1.985286803944887,0.6194012112684091,0.11682027649769586,2.1705894470214844,,,6.199005126953125
refiner_gtbox__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4501e10e3f,tn3k,thyroid,0.7532106637954712,1,1,0.8592357948921006,0.7532106907323846,13.848797967342657,5.4094320081115495,0.3390021217771491,0.32764976958525344,6.195317268371582,,,6.195317268371582
rough_otsu_gtbox__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_398c97384e,tn3k,thyroid,0.939801812171936,1,1,0.9689668465690054,0.9398018321181529,7.565423623376369,2.5743063108335713,0.574438202247191,0.015681774717919296,3.3139474391937256,,,
yolo26n_seg__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_398c97384e,tn3k,thyroid,0.5192591547966003,1,1,0.6835689178071946,0.5192591750937393,69.17208901895644,21.695022798169155,0.07215904849585707,0.4657487091222031,19.366153717041016,,,23.152212142944336
refiner__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_398c97384e,tn3k,thyroid,0.5139386057853699,1,1,0.6789424661460199,0.5139386050547782,61.20906482692194,20.42055510061683,0.20653984599792644,0.3985083189902467,23.342418670654297,,,23.342418670654297
rough_otsu__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_398c97384e,tn3k,thyroid,0.578926146030426,1,1,0.7333162873945283,0.5789261203068228,58.40974990316799,17.612199354610134,0.13434745521751496,0.354522853318034,17.09844207763672,,,23.239154815673828
refiner_gtbox__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_398c97384e,tn3k,thyroid,0.5014888048171997,1,1,0.6679887323943662,0.5014888001624146,60.8830787698528,18.05626590436802,0.2490927831538776,0.30273474851788107,23.301652908325195,,,23.301652908325195
rough_otsu_gtbox__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2e8606665e,tn3k,thyroid,0.8399440050125122,1,1,0.9130103981739792,0.8399440037330844,5.0,1.7522427019588847,0.6730164339989397,0.007579585649317837,1.9380334615707397,,,
yolo26n_seg__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2e8606665e,tn3k,thyroid,0.6853552460670471,1,1,0.8133065672497849,0.6853552440792653,13.0,3.7121726234677856,0.44938271604938274,0.23799898938858008,4.129326820373535,,,6.991824150085449
refiner__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2e8606665e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2e8606665e,tn3k,thyroid,0.6655356287956238,1,1,0.7991850989522701,0.6655356277266117,13.27561289497018,3.944656716549036,0.4362745098039216,0.2637695805962607,4.4315996170043945,,,6.928065299987793
refiner_gtbox__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2e8606665e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_e82f9f01a7,tn3k,thyroid,0.9032869935035706,1,1,0.9491863168382597,0.9032869785082175,2.23606797749979,0.9270117179549007,0.9195053156866999,0.004638833664678595,1.1584783792495728,,,
yolo26n_seg__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e82f9f01a7,tn3k,thyroid,0.856791615486145,1,1,0.9228732207878186,0.8567916410571604,4.0,1.4194922943892334,0.8160937024642531,0.0019880715705765406,1.5297333002090454,,,2.802079677581787
refiner__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e82f9f01a7,tn3k,thyroid,0.7399073243141174,1,1,0.8505135032331685,0.7399073461283918,7.0319805153394634,2.561903361118544,0.5852003090166648,0.2577866136514248,2.7845778465270996,,,2.7845778465270996
rough_otsu__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e82f9f01a7,tn3k,thyroid,0.9036295413970947,1,1,0.9493754109138725,0.9036295369211514,2.0,0.8985314440535044,0.9722169602828818,0.015904572564612324,0.9943188428878784,,,3.0868759155273438
refiner_gtbox__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e82f9f01a7,tn3k,thyroid,0.7003300189971924,1,1,0.8237577639751553,0.7003300330033003,7.280109889280518,3.0085075969017008,0.5099043255625927,0.292909211398277,3.074824810028076,,,3.074824810028076
rough_otsu_gtbox__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c1be980a7c,tn3k,thyroid,0.8362919092178345,2,2,0.9108485499462943,0.8362919132149902,4.152989390993067,1.2129115292197268,0.850670365233472,0.08277404921700224,1.4358880519866943,,,
yolo26n_seg,tn3k_c1be980a7c,tn3k,thyroid,0.8271257877349854,2,2,0.9053846153846153,0.8271257905832747,3.605551275463989,1.607009301010224,0.6827237099934682,0.18855218855218855,1.8170616626739502,,,
yolo26n_seg__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner,tn3k_c1be980a7c,tn3k,thyroid,0.8308351039886475,2,2,0.9076023391812865,0.8308351177730193,3.605551275463989,1.5432660061569226,0.7356783919597989,0.1590909090909091,1.7988696098327637,,,1.1022419929504395
refiner__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
rough_otsu,tn3k_c1be980a7c,tn3k,thyroid,0.8918083310127258,2,2,0.9428104575163399,0.8918083462132921,2.0826237921249184,0.8589886893002772,0.9493934011111531,0.06060606060606061,1.0966036319732666,,,1.0966036319732666
rough_otsu__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.8688771724700928,2,2,0.9298387096774193,0.8688771665410701,2.8284271247461903,1.0986311342081536,0.8873239436619719,0.08754208754208755,1.353907823562622,,,0.9178460240364075
refiner_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.5432230234146118,2,2,0.7040110650069157,0.5432230522945571,13.405196294867878,3.4138838602144794,0.6593178576060174,0.3825503355704698,2.6318888664245605,,,3.4725842475891113
refiner_gtbox__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.910459578037262,2,2,0.9531314807133969,0.910459587955626,2.0,0.7436133836412793,0.9723265084955683,0.029461279461279462,0.8967563509941101,,,0.8967563509941101
rough_otsu_gtbox__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_75f6fec10b,tn3k,thyroid,0.854125440120697,1,1,0.9213243147027412,0.8541254125412542,4.0,1.442687073576454,0.7174847990508676,0.15910837817063797,2.2058255672454834,,,
yolo26n_seg__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_75f6fec10b,tn3k,thyroid,0.8646408915519714,1,1,0.9274074074074075,0.8646408839779005,4.0,1.2736773171993467,0.8133535660091048,0.07532667179093006,1.512704610824585,,,1.7775599956512451
refiner__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_75f6fec10b,tn3k,thyroid,0.8370423316955566,1,1,0.9112934740132864,0.8370423546302943,4.0,1.486617966102941,0.7351556842867487,0.033051498847040735,1.8010152578353882,,,1.8010152578353882
rough_otsu__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_75f6fec10b,tn3k,thyroid,0.8705388307571411,1,1,0.9307893752338197,0.8705388383484954,3.605551275463989,1.2190179608062928,0.8575099575998972,0.054573405073020755,1.33575439453125,,,1.7557315826416016
refiner_gtbox__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_75f6fec10b,tn3k,thyroid,0.8384780883789062,1,1,0.9121436938695822,0.8384781048097631,4.0,1.4574857050444134,0.7402588869176687,0.03151421983089931,1.763309121131897,,,1.763309121131897
rough_otsu_gtbox__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_a66f54501a,tn3k,thyroid,0.936011016368866,1,1,0.9669480321366826,0.9360110257924789,7.19009734006859,1.9896259077675031,0.7066508656819956,0.015234321628637791,2.0064849853515625,,,
yolo26n_seg__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_a66f54501a,tn3k,thyroid,0.9027852416038513,1,1,0.9489092188599578,0.902785216925549,7.0,3.080190366771278,0.38188565046654893,0.058477934144008745,3.1681337356567383,,,6.006511211395264
refiner__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_a66f54501a,tn3k,thyroid,0.839506983757019,1,1,0.9127521588018201,0.8395069865541788,13.45362404707371,5.204775352820019,0.3464848204512876,0.09338707473698593,5.994228363037109,,,5.994228363037109
rough_otsu__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_a66f54501a,tn3k,thyroid,0.9058935642242432,1,1,0.9506234413965087,0.905893536121673,6.708203932499369,2.950422906111263,0.3893129770992367,0.0823883044131712,3.094989776611328,,,5.5684661865234375
refiner_gtbox__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a66f54501a,tn3k,thyroid,0.8533138036727905,1,1,0.9208519211397324,0.8533137751700227,13.152946437965905,4.841942880952731,0.390221194901923,0.10110670856674409,5.539628028869629,,,5.539628028869629
rough_otsu_gtbox__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_be632d42a2,tn3k,thyroid,0.903943657875061,1,1,0.9495487498150614,0.903943661971831,7.945256015572991,1.8971631655394376,0.8176970175785108,0.024261911721718796,2.643261671066284,,,
yolo26n_seg__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_be632d42a2,tn3k,thyroid,0.6683247089385986,1,1,0.8011926058437686,0.668324711500199,27.241358930174044,6.6640425976474535,0.5061532354108774,0.45103770827243495,7.773265838623047,,,10.615674018859863
refiner__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_be632d42a2,tn3k,thyroid,0.5845864415168762,1,1,0.7378410438908659,0.5845864661654135,21.213203435596427,9.629501482384818,0.031468531468531465,0.7106109324758842,10.626726150512695,,,10.626726150512695
rough_otsu__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
