method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg,ddti_787c8b3c4b,ddti,thyroid,0.7791978120803833,1,1,0.8758978892695325,0.7791977978765238,13.987392590922859,4.020781733926052,0.5681632653061226,0.18256678047800765,4.810081958770752,,,
yolo26n_seg__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_787c8b3c4b,ddti,thyroid,0.8164502382278442,1,1,0.8989513822688274,0.8164502164502164,7.615773105863909,3.5673016958020938,0.3114821629637767,0.10684876481221128,4.115731716156006,,,7.116605758666992
refiner__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_787c8b3c4b,ddti,thyroid,0.7278338074684143,1,1,0.8424812685136783,0.7278338100255909,16.0,6.274711536099463,0.23761980830670928,0.3052821851777465,7.125292778015137,,,7.125292778015137
rough_otsu__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_787c8b3c4b,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_787c8b3c4b,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_233bdfbf21,ddti,thyroid,0.9334493279457092,1,1,0.9655793025871766,0.9334493257938234,2.0,0.7635555722661893,0.9713602139187952,0.0022471910112359553,1.0474048852920532,,,
yolo26n_seg__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_233bdfbf21,ddti,thyroid,0.8951791524887085,1,1,0.9446907817969662,0.8951791242812914,3.1622776601683795,1.224297534099734,0.8157263326270888,0.07415730337078652,1.3456017971038818,,,3.267609119415283
refiner__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_233bdfbf21,ddti,thyroid,0.763519287109375,1,1,0.8659041129228523,0.763519313304721,10.295630140987,2.879364972775456,0.5453637423006491,0.15325842696629213,3.276334047317505,,,3.276334047317505
rough_otsu__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_233bdfbf21,ddti,thyroid,0.887201726436615,1,1,0.9402298850574713,0.8872017353579176,4.123105625617661,1.364580315896293,0.8028560987265622,0.0449438202247191,1.4793514013290405,,,3.373502254486084
refiner_gtbox__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_233bdfbf21,ddti,thyroid,0.7559366822242737,1,1,0.8610067618332081,0.7559366754617414,11.202481323848184,3.1984678487190656,0.5608433367863019,0.2053932584269663,3.363032341003418,,,3.363032341003418
rough_otsu_gtbox__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_ac743820ef,ddti,thyroid,0.7598944306373596,1,1,0.863568215892054,0.7598944591029023,7.0,2.3876462216494083,0.5757575757575758,0.2822925577416595,2.078723192214966,,,
yolo26n_seg__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_ac743820ef,ddti,thyroid,0.702531635761261,1,1,0.8252788104089219,0.7025316455696202,6.0,2.9449937719959838,0.39375,0.07100085543199315,3.149101734161377,,,4.777797698974609
refiner__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_ac743820ef,ddti,thyroid,0.6411667466163635,1,1,0.7813547954393025,0.6411667583929554,8.602325267042627,4.383776749284727,0.20134228187919467,0.5508982035928144,4.777207374572754,,,4.777207374572754
rough_otsu__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_ac743820ef,ddti,thyroid,0.8042857050895691,1,1,0.8915281076801267,0.8042857142857143,4.123105625617661,1.7633983756175504,0.6849012963261794,0.16082121471343028,1.9994949102401733,,,2.874654531478882
refiner_gtbox__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_ac743820ef,ddti,thyroid,0.7610676884651184,1,1,0.8643253234750462,0.7610677083333334,6.4031242374328485,2.60033781890001,0.5088942307692308,0.31394354148845166,2.874483585357666,,,2.874483585357666
rough_otsu_gtbox__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7599103e43,ddti,thyroid,0.7980522513389587,1,1,0.8876852907639681,0.7980522808815992,14.142135623730951,5.684473391331244,0.1925449565320948,0.25088225858196983,5.076677322387695,,,
yolo26n_seg__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_7599103e43,ddti,thyroid,0.6377108693122864,1,1,0.7787832223550167,0.637710877062168,28.015173734407227,8.483642849712009,0.18913184672006927,0.12094963105550209,9.42825698852539,,,11.672553062438965
refiner__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_7599103e43,ddti,thyroid,0.5502029061317444,1,1,0.7098463289698349,0.5502029292394565,26.332380934254505,8.338620301690078,0.22222499635894558,0.12105657148968024,11.538606643676758,,,11.538606643676758
rough_otsu__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_7599103e43,ddti,thyroid,0.6834932565689087,1,1,0.8119940713715654,0.6834932821497121,27.70904119173353,7.777821502633577,0.24399783174030285,0.1240509036466688,9.264715194702148,,,10.581743240356445
refiner_gtbox__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7599103e43,ddti,thyroid,0.6464943885803223,1,1,0.7852980208874272,0.646494394831845,27.973162840490676,6.987725241194055,0.27023150922676686,0.14661533525826115,10.650904655456543,,,10.650904655456543
rough_otsu_gtbox__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_6c5aa6a01f,ddti,thyroid,0.7980522513389587,1,1,0.8876852907639681,0.7980522808815992,14.142135623730951,5.684473391331244,0.1925449565320948,0.25088225858196983,5.076677322387695,,,
yolo26n_seg__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_6c5aa6a01f,ddti,thyroid,0.6377108693122864,1,1,0.7787832223550167,0.637710877062168,28.015173734407227,8.483642849712009,0.18913184672006927,0.12094963105550209,9.42825698852539,,,11.672553062438965
refiner__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_6c5aa6a01f,ddti,thyroid,0.5502029061317444,1,1,0.7098463289698349,0.5502029292394565,26.332380934254505,8.338620301690078,0.22222499635894558,0.12105657148968024,11.538606643676758,,,11.538606643676758
rough_otsu__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_6c5aa6a01f,ddti,thyroid,0.6834932565689087,1,1,0.8119940713715654,0.6834932821497121,27.70904119173353,7.777821502633577,0.24399783174030285,0.1240509036466688,9.264715194702148,,,10.581743240356445
refiner_gtbox__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_6c5aa6a01f,ddti,thyroid,0.6464943885803223,1,1,0.7852980208874272,0.646494394831845,27.973162840490676,6.987725241194055,0.27023150922676686,0.14661533525826115,10.650904655456543,,,10.650904655456543
rough_otsu_gtbox__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a94de71ed0,ddti,thyroid,0.5925999283790588,1,1,0.7441918250714374,0.5925999208547685,18.0,7.337899501077471,0.1757549887952193,0.6590683845391476,7.309692859649658,,,
yolo26n_seg__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_e217109e28,ddti,thyroid,0.5065104365348816,1,2,0.672428694900605,0.5065104166666666,15.0,6.970952855443986,0.13249211356466878,0.974293059125964,6.764219284057617,,,
yolo26n_seg__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_e217109e28,ddti,thyroid,0.5756997466087341,1,2,0.7307226483649576,0.5756997455470738,12.111913654045223,4.663331715845226,0.46103593093793743,0.12253641816623821,4.8336381912231445,,,8.492826461791992
refiner__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_e217109e28,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_e217109e28,ddti,thyroid,0.659246563911438,1,1,0.7946336429308566,0.6592465753424658,10.31733159617553,4.016964388263931,0.4025631067961165,0.4910025706940874,4.3443603515625,,,4.760734558105469
refiner_gtbox__detstats,ddti_e217109e28,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_e217109e28,ddti,thyroid,0.6570945978164673,1,1,0.7930682976554536,0.6570945945945946,12.35044194594679,4.202832651715388,0.4685749366894329,0.5218508997429306,4.771584510803223,,,4.771584510803223
rough_otsu_gtbox__detstats,ddti_e217109e28,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_27df9b9068,ddti,thyroid,0.5818867683410645,1,2,0.7356870229007634,0.5818867924528301,14.32994099904059,4.017764365969828,0.5266666666666667,0.5623471882640587,3.835937023162842,,,
yolo26n_seg__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_27df9b9068,ddti,thyroid,0.7257525324821472,1,2,0.8410852713178295,0.725752508361204,6.940312423743271,2.0733367941021106,0.6766152280820756,0.10757946210268948,1.8628357648849487,,,2.3810367584228516
refiner__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_27df9b9068,ddti,thyroid,0.7125867009162903,1,2,0.8321759259259259,0.7125867195242814,5.4802561119597595,2.428885694001547,0.5848413881200767,0.11246943765281174,2.3784849643707275,,,2.3784849643707275
rough_otsu__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_27df9b9068,ddti,thyroid,0.6091015338897705,1,1,0.757070340826686,0.6091015169194866,7.846309242345561,2.8468156107624694,0.5407908799429997,0.3141809290953545,2.728543758392334,,,2.8307905197143555
refiner_gtbox__detstats,ddti_27df9b9068,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_27df9b9068,ddti,thyroid,0.5136054158210754,1,1,0.6786516853932584,0.5136054421768708,9.899494936611665,2.953238475734462,0.60932944606414,0.36797066014669927,2.84887957572937,,,2.84887957572937
rough_otsu_gtbox__detstats,ddti_27df9b9068,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_4d1fb97d3c,ddti,thyroid,0.6201569437980652,1,1,0.7655516724912631,0.6201569198414624,23.30661229757333,10.482411096230908,0.1750518027351844,0.2063221993373332,11.855650901794434,,,18.320554733276367
refiner_gtbox__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_f242f7bf6e,ddti,thyroid,0.8286420702934265,1,1,0.9062922650866233,0.828642091626428,9.848857801796104,4.211697675294273,0.3352303573768651,0.01074851074851075,4.340579509735107,,,
yolo26n_seg__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_f242f7bf6e,ddti,thyroid,0.7003839015960693,1,1,0.823795010723558,0.700383877159309,26.856067806416238,8.541858538614308,0.18843268086048892,0.29448329448329447,9.688108444213867,,,17.235368728637695
refiner__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_f242f7bf6e,ddti,thyroid,0.5751984715461731,1,1,0.7303187403993856,0.5751984877126654,37.60318430617811,14.158545695116835,0.18048494329292136,0.6977466977466977,17.23764419555664,,,17.23764419555664
rough_otsu__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_f242f7bf6e,ddti,thyroid,0.5034704208374023,1,1,0.6697443789005728,0.5034704370179949,31.278577827145234,11.617073080117347,0.1745419767476613,0.4852369852369852,12.607196807861328,,,14.188066482543945
refiner_gtbox__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_f242f7bf6e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_90696b2b43,ddti,thyroid,0.842615008354187,1,2,0.9145860709592641,0.8426150121065376,2.23606797749979,1.2705182365284629,0.8866931346745773,0.007853403141361256,1.2531098127365112,,,
yolo26n_seg__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_90696b2b43,ddti,thyroid,0.7156937122344971,1,2,0.83429076447194,0.7156937073540561,7.0,2.640338714923513,0.5123456790123456,0.02530541012216405,2.5772557258605957,,,5.064866065979004
refiner__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_90696b2b43,ddti,thyroid,0.5986078977584839,1,2,0.7489114658925979,0.5986078886310905,9.856453372018438,4.684539523023539,0.2809397287092715,0.4048865619546248,5.071033477783203,,,5.071033477783203
rough_otsu__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_90696b2b43,ddti,thyroid,0.7457912564277649,1,1,0.8543876567020251,0.7457912457912458,5.864761515876238,2.023013945275931,0.6084438524352812,0.19022687609075042,2.2623162269592285,,,3.952549457550049
refiner_gtbox__detstats,ddti_90696b2b43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_90696b2b43,ddti,thyroid,0.5673151612281799,1,1,0.7239324726911619,0.5673151750972762,10.198039027185569,3.1332970780412808,0.5062166962699821,0.2425828970331588,3.951658010482788,,,3.951658010482788
rough_otsu_gtbox__detstats,ddti_90696b2b43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_ba1514aeb9,ddti,thyroid,0.8375207781791687,1,1,0.9115769252500141,0.8375207641196013,12.449111968539675,4.125076265096915,0.35901624736388754,0.13936903179016077,4.546712398529053,,,
yolo26n_seg__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_ba1514aeb9,ddti,thyroid,0.571708083152771,1,1,0.7274990845844013,0.571708103130755,24.50755535978011,9.420789460902544,0.20511779041429737,0.3494500181312704,9.452342987060547,,,14.140518188476562
refiner__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_ba1514aeb9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_ba1514aeb9,ddti,thyroid,0.6062373518943787,1,1,0.7548540298924431,0.606237379403186,25.143528088504834,8.612742296740503,0.29399630212551375,0.26930980297352836,8.75542163848877,,,14.577202796936035
refiner_gtbox__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_ba1514aeb9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_c8fbd8e3a2,ddti,thyroid,0.8760207891464233,1,1,0.9339137316976652,0.8760207869339273,14.422205101855956,3.673534032478406,0.42581888246628136,0.013989311537252436,3.233105421066284,,,
yolo26n_seg__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_c8fbd8e3a2,ddti,thyroid,0.8553172945976257,1,1,0.9220172776091524,0.8553173056097033,13.892443989449804,4.420415450580278,0.4205227841926849,0.019647909462433197,4.658312797546387,,,9.516040802001953
refiner__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_c8fbd8e3a2,ddti,thyroid,0.7768367528915405,1,1,0.8744041944709247,0.7768367562989625,22.47220505424423,6.936806374393001,0.29693021466862185,0.02137692549512732,9.509947776794434,,,9.509947776794434
rough_otsu__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_c8fbd8e3a2,ddti,thyroid,0.8337780237197876,1,1,0.9093554603012309,0.8337780341818706,15.811388300841896,5.506329275385379,0.3055463398450459,0.001493241119144923,6.74079704284668,,,11.679447174072266
refiner_gtbox__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_c8fbd8e3a2,ddti,thyroid,0.7383548617362976,1,1,0.849486931268151,0.738354873451804,29.598045237946994,8.143221914597973,0.28180753735934433,0.029629047469349263,11.671509742736816,,,11.671509742736816
rough_otsu_gtbox__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_e33a37bf51,ddti,thyroid,0.7955953478813171,1,1,0.8861632809505557,0.7955953200275292,7.0710678118654755,2.82696554877847,0.47926464300983324,0.16604400166044,3.197368621826172,,,
yolo26n_seg__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_e33a37bf51,ddti,thyroid,0.507749080657959,1,1,0.6735193343122858,0.5077490774907749,16.00156097709407,5.861163358841065,0.2757352941176471,0.3038605230386052,5.418304443359375,,,7.0543107986450195
refiner_gtbox__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_33e5e1f317,ddti,thyroid,0.8758307099342346,1,1,0.9338057224863217,0.8758307394632792,10.0,3.1436967789127497,0.544841970158832,0.0077435620385377275,2.635624885559082,,,
yolo26n_seg__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_33e5e1f317,ddti,thyroid,0.5703765153884888,1,1,0.7264200653388133,0.570376499793132,34.44705643218276,12.470148625181853,0.12339726687860662,0.29119394921663966,12.498006820678711,,,19.321226119995117
refiner__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_33e5e1f317,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_33e5e1f317,ddti,thyroid,0.5310600399971008,1,1,0.6937155230190235,0.5310600678822323,37.01958658374164,14.579365428231824,0.060903732809430254,0.25346659463353144,13.52110767364502,,,20.28188133239746
refiner_gtbox__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_33e5e1f317,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_cd5c4e3c0d,ddti,thyroid,0.8483353853225708,1,1,0.9179452968645764,0.8483353884093712,4.123105625617661,1.1002310586952642,0.8352272727272728,0.03795811518324607,1.5822185277938843,,,
yolo26n_seg__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_cd5c4e3c0d,ddti,thyroid,0.8058375716209412,1,1,0.8924806746310612,0.8058375634517766,4.194826662518635,1.366860871079645,0.8420207273700715,0.13743455497382198,1.467989444732666,,,2.277155876159668
refiner__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_cd5c4e3c0d,ddti,thyroid,0.7092651724815369,1,1,0.8299065420560747,0.7092651757188498,5.830951894845301,2.1868675716653057,0.6693251805574016,0.10078534031413612,2.2620832920074463,,,2.2620832920074463
rough_otsu__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_cd5c4e3c0d,ddti,thyroid,0.7642857432365417,1,1,0.8663967611336032,0.7642857142857142,4.043086968966181,1.6987065849861556,0.6808433131460316,0.060209424083769635,1.7013049125671387,,,1.9369170665740967
refiner_gtbox__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_cd5c4e3c0d,ddti,thyroid,0.7908902764320374,1,1,0.8832369942196532,0.7908902691511387,5.830951894845301,1.7683329318456074,0.7091807218192335,0.2643979057591623,1.9502699375152588,,,1.9502699375152588
rough_otsu_gtbox__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_939c619c88,ddti,thyroid,0.807129442691803,1,1,0.8932724252491694,0.8071294559099437,11.187008318073234,5.340120554186116,0.20655134515219573,0.171815107102593,5.897700309753418,,,
yolo26n_seg__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_939c619c88,ddti,thyroid,0.8094488382339478,1,1,0.8946910356832027,0.8094488188976378,10.63014581273465,4.386479337215532,0.32009567218737306,0.07260428410372041,5.263246059417725,,,11.821857452392578
refiner__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_939c619c88,ddti,thyroid,0.5669711828231812,1,1,0.7236523652365237,0.5669712118600241,26.0,8.396759977106223,0.15021966082479096,0.0496054114994363,11.746726989746094,,,11.746726989746094
rough_otsu__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_939c619c88,ddti,thyroid,0.7715277075767517,1,1,0.8710309217164224,0.7715277047629061,14.317821063276353,5.665413372776003,0.21593202220840557,0.10045095828635851,5.697108268737793,,,12.651350021362305
refiner_gtbox__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_939c619c88,ddti,thyroid,0.5161736607551575,1,1,0.6808898870096147,0.5161736539689296,25.830155926682828,10.81376745180907,0.19416405123420136,0.3935738444193912,12.648711204528809,,,12.648711204528809
rough_otsu_gtbox__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a0e522ad71,ddti,thyroid,0.7753973007202148,1,1,0.8734915793661319,0.7753972925250148,19.849433241279208,5.182067776625684,0.5214105793450882,0.252389486260454,3.481069564819336,,,
yolo26n_seg__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a0e522ad71,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_a0e522ad71,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_a0e522ad71,ddti,thyroid,0.8185316920280457,1,1,0.9002116485067022,0.8185317177476835,13.0,3.968377295392625,0.36544850498338877,0.09483273596176822,3.9504480361938477,,,5.054380893707275
refiner_gtbox__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_a0e522ad71,ddti,thyroid,0.8175824284553528,1,1,0.8996372430471584,0.8175824175824176,13.549724247153833,4.518691919409755,0.4453350920805641,0.22311827956989247,5.041074752807617,,,5.041074752807617
rough_otsu_gtbox__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_37e3d077d2,ddti,thyroid,0.918554961681366,1,1,0.957548774077853,0.9185549887293867,7.683839905378852,2.744123954786767,0.5959780621572213,0.0519785580919111,2.3400375843048096,,,
yolo26n_seg__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
