method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_0021c0606c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_0021c0606c,ddti,thyroid,0.8554471135139465,1,1,0.9220926926357691,0.855447111580058,5.830951894845301,2.2494148033376806,0.5472087078420055,0.009140245644101685,2.511915683746338,,,5.687036037445068
refiner_gtbox__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_0021c0606c,ddti,thyroid,0.7480769157409668,1,1,0.8558855885588559,0.7480769230769231,12.806248474865697,4.982471206168473,0.3633213431514718,0.33676092544987146,5.661527633666992,,,5.661527633666992
rough_otsu_gtbox__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7e1535d854,ddti,thyroid,0.8047232627868652,1,1,0.8917968430522614,0.8047232472324723,9.369650129627473,4.251978869933287,0.22967831200276723,0.08367416496250853,4.334693908691406,,,
yolo26n_seg__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_7e1535d854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_7e1535d854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_7e1535d854,ddti,thyroid,0.7380403876304626,1,1,0.8492787524366472,0.7380403848759994,14.212670403551895,6.247935802705446,0.12886799843321586,0.18558282208588958,6.802417755126953,,,7.141387939453125
refiner_gtbox__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7e1535d854,ddti,thyroid,0.7484694123268127,1,1,0.856142398599358,0.7484693877551021,19.0,6.3280625227198355,0.31854181949296895,0.33605998636673484,7.154958724975586,,,7.154958724975586
rough_otsu_gtbox__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7d9bfb7978,ddti,thyroid,0.8203356266021729,1,1,0.9013015184381779,0.8203356367226061,2.871320343559643,1.43671924848557,0.7826466246141458,0.08597285067873303,1.5070171356201172,,,
yolo26n_seg__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_7d9bfb7978,ddti,thyroid,0.7856502532958984,1,1,0.8799598191863385,0.7856502242152467,5.0,1.8705113394094564,0.6353936289915804,0.252262443438914,2.073089122772217,,,4.7273430824279785
refiner__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_7d9bfb7978,ddti,thyroid,0.6138888597488403,1,1,0.7607573149741824,0.6138888888888889,9.478905203237856,4.307738725191925,0.2848101265822785,0.6289592760180995,4.73266077041626,,,4.73266077041626
rough_otsu__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_7d9bfb7978,ddti,thyroid,0.8355640769004822,1,1,0.9104166666666667,0.8355640535372849,4.0,1.3478991969462446,0.7463094587206124,0.17194570135746606,1.4257023334503174,,,3.0890069007873535
refiner_gtbox__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7d9bfb7978,ddti,thyroid,0.7222222089767456,1,1,0.8387096774193549,0.7222222222222222,8.0,2.7840352143863374,0.5451960784313726,0.38461538461538464,3.0856854915618896,,,3.0856854915618896
rough_otsu_gtbox__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ba14c8a36b,tn3k,thyroid,0.9392929673194885,1,1,0.9686962983605034,0.9392929520378294,6.082762530298219,2.285424454737398,0.5802040645646902,0.03237681706626392,2.5519216060638428,,,
yolo26n_seg__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ba14c8a36b,tn3k,thyroid,0.847125232219696,1,1,0.9172363709212932,0.8471252139321893,18.027756377319946,5.943478062110556,0.202602884277172,0.11530111383802152,6.36607551574707,,,15.401153564453125
refiner__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ba14c8a36b,tn3k,thyroid,0.6680179238319397,1,1,0.8009721288587828,0.6680179403139554,44.0,11.434680623348202,0.2172021720217202,0.17453275438927696,15.439022064208984,,,15.439022064208984
rough_otsu__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ba14c8a36b,tn3k,thyroid,0.832168459892273,1,1,0.9083973297194198,0.832168475262093,22.59422267166324,6.572496292694568,0.30654833293355727,0.11940721162922409,7.8719305992126465,,,16.983938217163086
refiner_gtbox__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ba14c8a36b,tn3k,thyroid,0.632194459438324,1,1,0.774655824812817,0.6321944809461235,47.0,13.73876149194353,0.22558808182190673,0.24131583915423824,16.929948806762695,,,16.929948806762695
rough_otsu_gtbox__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e432497cb7,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_e432497cb7,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e432497cb7,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e432497cb7,tn3k,thyroid,0.7255717515945435,1,1,0.8409638554216867,0.7255717255717256,3.605551275463989,1.5443462154570997,0.6922453390975412,0.25630252100840334,1.7012137174606323,,,1.242790699005127
refiner_gtbox__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e432497cb7,tn3k,thyroid,0.8278260827064514,1,1,0.9058039961941009,0.8278260869565217,3.1622776601683795,1.1541485843612782,0.8115942028985507,0.20798319327731093,1.246593713760376,,,1.246593713760376
rough_otsu_gtbox__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e12b0ef506,tn3k,thyroid,0.8884922862052917,1,1,0.9409541126369683,0.8884922965707315,9.899494936611665,4.4675232085409995,0.38964467749624143,0.11474829243612446,4.694784164428711,,,
yolo26n_seg__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e12b0ef506,tn3k,thyroid,0.8078776001930237,1,1,0.893730407523511,0.8078775857183338,27.946325680981353,6.298788358614565,0.3556059880406118,0.06324310650139135,7.645511150360107,,,21.657577514648438
refiner__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e12b0ef506,tn3k,thyroid,0.6339350938796997,1,1,0.7759611573523583,0.6339350764996358,49.06372751306673,15.933962652763762,0.060485248889395146,0.04239817859853276,21.762020111083984,,,21.762020111083984
rough_otsu__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e12b0ef506,tn3k,thyroid,0.7386711239814758,1,1,0.8496962125944012,0.7386711422647843,34.002940540677976,8.730426099012922,0.35006661869661465,0.21796104224639515,10.973909378051758,,,20.16340446472168
refiner_gtbox__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e12b0ef506,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_a984c41da4,tn3k,thyroid,0.5721668601036072,2,1,0.7278703921108242,0.5721668512366187,27.171673254871042,8.976251291963699,0.34767025089605735,0.5633463737586518,9.149313926696777,,,
yolo26n_seg__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner,tn3k_a984c41da4,tn3k,thyroid,0.0,2,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,2.0,1.0,
rough_otsu,tn3k_a984c41da4,tn3k,thyroid,0.0,2,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,2.0,1.0,
refiner_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.6973605155944824,2,2,0.8216999469871002,0.6973605278944212,10.207798138565709,4.820052318540083,0.33587786259541985,0.2970207643695456,4.981593608856201,,,6.375683784484863
refiner_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.6822429895401001,2,2,0.8111111111111111,0.6822429906542056,7.046194077712557,3.0001911358241578,0.45116995936668064,0.31513260530421217,3.11851167678833,,,5.489124298095703
refiner_gtbox__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.6171396970748901,2,2,0.7632484514796972,0.6171396772398442,17.0,6.679972251261441,0.32645494115750445,0.25097803189888657,6.372627258300781,,,6.372627258300781
rough_otsu_gtbox__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_be4c155142,tn3k,thyroid,0.7418056130409241,1,1,0.8517662594915814,0.7418056354226567,13.028803607803974,4.283130454291529,0.4444444444444444,0.18241824182418243,3.467682361602783,,,
yolo26n_seg__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_be4c155142,tn3k,thyroid,0.8001781702041626,1,1,0.8889988454560449,0.8001781472684085,11.031752712031082,3.185111443820831,0.6508290155440415,0.18091809180918092,2.792377471923828,,,2.7494723796844482
refiner__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_be4c155142,tn3k,thyroid,0.8256248235702515,1,1,0.9044846577498034,0.8256248204538925,8.0,2.554934035242157,0.5638246498900037,0.0933093309330933,2.7541465759277344,,,2.7541465759277344
rough_otsu__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_be4c155142,tn3k,thyroid,0.9152691960334778,1,1,0.9557603686635945,0.9152691968225949,4.123105625617661,1.2364765113130392,0.7897582392300465,0.046804680468046804,1.363006830215454,,,2.2995998859405518
refiner_gtbox__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_be4c155142,tn3k,thyroid,0.8701226115226746,1,1,0.9305514157973175,0.8701226309921962,6.324555320336759,1.9676907637527044,0.6704776837726891,0.013201320132013201,2.3126797676086426,,,2.3126797676086426
rough_otsu_gtbox__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8b669ded91,tn3k,thyroid,0.7794015407562256,1,2,0.8760265936644506,0.7794015309672929,4.164942897143225,2.178975622351742,0.5577834487787096,0.2830357142857143,2.634032726287842,,,
yolo26n_seg__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_8b669ded91,tn3k,thyroid,0.8059163093566895,1,1,0.89252896524171,0.8059163059163059,5.0,1.787903806168798,0.7096705519186757,0.23482142857142857,2.1431703567504883,,,3.235257148742676
refiner__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_8b669ded91,tn3k,thyroid,0.7071220874786377,1,1,0.8284376330353341,0.7071220930232558,6.082762530298219,2.735344747706664,0.49286215773461267,0.09732142857142857,3.2140567302703857,,,3.2140567302703857
rough_otsu__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_8b669ded91,tn3k,thyroid,0.8623853325843811,1,1,0.9261083743842364,0.8623853211009175,2.23606797749979,1.1346746835820773,0.9123329763955491,0.00625,1.3328734636306763,,,2.3991546630859375
refiner_gtbox__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8b669ded91,tn3k,thyroid,0.7778688669204712,1,1,0.8750576302443522,0.7778688524590164,7.017766952966369,2.1704317814912018,0.6257628596338274,0.06339285714285714,2.4012606143951416,,,2.4012606143951416
rough_otsu_gtbox__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_33814ec0d8,tn3k,thyroid,0.5683174729347229,1,1,0.7247479778459577,0.5683174503983752,101.7582047474635,23.08782818093482,0.3561253561253561,0.4176413101730715,13.71969223022461,,,
yolo26n_seg__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_33814ec0d8,tn3k,thyroid,0.5487213134765625,1,1,0.7086120823817127,0.5487213196857295,99.43313956017819,24.38196276761019,0.19971671388101983,0.44024463289303617,15.017023086547852,,,15.196542739868164
refiner__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_33814ec0d8,tn3k,thyroid,0.5193607807159424,1,1,0.6836569413404958,0.5193607675773341,97.0185548935125,25.402414256674064,0.17680074836295603,0.4624381324674506,15.22800064086914,,,15.22800064086914
rough_otsu__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_33814ec0d8,tn3k,thyroid,0.6740977764129639,1,1,0.8053266406952353,0.6740977643997116,57.0,16.599722035001406,0.1963350785340314,0.31682481636770593,13.458030700683594,,,15.466564178466797
refiner_gtbox__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_33814ec0d8,tn3k,thyroid,0.5291864275932312,1,1,0.6921149897330595,0.5291864225829749,95.24806988346712,25.37123687591542,0.18169304886441848,0.4647394470540021,15.51051139831543,,,15.51051139831543
rough_otsu_gtbox__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_07164549ce,tn3k,thyroid,0.8952879309654236,1,2,0.9447513812154696,0.8952879581151832,2.23606797749979,0.9291071579274264,0.9407104839707885,0.08903544929925804,1.1921272277832031,,,
yolo26n_seg__detstats,tn3k_07164549ce,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_07164549ce,tn3k,thyroid,0.9105431437492371,1,1,0.9531772575250836,0.9105431309904153,2.0,0.7196824616063353,0.9843823946994794,0.028029678483099753,0.8341481685638428,,,1.5558820962905884
refiner__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_07164549ce,tn3k,thyroid,0.8442559838294983,1,1,0.9155518394648829,0.8442559753276793,3.605551275463989,1.344001664711459,0.7682926829268293,0.028029678483099753,1.5449254512786865,,,1.5449254512786865
rough_otsu__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_07164549ce,tn3k,thyroid,0.9040767550468445,1,1,0.9496221662468514,0.9040767386091128,2.23606797749979,0.8147304839238789,0.9216070971594302,0.036273701566364384,0.9581218957901001,,,1.3430832624435425
refiner_gtbox__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_07164549ce,tn3k,thyroid,0.8621236085891724,1,1,0.9259574468085107,0.8621236133122029,3.605551275463989,1.215704511779875,0.8106449316279184,0.06265457543281121,1.3313976526260376,,,1.3313976526260376
rough_otsu_gtbox__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_242c29b639,tn3k,thyroid,0.9309114217758179,1,1,0.9642197157968521,0.9309114399089483,11.0,3.1688429113307346,0.5471540277893138,0.014635085692278067,2.8651742935180664,,,
yolo26n_seg__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_242c29b639,tn3k,thyroid,0.828170120716095,1,1,0.9060098936954005,0.8281700981335386,29.53726339868148,8.251415488020026,0.3428053546815702,0.170421721548238,7.751792907714844,,,7.649677276611328
refiner__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_242c29b639,tn3k,thyroid,0.86285400390625,1,1,0.9263785686351192,0.8628540205810036,15.652475842498529,5.9811991548045835,0.2197581554843658,0.030425572886578087,7.530111312866211,,,7.530111312866211
rough_otsu__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_242c29b639,tn3k,thyroid,0.8727594614028931,1,1,0.9320571901217063,0.8727594600575349,17.899689437998475,5.957607783861699,0.22566206122420698,0.09869054496437513,5.957925319671631,,,9.583012580871582
refiner_gtbox__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_242c29b639,tn3k,thyroid,0.8320810198783875,1,1,0.9083452269632691,0.8320810290935321,23.129946245729297,7.310165064797476,0.2021313166036439,0.043616406701328714,9.48508358001709,,,9.48508358001709
rough_otsu_gtbox__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4501e10e3f,tn3k,thyroid,0.9203284382820129,1,1,0.9585114989021148,0.9203284509542832,3.1622776601683795,1.2646828684110334,0.7657826462957625,0.006221198156682027,1.5494335889816284,,,
yolo26n_seg__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_4501e10e3f,tn3k,thyroid,0.7852534651756287,1,1,0.879710893133712,0.7852534562211981,7.280109889280518,3.8069864002418514,0.3047448453106443,0.21474654377880184,4.091612815856934,,,5.844995021820068
refiner__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_4501e10e3f,tn3k,thyroid,0.6793016195297241,1,1,0.8090287277701779,0.6793016310590397,11.661903789690601,5.589801765534416,0.2749787887358086,0.315668202764977,5.8899431228637695,,,5.8899431228637695
rough_otsu__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_4501e10e3f,tn3k,thyroid,0.8154377937316895,1,1,0.8983373524558954,0.8154377880184331,5.830951894845301,3.1158614895419445,0.32810466965447455,0.18456221198156683,3.420368194580078,,,6.199005126953125
refiner_gtbox__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4501e10e3f,tn3k,thyroid,0.7532106637954712,1,1,0.8592357948921006,0.7532106907323846,13.848797967342657,5.4094320081115495,0.3390021217771491,0.32764976958525344,6.195317268371582,,,6.195317268371582
rough_otsu_gtbox__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_398c97384e,tn3k,thyroid,0.939801812171936,1,1,0.9689668465690054,0.9398018321181529,7.565423623376369,2.5743063108335713,0.574438202247191,0.015681774717919296,3.3139474391937256,,,
yolo26n_seg__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_398c97384e,tn3k,thyroid,0.5160222053527832,1,1,0.6807581272750094,0.5160222256051149,67.26812023536856,24.083810414087385,0.12171684817424729,0.4763817173455728,22.111114501953125,,,23.152212142944336
refiner__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_398c97384e,tn3k,thyroid,0.5139386057853699,1,1,0.6789424661460199,0.5139386050547782,61.20906482692194,20.42055510061683,0.20653984599792644,0.3985083189902467,23.342418670654297,,,23.342418670654297
rough_otsu__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_398c97384e,tn3k,thyroid,0.6155095100402832,1,1,0.7620004567252797,0.6155094812956541,57.1834632309149,18.85172080873005,0.1325506064160649,0.32510996366418055,20.617843627929688,,,23.239154815673828
refiner_gtbox__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_398c97384e,tn3k,thyroid,0.5014888048171997,1,1,0.6679887323943662,0.5014888001624146,60.8830787698528,18.05626590436802,0.2490927831538776,0.30273474851788107,23.301652908325195,,,23.301652908325195
rough_otsu_gtbox__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2e8606665e,tn3k,thyroid,0.8399440050125122,1,1,0.9130103981739792,0.8399440037330844,5.0,1.7522427019588847,0.6730164339989397,0.007579585649317837,1.9380334615707397,,,
yolo26n_seg__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2e8606665e,tn3k,thyroid,0.6376957893371582,1,1,0.7787719839555692,0.6376958059626073,13.0,4.048803133082923,0.3397169025811823,0.3623041940373926,4.6860671043396,,,6.991824150085449
refiner__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2e8606665e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2e8606665e,tn3k,thyroid,0.681086540222168,1,1,0.8102932375822861,0.6810865191146881,13.45362404707371,3.4883851397227676,0.499588176077606,0.31126831733198584,3.8877310752868652,,,6.928065299987793
refiner_gtbox__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2e8606665e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_e82f9f01a7,tn3k,thyroid,0.9032869935035706,1,1,0.9491863168382597,0.9032869785082175,2.23606797749979,0.9270117179549007,0.9195053156866999,0.004638833664678595,1.1584783792495728,,,
yolo26n_seg__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e82f9f01a7,tn3k,thyroid,0.847169816493988,1,1,0.9172625127681308,0.8471698113207548,4.0369316876853,1.4968568514389342,0.7431351212955258,0.0536779324055666,1.5744926929473877,,,2.802079677581787
refiner__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e82f9f01a7,tn3k,thyroid,0.7399073243141174,1,1,0.8505135032331685,0.7399073461283918,7.0319805153394634,2.561903361118544,0.5852003090166648,0.2577866136514248,2.7845778465270996,,,2.7845778465270996
rough_otsu__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e82f9f01a7,tn3k,thyroid,0.8617834448814392,1,1,0.9257612042422169,0.8617834394904459,3.605551275463989,1.3281933964266734,0.7846521997013887,0.06295559973492379,1.352612853050232,,,3.0868759155273438
refiner_gtbox__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e82f9f01a7,tn3k,thyroid,0.7003300189971924,1,1,0.8237577639751553,0.7003300330033003,7.280109889280518,3.0085075969017008,0.5099043255625927,0.292909211398277,3.074824810028076,,,3.074824810028076
rough_otsu_gtbox__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c1be980a7c,tn3k,thyroid,0.8362919092178345,2,2,0.9108485499462943,0.8362919132149902,4.152989390993067,1.2129115292197268,0.850670365233472,0.08277404921700224,1.4358880519866943,,,
yolo26n_seg,tn3k_c1be980a7c,tn3k,thyroid,0.8271257877349854,2,2,0.9053846153846153,0.8271257905832747,3.605551275463989,1.607009301010224,0.6827237099934682,0.18855218855218855,1.8170616626739502,,,
yolo26n_seg__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner,tn3k_c1be980a7c,tn3k,thyroid,0.8121508359909058,2,2,0.8963391136801542,0.8121508379888268,3.1622776601683795,1.7087151703479546,0.7261904761904763,0.18434343434343434,2.049121856689453,,,1.1022419929504395
refiner__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
rough_otsu,tn3k_c1be980a7c,tn3k,thyroid,0.8918083310127258,2,2,0.9428104575163399,0.8918083462132921,2.0826237921249184,0.8589886893002772,0.9493934011111531,0.06060606060606061,1.0966036319732666,,,1.0966036319732666
rough_otsu__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.8627889752388,2,2,0.9263410728582866,0.8627889634601044,2.0,1.1836460273372924,0.9632597224936488,0.1026936026936027,1.340348482131958,,,0.9178460240364075
refiner_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.5115766525268555,2,2,0.6768781911013858,0.5115766262403528,15.030533606302692,3.6889723864901214,0.6243863340346658,0.4664429530201342,2.4558451175689697,,,3.4725842475891113
refiner_gtbox__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.910459578037262,2,2,0.9531314807133969,0.910459587955626,2.0,0.7436133836412793,0.9723265084955683,0.029461279461279462,0.8967563509941101,,,0.8967563509941101
rough_otsu_gtbox__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_75f6fec10b,tn3k,thyroid,0.854125440120697,1,1,0.9213243147027412,0.8541254125412542,4.0,1.442687073576454,0.7174847990508676,0.15910837817063797,2.2058255672454834,,,
yolo26n_seg__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
