method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_be4c155142,tn3k,thyroid,0.7418056130409241,1,1,0.8517662594915814,0.7418056354226567,13.028803607803974,4.283130454291529,0.4444444444444444,0.18241824182418243,3.467682361602783,,,
yolo26n_seg__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_be4c155142,tn3k,thyroid,0.7779080271720886,1,1,0.8750823994726433,0.7779079988280105,10.63014581273465,3.5757356284019353,0.5421317306512939,0.17941794179417941,3.2690258026123047,,,4.094081878662109
seg_refiner__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_be4c155142,tn3k,thyroid,0.8763816356658936,1,1,0.9341187412804216,0.8763816172193135,6.239927843823264,1.8470121767386232,0.6896830203916818,0.06450645064506451,2.003661632537842,,,2.7494723796844482
refiner__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_be4c155142,tn3k,thyroid,0.8256248235702515,1,1,0.9044846577498034,0.8256248204538925,8.0,2.554934035242157,0.5638246498900037,0.0933093309330933,2.7541465759277344,,,2.7541465759277344
rough_otsu__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_be4c155142,tn3k,thyroid,0.8526002764701843,1,1,0.9204363169714469,0.8526002971768202,7.0,2.2104713046952016,0.6662071634138673,0.12961296129612962,2.4157814979553223,,,4.897100448608398
refiner_box__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_be4c155142,tn3k,thyroid,0.929147481918335,1,1,0.9632726186921469,0.929147465437788,3.1622776601683795,1.006718488757432,0.8905740351341954,0.009600960096009602,1.343355655670166,,,2.2995998859405518
refiner_gtbox__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_be4c155142,tn3k,thyroid,0.8701226115226746,1,1,0.9305514157973175,0.8701226309921962,6.324555320336759,1.9676907637527044,0.6704776837726891,0.013201320132013201,2.3126797676086426,,,2.3126797676086426
rough_otsu_gtbox__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8b669ded91,tn3k,thyroid,0.7794015407562256,1,2,0.8760265936644506,0.7794015309672929,4.164942897143225,2.178975622351742,0.5577834487787096,0.2830357142857143,2.634032726287842,,,
yolo26n_seg__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_8b669ded91,tn3k,thyroid,0.8105950355529785,1,2,0.8953907815631262,0.8105950653120464,3.605551275463989,1.7486474113336241,0.6622019823198501,0.22767857142857142,2.100062847137451,,,2.3599629402160645
seg_refiner__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_8b669ded91,tn3k,thyroid,0.7722567319869995,1,1,0.8714953271028038,0.772256728778468,5.0,2.188614699340166,0.5403726708074534,0.29285714285714287,2.55718994140625,,,3.235257148742676
refiner__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_8b669ded91,tn3k,thyroid,0.7071220874786377,1,1,0.8284376330353341,0.7071220930232558,6.082762530298219,2.735344747706664,0.49286215773461267,0.09732142857142857,3.2140567302703857,,,3.2140567302703857
rough_otsu__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_8b669ded91,tn3k,thyroid,0.7221147418022156,1,1,0.8386372145263946,0.7221147646679562,6.0,2.8827488307953724,0.33603707995365006,0.3848214285714286,3.2737910747528076,,,7.421765327453613
refiner_box__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_8b669ded91,tn3k,thyroid,0.8987551927566528,1,1,0.9466783216783217,0.8987551867219917,2.0,0.8188514140916243,0.9512337633152051,0.04285714285714286,1.0000951290130615,,,2.3991546630859375
refiner_gtbox__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8b669ded91,tn3k,thyroid,0.7778688669204712,1,1,0.8750576302443522,0.7778688524590164,7.017766952966369,2.1704317814912018,0.6257628596338274,0.06339285714285714,2.4012606143951416,,,2.4012606143951416
rough_otsu_gtbox__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_33814ec0d8,tn3k,thyroid,0.5683174729347229,1,1,0.7247479778459577,0.5683174503983752,101.7582047474635,23.08782818093482,0.3561253561253561,0.4176413101730715,13.71969223022461,,,
yolo26n_seg__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_33814ec0d8,tn3k,thyroid,0.5286827683448792,1,1,0.6916840682962782,0.528682752793165,105.35196787596477,26.005730560740965,0.2644209225063741,0.4601368178808991,14.995485305786133,,,12.556723594665527
seg_refiner__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_33814ec0d8,tn3k,thyroid,0.5504759550094604,1,1,0.7100735115922127,0.5504759519038076,100.70238564816887,24.375412634663277,0.20458128174688126,0.43901516345638536,15.588920593261719,,,15.196542739868164
refiner__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_33814ec0d8,tn3k,thyroid,0.5193607807159424,1,1,0.6836569413404958,0.5193607675773341,97.0185548935125,25.402414256674064,0.17680074836295603,0.4624381324674506,15.22800064086914,,,15.22800064086914
rough_otsu__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_33814ec0d8,tn3k,thyroid,0.5448822379112244,1,1,0.7054029396857577,0.5448822350288148,98.18069999170649,24.841617565644626,0.19921517597543867,0.4450364112102393,14.726987838745117,,,9.930571556091309
refiner_box__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_33814ec0d8,tn3k,thyroid,0.6889328360557556,1,1,0.8158203016047156,0.6889328559763834,58.0,15.709739631609542,0.16110598687488734,0.30462469657324803,12.070771217346191,,,15.466564178466797
refiner_gtbox__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_33814ec0d8,tn3k,thyroid,0.5291864275932312,1,1,0.6921149897330595,0.5291864225829749,95.24806988346712,25.37123687591542,0.18169304886441848,0.4647394470540021,15.51051139831543,,,15.51051139831543
rough_otsu_gtbox__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_07164549ce,tn3k,thyroid,0.8952879309654236,1,2,0.9447513812154696,0.8952879581151832,2.23606797749979,0.9291071579274264,0.9407104839707885,0.08903544929925804,1.1921272277832031,,,
yolo26n_seg__detstats,tn3k_07164549ce,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_07164549ce,tn3k,thyroid,0.921400785446167,1,2,0.9590927501012556,0.9214007782101167,1.4142135623730951,0.6600765553443688,0.9968454258675079,0.03544929925803792,0.8169389963150024,,,1.032625436782837
seg_refiner__detstats,tn3k_07164549ce,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_07164549ce,tn3k,thyroid,0.9011076092720032,1,1,0.9479816895547233,0.9011075949367089,2.0,0.8076213792102525,0.9564052605942523,0.018961253091508656,0.984541654586792,,,1.5558820962905884
refiner__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_07164549ce,tn3k,thyroid,0.8442559838294983,1,1,0.9155518394648829,0.8442559753276793,3.605551275463989,1.344001664711459,0.7682926829268293,0.028029678483099753,1.5449254512786865,,,1.5449254512786865
rough_otsu__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_07164549ce,tn3k,thyroid,0.9102264046669006,1,1,0.9530036779730282,0.9102263856362217,2.23606797749979,0.7502808076357924,0.9469412849677221,0.01731244847485573,0.9662970304489136,,,5.0045857429504395
refiner_box__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_07164549ce,tn3k,thyroid,0.9161341786384583,1,1,0.9562317632346811,0.9161341853035144,2.023606797749971,0.700495252225974,0.9497796262958594,0.02225886232481451,0.8661613464355469,,,1.3430832624435425
refiner_gtbox__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_07164549ce,tn3k,thyroid,0.8621236085891724,1,1,0.9259574468085107,0.8621236133122029,3.605551275463989,1.215704511779875,0.8106449316279184,0.06265457543281121,1.3313976526260376,,,1.3313976526260376
rough_otsu_gtbox__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_242c29b639,tn3k,thyroid,0.9309114217758179,1,1,0.9642197157968521,0.9309114399089483,11.0,3.1688429113307346,0.5471540277893138,0.014635085692278067,2.8651742935180664,,,
yolo26n_seg__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_242c29b639,tn3k,thyroid,0.911744236946106,1,1,0.9538349570769307,0.9117442448773083,14.142135623730951,4.233428917948323,0.5636017124081728,0.059663649784966945,4.30137825012207,,,3.57737398147583
seg_refiner__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_242c29b639,tn3k,thyroid,0.9126788377761841,1,1,0.9543461439257157,0.9126788357178096,14.317821063276353,4.159718511243803,0.40208644692959533,0.009114834071506515,4.594504356384277,,,7.649677276611328
refiner__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_242c29b639,tn3k,thyroid,0.86285400390625,1,1,0.9263785686351192,0.8628540205810036,15.652475842498529,5.9811991548045835,0.2197581554843658,0.030425572886578087,7.530111312866211,,,7.530111312866211
rough_otsu__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_242c29b639,tn3k,thyroid,0.9030663967132568,1,1,0.9490645182768493,0.9030663963507349,15.524174696260024,4.565091200816754,0.4471479798493053,0.07189164901469927,4.591451644897461,,,13.392496109008789
refiner_box__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_242c29b639,tn3k,thyroid,0.9079954028129578,1,1,0.9517794549531058,0.9079954208591914,15.019977827023741,4.293681243572949,0.4039741613929239,0.03267218691828744,4.702698707580566,,,9.583012580871582
refiner_gtbox__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_242c29b639,tn3k,thyroid,0.8320810198783875,1,1,0.9083452269632691,0.8320810290935321,23.129946245729297,7.310165064797476,0.2021313166036439,0.043616406701328714,9.48508358001709,,,9.48508358001709
rough_otsu_gtbox__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4501e10e3f,tn3k,thyroid,0.9203284382820129,1,1,0.9585114989021148,0.9203284509542832,3.1622776601683795,1.2646828684110334,0.7657826462957625,0.006221198156682027,1.5494335889816284,,,
yolo26n_seg__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_4501e10e3f,tn3k,thyroid,0.8403669595718384,1,1,0.9132602193419741,0.8403669724770643,5.385164807134504,2.7311494954429225,0.41694915254237286,0.15115207373271888,2.8008601665496826,,,1.5294580459594727
seg_refiner__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_4501e10e3f,tn3k,thyroid,0.8029465675354004,1,1,0.8907048008171604,0.8029465930018416,6.324555320336759,3.4028174284749877,0.35686591542789264,0.19539170506912443,3.5663905143737793,,,5.844995021820068
refiner__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_4501e10e3f,tn3k,thyroid,0.6793016195297241,1,1,0.8090287277701779,0.6793016310590397,11.661903789690601,5.589801765534416,0.2749787887358086,0.315668202764977,5.8899431228637695,,,5.8899431228637695
rough_otsu__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_4501e10e3f,tn3k,thyroid,0.8635331392288208,1,1,0.9267698306323869,0.8635331516802907,6.082762530298219,2.2882873808843676,0.5417905517013545,0.10898617511520738,2.5141007900238037,,,7.459461212158203
refiner_box__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_4501e10e3f,tn3k,thyroid,0.8271264433860779,1,1,0.9053850025163563,0.8271264367816092,7.211102550927978,2.904304356438126,0.4655387170438032,0.16866359447004609,3.196227550506592,,,6.199005126953125
refiner_gtbox__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4501e10e3f,tn3k,thyroid,0.7532106637954712,1,1,0.8592357948921006,0.7532106907323846,13.848797967342657,5.4094320081115495,0.3390021217771491,0.32764976958525344,6.195317268371582,,,6.195317268371582
rough_otsu_gtbox__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_398c97384e,tn3k,thyroid,0.939801812171936,1,1,0.9689668465690054,0.9398018321181529,7.565423623376369,2.5743063108335713,0.574438202247191,0.015681774717919296,3.3139474391937256,,,
yolo26n_seg__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_398c97384e,tn3k,thyroid,0.8975025415420532,1,1,0.94598296706569,0.8975025426601876,15.0,4.366994682696937,0.4152195371622857,0.07332185886402753,4.045764923095703,,,2.8050012588500977
seg_refiner__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_398c97384e,tn3k,thyroid,0.5310412049293518,1,1,0.6936994361363079,0.5310412131221379,65.76473218982953,21.504776054592774,0.10239626119392153,0.4398546567221266,20.844364166259766,,,23.152212142944336
refiner__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_398c97384e,tn3k,thyroid,0.5139386057853699,1,1,0.6789424661460199,0.5139386050547782,61.20906482692194,20.42055510061683,0.20653984599792644,0.3985083189902467,23.342418670654297,,,23.342418670654297
rough_otsu__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_398c97384e,tn3k,thyroid,0.7228058576583862,1,1,0.8391030684500393,0.7228058285327008,49.02445917080118,12.414868757348986,0.34377153543271227,0.24991394148020654,9.971763610839844,,,12.707103729248047
refiner_box__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_398c97384e,tn3k,thyroid,0.599166214466095,1,1,0.7493482824647612,0.5991662362576551,61.84051768963532,20.06590148814726,0.14412734834361107,0.34205393000573725,21.906253814697266,,,23.239154815673828
refiner_gtbox__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_398c97384e,tn3k,thyroid,0.5014888048171997,1,1,0.6679887323943662,0.5014888001624146,60.8830787698528,18.05626590436802,0.2490927831538776,0.30273474851788107,23.301652908325195,,,23.301652908325195
rough_otsu_gtbox__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2e8606665e,tn3k,thyroid,0.8399440050125122,1,1,0.9130103981739792,0.8399440037330844,5.0,1.7522427019588847,0.6730164339989397,0.007579585649317837,1.9380334615707397,,,
yolo26n_seg__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_2e8606665e,tn3k,thyroid,0.8542713522911072,1,1,0.9214092140921409,0.8542713567839196,4.0,1.5745532467631584,0.7096830985915493,0.13542193026781202,1.7815470695495605,,,2.0056586265563965
seg_refiner__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2e8606665e,tn3k,thyroid,0.6935483813285828,1,1,0.819047619047619,0.6935483870967742,12.485272274886947,3.5643002998591466,0.4561240234135828,0.3021728145528044,4.145338535308838,,,6.991824150085449
refiner__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2e8606665e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_2e8606665e,tn3k,thyroid,0.8064192533493042,1,1,0.8928373126041088,0.8064192577733199,4.47213595499958,2.1773320128537357,0.5634016704631739,0.17988883274381,2.3341426849365234,,,2.9709982872009277
refiner_box__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2e8606665e,tn3k,thyroid,0.6955655217170715,1,1,0.8204525418748163,0.6955655206776283,12.006239186818844,3.534349405467783,0.45826489472898313,0.28044466902476,3.6978015899658203,,,6.928065299987793
refiner_gtbox__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2e8606665e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_e82f9f01a7,tn3k,thyroid,0.9032869935035706,1,1,0.9491863168382597,0.9032869785082175,2.23606797749979,0.9270117179549007,0.9195053156866999,0.004638833664678595,1.1584783792495728,,,
yolo26n_seg__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_e82f9f01a7,tn3k,thyroid,0.8805394768714905,1,1,0.9364754098360656,0.8805394990366089,2.8284271247461903,1.1388771056642137,0.8462010744435916,0.05964214711729622,1.275820255279541,,,1.1173560619354248
seg_refiner__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e82f9f01a7,tn3k,thyroid,0.8610062599182129,1,1,0.9253126056100034,0.8610062893081761,4.0,1.3418444988937328,0.8110159214489693,0.0390987408880053,1.3654053211212158,,,2.802079677581787
refiner__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e82f9f01a7,tn3k,thyroid,0.7399073243141174,1,1,0.8505135032331685,0.7399073461283918,7.0319805153394634,2.561903361118544,0.5852003090166648,0.2577866136514248,2.7845778465270996,,,2.7845778465270996
rough_otsu__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_e82f9f01a7,tn3k,thyroid,0.8810601234436035,1,1,0.9367697594501718,0.881060116354234,3.0,1.1062272673360458,0.8205868967291291,0.07157057654075547,1.2831642627716064,,,4.208396911621094
refiner_box__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e82f9f01a7,tn3k,thyroid,0.8572359681129456,1,1,0.9231309231309232,0.8572359843546284,4.3918126112414715,1.391777178949139,0.7413793103448276,0.1119946984758118,1.318305253982544,,,3.0868759155273438
refiner_gtbox__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e82f9f01a7,tn3k,thyroid,0.7003300189971924,1,1,0.8237577639751553,0.7003300330033003,7.280109889280518,3.0085075969017008,0.5099043255625927,0.292909211398277,3.074824810028076,,,3.074824810028076
rough_otsu_gtbox__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c1be980a7c,tn3k,thyroid,0.8362919092178345,2,2,0.9108485499462943,0.8362919132149902,4.152989390993067,1.2129115292197268,0.850670365233472,0.08277404921700224,1.4358880519866943,,,
yolo26n_seg,tn3k_c1be980a7c,tn3k,thyroid,0.8271257877349854,2,2,0.9053846153846153,0.8271257905832747,3.605551275463989,1.607009301010224,0.6827237099934682,0.18855218855218855,1.8170616626739502,,,
yolo26n_seg__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
seg_refiner,tn3k_c1be980a7c,tn3k,thyroid,0.8127571940422058,2,2,0.8967082860385925,0.8127572016460906,3.361750787051399,1.382275991822099,0.8154182396185178,0.029082774049217,1.5613033771514893,,,1.3575077056884766
seg_refiner,tn3k_c1be980a7c,tn3k,thyroid,0.7879999876022339,2,2,0.8814317673378076,0.788,4.123105625617661,2.074382117913771,0.5690503216042375,0.25757575757575757,2.4114840030670166,,,1.9296150207519531
seg_refiner__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner,tn3k_c1be980a7c,tn3k,thyroid,0.8228291273117065,2,2,0.9028044563964657,0.822829131652661,3.1622776601683795,1.5926855132815219,0.7847504916983031,0.19107744107744107,1.9229484796524048,,,1.1022419929504395
refiner__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
rough_otsu,tn3k_c1be980a7c,tn3k,thyroid,0.8918083310127258,2,2,0.9428104575163399,0.8918083462132921,2.0826237921249184,0.8589886893002772,0.9493934011111531,0.06060606060606061,1.0966036319732666,,,1.0966036319732666
rough_otsu__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_box,tn3k_c1be980a7c,tn3k,thyroid,0.8052486181259155,2,2,0.8921193573068095,0.8052486187845304,3.1622776601683795,1.836031869800278,0.5878787878787879,0.20033670033670034,2.093043088912964,,,5.305564880371094
refiner_box,tn3k_c1be980a7c,tn3k,thyroid,0.7972251772880554,2,2,0.8871733966745843,0.7972251867662753,3.0,1.4846376590665669,0.7955545933463231,0.116331096196868,1.7203350067138672,,,2.7809295654296875
refiner_box__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.8082001209259033,2,2,0.8939277478862413,0.8082001389854065,3.0,1.781506602754417,0.7087087087087086,0.19023569023569023,2.0007400512695312,,,0.9178460240364075
refiner_gtbox__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.910459578037262,2,2,0.9531314807133969,0.910459587955626,2.0,0.7436133836412793,0.9723265084955683,0.029461279461279462,0.8967563509941101,,,0.8967563509941101
rough_otsu_gtbox__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_75f6fec10b,tn3k,thyroid,0.854125440120697,1,1,0.9213243147027412,0.8541254125412542,4.0,1.442687073576454,0.7174847990508676,0.15910837817063797,2.2058255672454834,,,
yolo26n_seg__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_75f6fec10b,tn3k,thyroid,0.8479890823364258,1,1,0.917742530431575,0.8479890933878664,4.47213595499958,1.422825174309316,0.7607079413119284,0.08378170637970792,1.8020191192626953,,,1.7597432136535645
seg_refiner__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_75f6fec10b,tn3k,thyroid,0.8465211391448975,1,1,0.9168821573697821,0.8465211459754434,3.605551275463989,1.4286328161224615,0.7753479125248509,0.08070714834742505,1.7010397911071777,,,1.7775599956512451
refiner__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_75f6fec10b,tn3k,thyroid,0.8370423316955566,1,1,0.9112934740132864,0.8370423546302943,4.0,1.486617966102941,0.7351556842867487,0.033051498847040735,1.8010152578353882,,,1.8010152578353882
rough_otsu__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_75f6fec10b,tn3k,thyroid,0.8430962562561035,1,1,0.9148694665153235,0.8430962343096234,3.1622776601683795,1.4513248958321188,0.7506156624527991,0.03151421983089931,1.6030552387237549,,,4.581846714019775
refiner_box__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_75f6fec10b,tn3k,thyroid,0.869113564491272,1,1,0.9299740644683216,0.8691135734072022,3.605551275463989,1.2093173630484138,0.8440423818080427,0.07455803228285934,1.4858381748199463,,,1.7557315826416016
refiner_gtbox__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_75f6fec10b,tn3k,thyroid,0.8384780883789062,1,1,0.9121436938695822,0.8384781048097631,4.0,1.4574857050444134,0.7402588869176687,0.03151421983089931,1.763309121131897,,,1.763309121131897
rough_otsu_gtbox__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_a66f54501a,tn3k,thyroid,0.936011016368866,1,1,0.9669480321366826,0.9360110257924789,7.19009734006859,1.9896259077675031,0.7066508656819956,0.015234321628637791,2.0064849853515625,,,
yolo26n_seg__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_a66f54501a,tn3k,thyroid,0.9456971287727356,1,1,0.9720907906466434,0.9456971314209472,4.254115450513289,1.657022590719825,0.7119703690859788,0.007514687798879628,2.001119375228882,,,2.4533395767211914
seg_refiner__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_a66f54501a,tn3k,thyroid,0.9344066977500916,1,1,0.9660912453760789,0.9344066785927251,6.0,2.058661773669958,0.5905411163187048,0.0054652274900942755,2.2969491481781006,,,6.006511211395264
refiner__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_a66f54501a,tn3k,thyroid,0.839506983757019,1,1,0.9127521588018201,0.8395069865541788,13.45362404707371,5.204775352820019,0.3464848204512876,0.09338707473698593,5.994228363037109,,,5.994228363037109
rough_otsu__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_a66f54501a,tn3k,thyroid,0.9466933608055115,1,1,0.9726168416718138,0.9466933867735471,5.0990195135927845,1.6315314822306104,0.7282694879072931,0.00915425604590791,2.0894031524658203,,,10.567153930664062
