method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner_box__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.8498583436012268,1,1,0.9188361408882083,0.8498583569405099,4.4491864282115445,1.4502766394755162,0.7373637264618433,0.1551155115511551,1.7561771869659424,,,2.287139654159546
refiner_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.7940320372581482,1,1,0.8851926977687626,0.7940320232896652,5.094068537913144,2.089050896034845,0.5786963434022258,0.03382838283828383,2.289576292037964,,,2.289576292037964
rough_otsu_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3538cd8e63,tn3k,thyroid,0.770370364189148,1,1,0.8702928870292888,0.7703703703703704,3.1622776601683795,1.5912741435644577,0.7010720518573922,0.13392857142857142,2.0691299438476562,,,
yolo26n_seg__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_3538cd8e63,tn3k,thyroid,0.7077131271362305,1,1,0.8288431061806656,0.7077131258457375,3.1622776601683795,2.07286254036914,0.525,0.25357142857142856,2.243621349334717,,,1.6227104663848877
seg_refiner__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_3538cd8e63,tn3k,thyroid,0.7800312042236328,1,1,0.8764241893076249,0.7800312012480499,3.605551275463989,1.3607350407605368,0.8301158301158301,0.0375,1.4770863056182861,,,1.9237074851989746
refiner__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3538cd8e63,tn3k,thyroid,0.6855241060256958,1,1,0.8134254689042448,0.6855241264559068,5.385164807134504,1.860027037612071,0.6916542916542916,0.19107142857142856,1.9282783269882202,,,1.9282783269882202
rough_otsu__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_3538cd8e63,tn3k,thyroid,0.7860199809074402,1,1,0.8801916932907349,0.7860199714693296,2.9742640687119275,1.4236747527560607,0.7196531791907516,0.2357142857142857,1.6333879232406616,,,3.195340633392334
refiner_box__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3538cd8e63,tn3k,thyroid,0.7937411069869995,1,1,0.8850118953211736,0.7937411095305832,3.0,1.4244973290519174,0.7798165137614679,0.2517857142857143,1.5478124618530273,,,1.8451935052871704
refiner_gtbox__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3538cd8e63,tn3k,thyroid,0.7777777910232544,1,1,0.875,0.7777777777777778,4.242640687119285,1.6922374296634286,0.660486995019369,0.2857142857142857,1.8470622301101685,,,1.8470622301101685
rough_otsu_gtbox__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_12b9b2e7b0,tn3k,thyroid,0.8508490324020386,1,1,0.9194148276717085,0.8508490133088573,4.123105625617661,1.728291426894331,0.7402597402597402,0.07993811242908716,1.8206230401992798,,,
yolo26n_seg__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_12b9b2e7b0,tn3k,thyroid,0.8605089783668518,1,1,0.9250253292806484,0.8605089538171536,3.1622776601683795,1.5820312007934576,0.7169619567058505,0.036101083032490974,1.7938051223754883,,,1.969118356704712
seg_refiner__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_12b9b2e7b0,tn3k,thyroid,0.8547932505607605,1,1,0.9217126931846973,0.8547932330827067,3.605551275463989,1.710382796361358,0.6916302713539056,0.03558535327488396,1.9073686599731445,,,2.5752081871032715
refiner__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_12b9b2e7b0,tn3k,thyroid,0.792069137096405,1,1,0.8839716312056738,0.7920691408235893,6.0,2.3979733968282044,0.5472536928151441,0.1820526044352759,2.5887975692749023,,,2.5887975692749023
rough_otsu__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_12b9b2e7b0,tn3k,thyroid,0.8179658055305481,1,1,0.8998692810457516,0.8179657794676806,5.356550277780325,2.127774533197748,0.6179555697363698,0.027333677153171736,2.258258819580078,,,7.349407196044922
refiner_box__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_12b9b2e7b0,tn3k,thyroid,0.8658906817436218,1,1,0.9281258475725522,0.8658906882591093,3.605551275463989,1.424102007028861,0.7161609498680739,0.09850438370293967,1.8660355806350708,,,4.209102630615234
refiner_gtbox__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_12b9b2e7b0,tn3k,thyroid,0.7062118053436279,1,1,0.8278125932557445,0.7062118126272913,8.59940919095637,3.5833634524390576,0.3929712460063898,0.2717895822588963,4.191649436950684,,,4.191649436950684
rough_otsu_gtbox__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac15c997d4,tn3k,thyroid,0.7639649510383606,1,1,0.8661906240298044,0.7639649507119387,11.0,2.531801066788048,0.7279250790561907,0.2152682255845942,2.4526617527008057,,,
yolo26n_seg__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_ac15c997d4,tn3k,thyroid,0.7796234488487244,1,1,0.8761667703795893,0.7796234772978959,9.939543120718437,2.3857448822941616,0.7333972668424839,0.21045392022008252,3.0028834342956543,,,3.227191925048828
seg_refiner__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ac15c997d4,tn3k,thyroid,0.7816901206970215,1,1,0.8774703557312253,0.7816901408450704,7.0710678118654755,2.292508750408796,0.5965767738083391,0.08803301237964237,2.8677926063537598,,,2.530580759048462
refiner__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ac15c997d4,tn3k,thyroid,0.7759259343147278,1,1,0.8738269030239834,0.7759259259259259,5.0,2.273399810183835,0.5325779036827196,0.021320495185694635,2.547471046447754,,,2.547471046447754
rough_otsu__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_ac15c997d4,tn3k,thyroid,0.7391552329063416,1,1,0.8500164095831966,0.7391552511415526,7.280109889280518,2.8395817691613154,0.4987314244291409,0.09559834938101788,3.312997817993164,,,8.105546951293945
refiner_box__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ac15c997d4,tn3k,thyroid,0.8980807662010193,1,1,0.9463040446304045,0.8980807412309728,2.23606797749979,0.9437326312302259,0.8920454545454546,0.027510316368638238,1.1621119976043701,,,2.0013787746429443
refiner_gtbox__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac15c997d4,tn3k,thyroid,0.8096166253089905,1,1,0.8947935368043088,0.8096166341780376,4.2247104278940375,1.906959062657212,0.6045627376425856,0.08459422283356259,2.007094621658325,,,2.007094621658325
rough_otsu_gtbox__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_00daec2730,tn3k,thyroid,0.8707386255264282,1,1,0.9309035687167806,0.8707386363636364,19.390667858167692,3.961083185595113,0.6718655797006474,0.13193039255362202,3.9767959117889404,,,
yolo26n_seg__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_00daec2730,tn3k,thyroid,0.8704482913017273,1,1,0.9307376095555728,0.8704482808646453,14.850776298880646,3.9042213001952275,0.42731701063966154,0.08709024686361796,4.7415571212768555,,,4.857318878173828
seg_refiner__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_00daec2730,tn3k,thyroid,0.8458424210548401,1,1,0.9164838872954277,0.8458424166926192,14.238762615480914,4.265021539729953,0.3319422150882825,0.0811007689194658,4.910839080810547,,,12.038426399230957
refiner__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_00daec2730,tn3k,thyroid,0.7109970450401306,1,1,0.8310909246722085,0.7109970674486803,34.19931270666025,9.215663027026013,0.1491919700274003,0.11104815864022663,12.056203842163086,,,12.056203842163086
rough_otsu__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_00daec2730,tn3k,thyroid,0.8800029754638672,1,1,0.9361718872973398,0.880002959236517,11.0,3.5540920275208983,0.44852135815991234,0.05681910157830838,4.202141761779785,,,15.34912109375
refiner_box__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_00daec2730,tn3k,thyroid,0.80806964635849,1,1,0.8938479040868119,0.8080696202531645,17.69180601295413,5.579299907105909,0.3037193438362839,0.15022258195062727,6.048161506652832,,,12.274177551269531
refiner_gtbox__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_00daec2730,tn3k,thyroid,0.7074062824249268,1,1,0.828632646814465,0.7074063013289532,37.16916536979387,9.50327556839821,0.14304422882314421,0.1490084985835694,12.337450981140137,,,12.337450981140137
rough_otsu_gtbox__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_cee3119b00,tn3k,thyroid,0.8300672769546509,1,1,0.907143998721432,0.8300672711319099,12.535921413868255,3.5346778708603694,0.5902908558275789,0.002880921895006402,2.5134494304656982,,,
yolo26n_seg__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_cee3119b00,tn3k,thyroid,0.7463414669036865,1,1,0.8547486033519553,0.7463414634146341,15.264337522473747,5.499696760287789,0.25282459714761996,0.16645326504481434,5.30711555480957,,,3.92948055267334
seg_refiner__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_cee3119b00,tn3k,thyroid,0.6435832381248474,1,1,0.7831465017394665,0.6435832274459975,18.64130846500384,7.610799601725681,0.16829170562308002,0.3437900128040973,7.739299774169922,,,5.296820640563965
refiner__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_cee3119b00,tn3k,thyroid,0.7482275366783142,1,1,0.8559841384282625,0.7482275090593982,16.235656434956034,4.6938391940493,0.4001285647498831,0.22407170294494239,5.305794715881348,,,5.305794715881348
rough_otsu__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_cee3119b00,tn3k,thyroid,0.760909378528595,1,1,0.864223204228403,0.7609093683246873,14.035668847618199,5.143591684102574,0.2670495333811917,0.15284891165172856,5.058730602264404,,,10.033777236938477
refiner_box__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_cee3119b00,tn3k,thyroid,0.7161321043968201,1,1,0.8345885634588563,0.7161321206318813,14.422205101855956,6.07851815830278,0.27238922987321357,0.27864916773367476,5.831184387207031,,,6.960493087768555
refiner_gtbox__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_cee3119b00,tn3k,thyroid,0.6634691953659058,1,1,0.7976934166266219,0.6634692246203038,18.439088914585774,7.175041929989561,0.22185382730286868,0.33466709346991036,6.9358906745910645,,,6.9358906745910645
rough_otsu_gtbox__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_49c7c236dd,tn3k,thyroid,0.8933106064796448,1,1,0.9436492843559203,0.8933105931400417,5.0,1.867298207274739,0.6502230133258192,0.005788423153692615,1.9967222213745117,,,
yolo26n_seg__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_49c7c236dd,tn3k,thyroid,0.8670498728752136,1,1,0.9287913397556857,0.8670498794733914,4.47213595499958,2.349037976041889,0.48687191555875586,0.009780439121756487,2.5578927993774414,,,2.0569167137145996
seg_refiner__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_49c7c236dd,tn3k,thyroid,0.881195604801178,1,1,0.9368463395012068,0.8811956110480514,4.47213595499958,2.0267386499180744,0.6153186256988034,0.015169660678642715,2.2480645179748535,,,5.532618522644043
refiner__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_49c7c236dd,tn3k,thyroid,0.7714330554008484,1,1,0.8709705908328181,0.771433041301627,13.0,4.910362647054091,0.38110656127987813,0.26007984031936127,5.55008602142334,,,5.55008602142334
rough_otsu__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_49c7c236dd,tn3k,thyroid,0.8803015947341919,1,1,0.9363408521303258,0.8803016022620169,4.0,2.0703147165211018,0.5368930614639871,0.008982035928143712,2.411033868789673,,,5.5679144859313965
refiner_box__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_49c7c236dd,tn3k,thyroid,0.8340755105018616,1,1,0.909532355114536,0.8340755082284608,9.42352960108849,2.7932024018406083,0.5609506788323457,0.1091816367265469,3.255225896835327,,,6.193154335021973
refiner_gtbox__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_49c7c236dd,tn3k,thyroid,0.7216822504997253,1,1,0.838345456519379,0.7216822429906542,17.321469932204714,4.4998655513624195,0.4234523453645096,0.16147704590818363,6.223071098327637,,,6.223071098327637
rough_otsu_gtbox__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_791faec81f,tn3k,thyroid,0.8817635178565979,1,1,0.9371671991480298,0.8817635270541082,3.1622776601683795,1.3003389771158766,0.7486837124470904,0.08088642659279778,1.4314045906066895,,,
yolo26n_seg__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_791faec81f,tn3k,thyroid,0.8512845635414124,1,1,0.9196690685882039,0.8512845849802372,4.123105625617661,1.6450569919941351,0.7098274724893254,0.07590027700831024,1.9086476564407349,,,1.3544628620147705
seg_refiner__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_791faec81f,tn3k,thyroid,0.8470353484153748,1,1,0.917183706501214,0.8470353761833582,4.841640786499868,1.6802541368222075,0.7125307125307125,0.05373961218836565,1.800130844116211,,,3.6653435230255127
refiner__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_791faec81f,tn3k,thyroid,0.7317298650741577,1,1,0.8450854700854701,0.7317298797409806,8.602325267042627,2.8809387410287624,0.4809815950920245,0.0742382271468144,3.6723146438598633,,,3.6723146438598633
rough_otsu__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_791faec81f,tn3k,thyroid,0.8317072987556458,1,1,0.9081225033288948,0.8317073170731707,5.356550277780325,1.9185335292741579,0.6204924543288324,0.08033240997229917,2.1893749237060547,,,5.359634876251221
refiner_box__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_791faec81f,tn3k,thyroid,0.8702095150947571,1,1,0.9306010928961749,0.8702095043433827,4.0,1.3705279384522366,0.8132409635061887,0.027700831024930747,1.502509355545044,,,3.1220169067382812
refiner_gtbox__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_791faec81f,tn3k,thyroid,0.7572815418243408,1,1,0.861878453038674,0.7572815533980582,7.0,2.655415929315082,0.48470588235294115,0.00554016620498615,3.13765287399292,,,3.13765287399292
rough_otsu_gtbox__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_d2c8216947,tn3k,thyroid,0.8573390245437622,1,1,0.9231906557255859,0.8573390086502815,6.708203932499369,3.023915035241776,0.41389882473173223,0.036892034332178886,3.256869316101074,,,
yolo26n_seg__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_d2c8216947,tn3k,thyroid,0.8265014290809631,1,1,0.9050104384133612,0.8265014299332698,7.330459371768019,3.741257451470544,0.25071300306327243,0.01957536515585002,4.070136547088623,,,3.321704864501953
seg_refiner__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_d2c8216947,tn3k,thyroid,0.7846972942352295,1,1,0.8793617655830599,0.7846972721224218,11.0,4.7957898655206534,0.2976217036276828,0.01957536515585002,5.220238208770752,,,10.38387680053711
refiner_box__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_606e589ecf,tn3k,thyroid,0.8973289728164673,1,1,0.9458865396692485,0.8973289643530931,6.0,2.530304323900803,0.4923800084393982,0.020101543881463062,2.7438454627990723,,,
yolo26n_seg__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_606e589ecf,tn3k,thyroid,0.8069425225257874,1,1,0.8931579237078219,0.8069425104436045,12.165525060596439,5.0980765209810865,0.33197419580317744,0.11760439332711636,5.362954139709473,,,2.916152000427246
seg_refiner__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_606e589ecf,tn3k,thyroid,0.6942371129989624,1,1,0.8195276700740218,0.6942370856972231,23.08679276123039,8.669167166085407,0.24445774051424712,0.23624494870997825,10.662862777709961,,,17.195907592773438
refiner__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_606e589ecf,tn3k,thyroid,0.5383417010307312,1,1,0.6998987044836594,0.5383416714508324,34.904840442274555,13.687550348500313,0.15039343680359712,0.05647083203813076,17.160888671875,,,17.160888671875
rough_otsu__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_606e589ecf,tn3k,thyroid,0.8778294324874878,1,1,0.9349405370499919,0.8778294260307195,8.246211251235321,2.9750955850649357,0.4857434987267536,0.07450005180810279,3.5211589336395264,,,11.942188262939453
refiner_box__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_606e589ecf,tn3k,thyroid,0.6910043358802795,1,1,0.8172709054472581,0.6910043130006162,24.53159062590955,8.338000794926543,0.18166089965397925,0.2937519428038545,10.808080673217773,,,15.873456954956055
refiner_gtbox__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_606e589ecf,tn3k,thyroid,0.573862612247467,1,1,0.7292410457215248,0.5738626064890339,35.20504745093928,12.077654432230403,0.21886897761476667,0.2006009739923324,15.87836742401123,,,15.87836742401123
rough_otsu_gtbox__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_9667cba6ba,tn3k,thyroid,0.5340105891227722,1,1,0.6962280449179383,0.5340106007067138,24.03434836884772,9.45338236875494,0.20078740157480318,0.46293427749502103,10.30564022064209,,,
yolo26n_seg__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_9667cba6ba,tn3k,thyroid,0.5378224849700928,1,1,0.6994597668467444,0.5378224748578925,23.747612334996912,9.398379240011185,0.1315900463939266,0.44346094268643504,8.524703979492188,,,8.2800874710083
seg_refiner__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_9667cba6ba,tn3k,thyroid,0.7561837434768677,1,2,0.8611670020120724,0.7561837455830389,12.0,4.430803376368648,0.3881018349103455,0.13033857048019473,4.767604827880859,,,10.726816177368164
refiner__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_9667cba6ba,tn3k,thyroid,0.543176531791687,1,2,0.7039720209842618,0.5431765612952968,23.641840417138027,9.805906733207886,0.19514553226134743,0.22836910820978093,10.703256607055664,,,10.703256607055664
rough_otsu__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,tn3k_9667cba6ba,tn3k,thyroid,0.8297992944717407,1,2,0.9069839627521986,0.8297993184399849,8.0,3.2443270865073677,0.4286866578098311,0.13874751051117504,3.5922646522521973,,,6.724625587463379
refiner_box__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_9667cba6ba,tn3k,thyroid,0.7643957138061523,1,1,0.8664674237895995,0.7643956971103143,12.0,4.1872809611052295,0.45454947387036876,0.14892675370657224,4.452859878540039,,,10.162155151367188
refiner_gtbox__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_9667cba6ba,tn3k,thyroid,0.5656424760818481,1,1,0.7225691347011597,0.5656424581005587,23.746476242396444,9.28065067224573,0.2660228775076163,0.26355388360256693,10.126272201538086,,,10.126272201538086
rough_otsu_gtbox__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_604aad6ea1,tn3k,thyroid,0.6809481382369995,1,2,0.8101952854786356,0.6809481216457961,23.194827009486403,9.412510340501305,0.15953862498102897,0.46854065414422696,9.022035598754883,,,
yolo26n_seg__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_604aad6ea1,tn3k,thyroid,0.6742315888404846,1,2,0.8054221368342406,0.6742315939957112,23.769728648009426,8.845308228193353,0.13717206132879045,0.46131616970970707,9.975737571716309,,,11.151248931884766
seg_refiner__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_604aad6ea1,tn3k,thyroid,0.5440019369125366,1,1,0.704664813098548,0.5440019079418078,28.635642126552707,11.479176900861251,0.2101311350599231,0.2992250098515697,13.255956649780273,,,13.382989883422852
refiner__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_604aad6ea1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_604aad6ea1,tn3k,thyroid,0.8112770915031433,1,1,0.8958066990539504,0.8112770637952993,12.806248474865697,4.554503361069781,0.33885075094957656,0.05490608170235124,5.46320104598999,,,13.42393684387207
refiner_box__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_604aad6ea1,tn3k,thyroid,0.5450794100761414,1,1,0.7055681450307543,0.5450794047767913,30.610455730027933,9.555039225442279,0.26912285454439905,0.376986733219493,9.299640655517578,,,9.688957214355469
refiner_gtbox__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_604aad6ea1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_ed0acccbea,tn3k,thyroid,0.8636617660522461,1,1,0.9268438936638017,0.8636617619668467,8.003112887414925,2.4758578099898836,0.6047720364741642,0.13986313088109495,2.526151657104492,,,
yolo26n_seg__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_ed0acccbea,tn3k,thyroid,0.8660197854042053,1,1,0.9282,0.8660197798096659,8.0342417615642,2.4334601477967617,0.5914812690554532,0.13857998289136014,2.8853847980499268,,,2.8870630264282227
seg_refiner__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ed0acccbea,tn3k,thyroid,0.8063604235649109,1,1,0.8928012519561815,0.8063604240282686,12.150976276771088,3.818969319111999,0.43790573502861757,0.1864841745081266,4.4164862632751465,,,10.42088508605957
refiner__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ed0acccbea,tn3k,thyroid,0.6253008842468262,1,1,0.7694586144479184,0.6253008825889276,20.0,9.416406744303941,0.03293413173652695,0.5992301112061591,10.426671981811523,,,10.426671981811523
rough_otsu__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_ed0acccbea,tn3k,thyroid,0.8098366260528564,1,1,0.8949278916903758,0.8098366477272727,11.661903789690601,3.704842514639682,0.46397694524495675,0.17985457656116338,4.317060470581055,,,10.546205520629883
refiner_box__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ed0acccbea,tn3k,thyroid,0.7767441868782043,1,1,0.8743455497382199,0.7767441860465116,12.589351478706515,3.8631546253458833,0.47794149531251356,0.12104362703165099,4.231133460998535,,,8.351505279541016
