method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp
yolo26n_seg,tn3k_242c29b639,tn3k,thyroid,0.9309114217758179,1,1,0.9642197157968521,0.9309114399089483,11.0,3.1688429113307346,0.5471540277893138,0.014635085692278067,2.8651742935180664,,
yolo26n_seg__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_4501e10e3f,tn3k,thyroid,0.9203284382820129,1,1,0.9585114989021148,0.9203284509542832,3.1622776601683795,1.2646828684110334,0.7657826462957625,0.006221198156682027,1.5494335889816284,,
yolo26n_seg__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_398c97384e,tn3k,thyroid,0.939801812171936,1,1,0.9689668465690054,0.9398018321181529,7.565423623376369,2.5743063108335713,0.574438202247191,0.015681774717919296,3.3139474391937256,,
yolo26n_seg__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_2e8606665e,tn3k,thyroid,0.8399440050125122,1,1,0.9130103981739792,0.8399440037330844,5.0,1.7522427019588847,0.6730164339989397,0.007579585649317837,1.9380334615707397,,
yolo26n_seg__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_e82f9f01a7,tn3k,thyroid,0.9032869935035706,1,1,0.9491863168382597,0.9032869785082175,2.23606797749979,0.9270117179549007,0.9195053156866999,0.004638833664678595,1.1584783792495728,,
yolo26n_seg__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_c1be980a7c,tn3k,thyroid,0.8362919092178345,2,2,0.9108485499462943,0.8362919132149902,4.152989390993067,1.2129115292197268,0.850670365233472,0.08277404921700224,1.4358880519866943,,
yolo26n_seg,tn3k_c1be980a7c,tn3k,thyroid,0.8271257877349854,2,2,0.9053846153846153,0.8271257905832747,3.605551275463989,1.607009301010224,0.6827237099934682,0.18855218855218855,1.8170616626739502,,
yolo26n_seg__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_75f6fec10b,tn3k,thyroid,0.854125440120697,1,1,0.9213243147027412,0.8541254125412542,4.0,1.442687073576454,0.7174847990508676,0.15910837817063797,2.2058255672454834,,
yolo26n_seg__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_a66f54501a,tn3k,thyroid,0.936011016368866,1,1,0.9669480321366826,0.9360110257924789,7.19009734006859,1.9896259077675031,0.7066508656819956,0.015234321628637791,2.0064849853515625,,
yolo26n_seg__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_be632d42a2,tn3k,thyroid,0.903943657875061,1,1,0.9495487498150614,0.903943661971831,7.945256015572991,1.8971631655394376,0.8176970175785108,0.024261911721718796,2.643261671066284,,
yolo26n_seg__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_123cbf01bd,tn3k,thyroid,0.8928914070129395,2,3,0.9434153482348967,0.8928913993392306,8.94427190999916,2.5523984470679704,0.5469107551487414,0.11415307701464111,2.451740264892578,,
yolo26n_seg,tn3k_123cbf01bd,tn3k,thyroid,0.7745013236999512,2,3,0.8729227761485826,0.7745013009540329,7.625496934366037,2.755721599209981,0.5273708558211258,0.25206384149697303,2.3762142658233643,,
yolo26n_seg__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0
yolo26n_seg,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0
yolo26n_seg,tn3k_8f32288f9c,tn3k,thyroid,0.8297906517982483,1,1,0.9069787754389029,0.829790634489372,8.06225774829855,3.4892602213817936,0.41493919591465794,0.20512326656394453,3.078562021255493,,
yolo26n_seg__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_053bfdf068,tn3k,thyroid,0.7021524310112,1,1,0.8250170881749829,0.702152414194299,7.211102550927978,3.4861120603553637,0.4113398338750452,0.4141914191419142,4.768621921539307,,
yolo26n_seg__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_3538cd8e63,tn3k,thyroid,0.770370364189148,1,1,0.8702928870292888,0.7703703703703704,3.1622776601683795,1.5912741435644577,0.7010720518573922,0.13392857142857142,2.0691299438476562,,
yolo26n_seg__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_12b9b2e7b0,tn3k,thyroid,0.8508490324020386,1,1,0.9194148276717085,0.8508490133088573,4.123105625617661,1.728291426894331,0.7402597402597402,0.07993811242908716,1.8206230401992798,,
yolo26n_seg__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_ac15c997d4,tn3k,thyroid,0.7639649510383606,1,1,0.8661906240298044,0.7639649507119387,11.0,2.531801066788048,0.7279250790561907,0.2152682255845942,2.4526617527008057,,
yolo26n_seg__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_00daec2730,tn3k,thyroid,0.8707386255264282,1,1,0.9309035687167806,0.8707386363636364,19.390667858167692,3.961083185595113,0.6718655797006474,0.13193039255362202,3.9767959117889404,,
yolo26n_seg__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_cee3119b00,tn3k,thyroid,0.8300672769546509,1,1,0.907143998721432,0.8300672711319099,12.535921413868255,3.5346778708603694,0.5902908558275789,0.002880921895006402,2.5134494304656982,,
yolo26n_seg__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_49c7c236dd,tn3k,thyroid,0.8933106064796448,1,1,0.9436492843559203,0.8933105931400417,5.0,1.867298207274739,0.6502230133258192,0.005788423153692615,1.9967222213745117,,
yolo26n_seg__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_791faec81f,tn3k,thyroid,0.8817635178565979,1,1,0.9371671991480298,0.8817635270541082,3.1622776601683795,1.3003389771158766,0.7486837124470904,0.08088642659279778,1.4314045906066895,,
yolo26n_seg__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_d2c8216947,tn3k,thyroid,0.8573390245437622,1,1,0.9231906557255859,0.8573390086502815,6.708203932499369,3.023915035241776,0.41389882473173223,0.036892034332178886,3.256869316101074,,
yolo26n_seg__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_606e589ecf,tn3k,thyroid,0.8973289728164673,1,1,0.9458865396692485,0.8973289643530931,6.0,2.530304323900803,0.4923800084393982,0.020101543881463062,2.7438454627990723,,
yolo26n_seg__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_9667cba6ba,tn3k,thyroid,0.5340105891227722,1,1,0.6962280449179383,0.5340106007067138,24.03434836884772,9.45338236875494,0.20078740157480318,0.46293427749502103,10.30564022064209,,
yolo26n_seg__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_604aad6ea1,tn3k,thyroid,0.6809481382369995,1,2,0.8101952854786356,0.6809481216457961,23.194827009486403,9.412510340501305,0.15953862498102897,0.46854065414422696,9.022035598754883,,
yolo26n_seg__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,tn3k_ed0acccbea,tn3k,thyroid,0.8636617660522461,1,1,0.9268438936638017,0.8636617619668467,8.003112887414925,2.4758578099898836,0.6047720364741642,0.13986313088109495,2.526151657104492,,
yolo26n_seg__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_553977c522,tn3k,thyroid,0.933321475982666,1,1,0.9655108900861077,0.9333214635449123,5.656854249492381,1.8128513869757428,0.7088879572371869,0.04318374259102455,1.9389164447784424,,
yolo26n_seg__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,tn3k_e2a0bb299b,tn3k,thyroid,0.85467129945755,1,1,0.9216417910447762,0.8546712802768166,2.8284271247461903,1.0636521498480227,0.8975222696309604,0.05102040816326531,1.3266191482543945,,
yolo26n_seg__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_e22a0835fe,tn3k,thyroid,0.9687036871910095,1,1,0.9841030810147796,0.9687036771386219,4.0,1.5676256952517515,0.732914369339701,0.0017230082267575897,1.7642794847488403,,
yolo26n_seg__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_dbc5b57a99,tn3k,thyroid,0.8863269090652466,1,1,0.9397383992525693,0.8863269202526068,5.385164807134504,2.152507029473566,0.5744985514324723,0.024271079590228527,2.341860294342041,,
yolo26n_seg__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_c0ac76817a,tn3k,thyroid,0.7664859890937805,1,1,0.8678087445666071,0.7664859981933153,8.0,2.796416185886338,0.41921625544267055,0.1910268270120259,2.065539836883545,,
yolo26n_seg__detstats,tn3k_c0ac76817a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_c6079fc26e,tn3k,thyroid,0.6242976188659668,1,1,0.7686985400954819,0.6242975949651607,30.727688452910392,9.62821232385361,0.10128440366972477,0.24790883743484057,7.347254276275635,,
yolo26n_seg__detstats,tn3k_c6079fc26e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_f066f1047a,tn3k,thyroid,0.8587114810943604,1,1,0.9239857800083647,0.8587114954814887,14.560219778561036,3.8064123851407965,0.528966720803785,0.13148383315424442,4.361945152282715,,
yolo26n_seg__detstats,tn3k_f066f1047a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_fb0bfb7ba1,tn3k,thyroid,0.9080436825752258,1,1,0.9518059748100344,0.9080436941410129,9.0,2.1538854858043037,0.7218910009118329,0.04621938232161874,1.9802536964416504,,
yolo26n_seg__detstats,tn3k_fb0bfb7ba1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_1ebd8193e5,tn3k,thyroid,0.8948218822479248,1,1,0.9444918063843895,0.894821861258189,18.0,4.5713984784298205,0.4897466827503016,0.052453572746279674,4.721055507659912,,
yolo26n_seg__detstats,tn3k_1ebd8193e5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_0e4f3eb55d,tn3k,thyroid,0.6714460253715515,1,1,0.8034312830808542,0.6714460036607688,14.142135623730951,4.917422823131496,0.38703307553068955,0.48480725623582765,5.99116849899292,,
yolo26n_seg__detstats,tn3k_0e4f3eb55d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_407579313b,tn3k,thyroid,0.8997613191604614,1,1,0.9472361809045227,0.8997613365155132,8.564416277921309,2.792277242206931,0.5246914215711507,0.07594541910331384,2.6897542476654053,,
yolo26n_seg__detstats,tn3k_407579313b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_4be0dbda19,tn3k,thyroid,0.6206185817718506,1,1,0.7659033078880407,0.6206185567010309,21.0,4.680452714230756,0.5054649870322342,0.4593241551939925,6.865387916564941,,
yolo26n_seg__detstats,tn3k_4be0dbda19,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_750d2c44a9,tn3k,thyroid,0.8599338531494141,1,1,0.9246929361418329,0.8599338432912963,18.82812824608457,4.805967809096376,0.42516817743432894,0.10838996953363018,4.080764293670654,,
yolo26n_seg__detstats,tn3k_750d2c44a9,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_c7f6f5dc5a,tn3k,thyroid,0.8242517709732056,1,1,0.9036601002447838,0.8242517675827973,18.37661134280091,5.569221290831685,0.24492485913989473,0.03672979003375479,6.417525291442871,,
yolo26n_seg__detstats,tn3k_c7f6f5dc5a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_ae0436d357,tn3k,thyroid,0.9014236330986023,1,1,0.9481565513329552,0.9014236410698878,5.0,1.6229103581303983,0.7810015487867837,0.07069380608448238,1.9501652717590332,,
yolo26n_seg__detstats,tn3k_ae0436d357,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_5ce4ec7510,tn3k,thyroid,0.8352941274642944,1,1,0.9102564102564102,0.8352941176470589,2.23606797749979,0.7627837010424237,0.9277310924369748,0.04590163934426229,0.9105088114738464,,
yolo26n_seg__detstats,tn3k_5ce4ec7510,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_a4330f21f2,tn3k,thyroid,0.7475553154945374,1,1,0.8555440908008572,0.7475553089673348,25.0,11.497446910632398,0.07469967236985801,0.037519204334114986,10.552606582641602,,
yolo26n_seg__detstats,tn3k_a4330f21f2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_35d695e619,tn3k,thyroid,0.8464912176132202,2,2,0.9168646080760094,0.8464912280701754,1.0,0.5252437694955914,1.0,0.05365853658536585,0.541999101638794,,
yolo26n_seg,tn3k_35d695e619,tn3k,thyroid,0.6400953531265259,2,2,0.7805587206789517,0.6400953731150921,50.11475855907941,12.131052266914377,0.35057357202397493,0.5357178439772841,14.355752944946289,,
yolo26n_seg__detstats,tn3k_35d695e619,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_717884e964,tn3k,thyroid,0.9304710626602173,1,1,0.963983436016564,0.9304710653564187,7.515074140888907,2.878296032095214,0.5108311993909614,0.07047260560434965,3.1016790866851807,,
yolo26n_seg__detstats,tn3k_717884e964,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_c7ee403f83,tn3k,thyroid,0.6274055242538452,1,1,0.7710500165617754,0.6274055306991537,39.37157510660759,15.072883407684598,0.24978208102562724,0.06709776554196811,14.896793365478516,,
yolo26n_seg__detstats,tn3k_c7ee403f83,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_739bc9d6f5,tn3k,thyroid,0.8209804892539978,1,1,0.9016905927357987,0.8209804876221865,35.739264613965595,7.338425467583595,0.41806601296706825,0.20397987398576672,2.589855194091797,,
yolo26n_seg__detstats,tn3k_739bc9d6f5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_af3ff464c9,tn3k,thyroid,0.847908616065979,1,1,0.9176954091878512,0.847908635866751,22.47220505424423,7.577533871997195,0.22214405429452294,0.17457684495599188,8.868622779846191,,
yolo26n_seg__detstats,tn3k_af3ff464c9,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_ae92ade071,tn3k,thyroid,0.7010744214057922,1,1,0.8242725016918565,0.7010744435917114,17.804493814764857,4.199711302457487,0.4815888537925663,0.15828832571665974,3.501455783843994,,
yolo26n_seg__detstats,tn3k_ae92ade071,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_3f08a57d30,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,tn3k_3f08a57d30,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,tn3k_f77a09ea13,tn3k,thyroid,0.777988612651825,1,1,0.8751334044823906,0.777988614800759,3.0,1.2814584054443325,0.776543209876543,0.1482213438735178,0.8594642281532288,,
yolo26n_seg__detstats,tn3k_f77a09ea13,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_3c47e1b68d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,tn3k_3c47e1b68d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,tn3k_10f48ba220,tn3k,thyroid,0.8695752024650574,1,1,0.9302382556501501,0.8695751746249857,13.0,4.58752882593935,0.3821361022117574,0.11879248761378039,5.255890846252441,,
yolo26n_seg__detstats,tn3k_10f48ba220,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_4716969eff,tn3k,thyroid,0.8934134840965271,1,1,0.9437066974595842,0.8934135009565455,8.602325267042627,2.2432025836067906,0.6444898577051165,0.09172290318137998,2.0458996295928955,,
yolo26n_seg__detstats,tn3k_4716969eff,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_9eb4c9e82a,tn3k,thyroid,0.7968321442604065,1,1,0.8869299881335819,0.7968321657021017,17.0,3.9924015221957085,0.550381606951618,0.14431115957833515,3.061854839324951,,
yolo26n_seg__detstats,tn3k_9eb4c9e82a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_28237989c5,tn3k,thyroid,0.7890018820762634,1,1,0.8820581856256077,0.789001873160289,19.209372712298546,4.5132436860904965,0.5561300219057447,0.20161398789509077,4.697809219360352,,
yolo26n_seg__detstats,tn3k_28237989c5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_3a84ed43e0,tn3k,thyroid,0.869097113609314,1,1,0.9299646401277518,0.8690971111821767,15.0,2.987143524232356,0.6027088036117382,0.08935381933093603,2.176826238632202,,
yolo26n_seg__detstats,tn3k_3a84ed43e0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_65dc4dca5a,tn3k,thyroid,0.7122302055358887,1,2,0.8319327731092437,0.7122302158273381,15.086284867774008,5.296492482457574,0.40966641394996206,0.2829167740273125,6.4568352699279785,,
yolo26n_seg__detstats,tn3k_65dc4dca5a,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,tn3k_6fb6c0c028,tn3k,thyroid,0.7576425075531006,1,1,0.8621121905358822,0.7576425227210135,14.142135623730951,3.694876573191032,0.5598293853301851,0.16119200812732815,4.643661022186279,,
yolo26n_seg__detstats,tn3k_6fb6c0c028,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_d4cedf333d,tn3k,thyroid,0.8637802600860596,1,1,0.9269121100301912,0.8637802352389512,21.633307652783937,5.8349812509316346,0.36591606960081885,0.01192113709307657,5.966193675994873,,
yolo26n_seg__detstats,tn3k_d4cedf333d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_c87a847f5e,tn3k,thyroid,0.8076098561286926,1,1,0.8935665429948765,0.8076098362151558,15.264337522473747,6.849574148836577,0.24833309267580034,0.19090452490753848,6.175454139709473,,
yolo26n_seg__detstats,tn3k_c87a847f5e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_ec2dc65c9d,tn3k,thyroid,0.7924724221229553,1,1,0.8842227133985896,0.7924724082633714,16.093386622447824,5.31068682069965,0.282671036460467,0.20039776493986172,4.833250999450684,,
yolo26n_seg__detstats,tn3k_ec2dc65c9d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_668480a0e1,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,tn3k_668480a0e1,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0
yolo26n_seg,tn3k_62c106ab9e,tn3k,thyroid,0.8622938394546509,1,1,0.926055633380028,0.8622938600577658,15.446223544124154,5.444128690650636,0.24910228685867825,0.09329390441667462,6.592107772827148,,
yolo26n_seg__detstats,tn3k_62c106ab9e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_e383d892cc,tn3k,thyroid,0.8697745203971863,1,1,0.9303522939662164,0.8697744955822234,10.763320424192296,4.014000687118229,0.469629329004329,0.09199557358908152,4.0610270500183105,,
yolo26n_seg__detstats,tn3k_e383d892cc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_b6389d414e,tn3k,thyroid,0.7727272510528564,1,1,0.8717948717948718,0.7727272727272727,5.0,1.5510876236350133,0.7593020811435779,0.2857142857142857,2.2212681770324707,,
yolo26n_seg__detstats,tn3k_b6389d414e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_af9969810c,tn3k,thyroid,0.8899461030960083,2,2,0.9417687531465011,0.8899460830954646,4.0,1.5129936409153695,0.7320741518013292,0.013666666666666667,1.3788765668869019,,
yolo26n_seg,tn3k_af9969810c,tn3k,thyroid,0.7521126866340637,2,2,0.8585209003215434,0.752112676056338,6.52515611545945,2.595925734763185,0.5045127384896607,0.2012724117987276,2.512350559234619,,
yolo26n_seg__detstats,tn3k_af9969810c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_0da4e51ea4,tn3k,thyroid,0.7722185850143433,1,1,0.8714710252600297,0.7722185648452929,4.242640687119285,2.3154977866962447,0.46632293968409855,0.1292564280750521,2.378631353378296,,
yolo26n_seg__detstats,tn3k_0da4e51ea4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_23a6a670c5,tn3k,thyroid,0.5969230532646179,1,1,0.7475915221579962,0.5969230769230769,5.127634042946955,1.883619988949363,0.7560005486215882,0.6479591836734694,2.0241806507110596,,
yolo26n_seg__detstats,tn3k_23a6a670c5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_c7e252f632,tn3k,thyroid,0.6876404285430908,1,1,0.8149134487350199,0.6876404494382022,5.0,1.6781299026181427,0.6789755807027993,0.195906432748538,2.026871919631958,,
yolo26n_seg__detstats,tn3k_c7e252f632,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_7e276061f2,tn3k,thyroid,0.7076602578163147,1,1,0.828806835520293,0.7076602397081814,7.0,3.3352608881151067,0.2687096774193548,0.015375153751537515,3.243462562561035,,
yolo26n_seg__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_590deedf34,tn3k,thyroid,0.8422732353210449,1,1,0.9143847025118262,0.8422732294095986,9.225753335401025,3.608301139122389,0.4123183716689217,0.07700192184497118,2.9924957752227783,,
yolo26n_seg__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_4b0e949d30,tn3k,thyroid,0.7091394066810608,1,1,0.8298204527712725,0.7091394262841895,7.0,4.426953796084513,0.03882418191902385,0.4101599247412982,4.463421821594238,,
yolo26n_seg__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_35e6fc5a11,tn3k,thyroid,0.8447062969207764,1,1,0.9158165697397274,0.8447062961660218,6.662441978239398,2.885171361270886,0.4211349419124218,0.16000823723228996,3.305748701095581,,
yolo26n_seg__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_296169decd,tn3k,thyroid,0.5143908858299255,1,1,0.6793370165745857,0.5143908969210174,42.0,10.993884278021016,0.28451698279664756,0.4274543874891399,6.2285590171813965,,
yolo26n_seg__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_06a3d8dc62,tn3k,thyroid,0.6914529800415039,1,1,0.8175846387064174,0.6914529914529914,8.06225774829855,4.1463362975215485,0.2145813047711782,0.3601669648181276,4.612085342407227,,
yolo26n_seg__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_19a026406b,tn3k,thyroid,0.8598468899726868,1,1,0.9246426669943072,0.8598468979700651,17.46424919657298,6.3172029625452994,0.41926962815826285,0.12659684658763953,7.361696243286133,,
yolo26n_seg__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_8f329a1655,tn3k,thyroid,0.7296818494796753,1,1,0.8437180087796922,0.7296818727490997,57.82205977531598,12.824760855628751,0.09248731695031123,0.36899868464320945,16.715057373046875,,
yolo26n_seg__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_2f57a34a70,tn3k,thyroid,0.5697900652885437,1,1,0.7259442724458204,0.5697900466562986,24.072799508274098,8.392910817888938,0.29930182403041267,0.7456647398843931,6.775658130645752,,
yolo26n_seg__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_71a5ca06ee,tn3k,thyroid,0.8031383752822876,1,2,0.8908227848101266,0.8031383737517832,11.0,2.490486951358086,0.6412868632707776,0.1281007034431692,1.7146267890930176,,
yolo26n_seg__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,tn3k_0bf4ed2885,tn3k,thyroid,0.755294144153595,1,1,0.8605898123324397,0.7552941176470588,14.795196766358927,5.006159964338485,0.3464252521427834,0.07359586830213041,3.933849334716797,,
yolo26n_seg__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_fa60cf7e34,tn3k,thyroid,0.8383356332778931,1,1,0.9120593692022263,0.8383356070941337,6.0,2.2449125924461857,0.5715269804822043,0.168141592920354,2.7200419902801514,,
yolo26n_seg__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_c4b29c81c3,tn3k,thyroid,0.7843092679977417,1,1,0.8791180617869504,0.7843092406221409,8.94427190999916,3.8556002532929,0.3377451879010082,0.16317400518012715,4.047163009643555,,
yolo26n_seg__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_2e91424732,tn3k,thyroid,0.661913275718689,1,1,0.7965677511619592,0.6619132501485443,13.390955830678024,3.762939089582914,0.400693367393486,0.283265306122449,5.938083171844482,,
yolo26n_seg__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
