method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,rough_pt_err,n_miss,n_fp
refiner_gtbox__detstats,ddti_043379d4b4,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_043379d4b4,ddti,thyroid,0.530204713344574,1,1,0.6929853181076672,0.5302046929605592,14.142135623730951,5.012770175716694,0.2902086137281292,0.8248847926267281,6.791388034820557,6.791388034820557,,
rough_otsu_gtbox__detstats,ddti_043379d4b4,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_9c90160b14,ddti,thyroid,0.7368767857551575,1,1,0.8485078401618614,0.7368767845376675,12.0,4.397011589537045,0.33155169813849844,0.14774579033134166,4.884163856506348,16.13201141357422,,
refiner_gtbox__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_9c90160b14,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_9c90160b14,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_787c8b3c4b,ddti,thyroid,0.5395299196243286,1,1,0.7009021512838307,0.5395299145299145,20.615528128088304,9.181280440936202,0.144472043392305,0.2635067282586865,9.188129425048828,17.679243087768555,,
refiner__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_787c8b3c4b,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_787c8b3c4b,ddti,thyroid,0.576144814491272,1,1,0.731081081081081,0.5761448349307774,20.12461179749811,7.883662100164019,0.21552843417294207,0.2165093392247439,7.871365547180176,16.587909698486328,,
refiner_gtbox__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_787c8b3c4b,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_787c8b3c4b,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_233bdfbf21,ddti,thyroid,0.8036585450172424,1,1,0.8911426639621366,0.8036585365853659,5.575347416785014,2.009675887917859,0.6214610187176323,0.005842696629213483,2.374145030975342,6.670933723449707,,
refiner__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_233bdfbf21,ddti,thyroid,0.6059443950653076,1,1,0.7546268656716418,0.6059443911792906,14.142135623730951,4.739139903871698,0.3327478042659975,0.25842696629213485,6.709579944610596,6.709579944610596,,
rough_otsu__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_233bdfbf21,ddti,thyroid,0.808378279209137,1,1,0.8940366972477064,0.808378266279552,5.0,1.9835224422573945,0.6220226314137126,0.04044943820224719,2.238600730895996,6.125746726989746,,
refiner_gtbox__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_233bdfbf21,ddti,thyroid,0.6249167323112488,1,1,0.7691676916769168,0.6249167221852099,12.688516351015686,4.443395670949137,0.360577849117175,0.19235955056179777,6.129820823669434,6.129820823669434,,
rough_otsu_gtbox__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_ac743820ef,ddti,thyroid,0.7434166073799133,1,1,0.8528272656855151,0.7434166103983795,7.654668419872456,2.5174581762357064,0.5910312294739356,0.20872540633019676,2.7816362380981445,6.476953983306885,,
refiner__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_ac743820ef,ddti,thyroid,0.5508077144622803,1,1,0.7103494623655914,0.5508077123501823,15.158450718845959,5.025724621864342,0.3921598711211692,0.5457656116338752,6.492109298706055,6.492109298706055,,
rough_otsu__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_ac743820ef,ddti,thyroid,0.7703348994255066,1,1,0.8702702702702703,0.7703349282296651,6.17947964631363,2.2294786851240262,0.6402351952960941,0.2155688622754491,2.3551933765411377,9.835362434387207,,
refiner_gtbox__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_ac743820ef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_7599103e43,ddti,thyroid,0.5044377446174622,1,1,0.6705996907039349,0.5044377423524343,28.01602556806573,7.034671656908883,0.22854370109783467,0.1329269596834563,8.972769737243652,18.47162628173828,,
refiner__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_7599103e43,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_7599103e43,ddti,thyroid,0.527850329875946,1,1,0.6909712332668755,0.5278503046127067,25.0,7.003425444884876,0.2172938721891662,0.12266067800235268,9.602347373962402,19.306245803833008,,
refiner_gtbox__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_7599103e43,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_6c5aa6a01f,ddti,thyroid,0.5044377446174622,1,1,0.6705996907039349,0.5044377423524343,28.01602556806573,7.034671656908883,0.22854370109783467,0.1329269596834563,8.972769737243652,18.47162628173828,,
refiner__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_6c5aa6a01f,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_6c5aa6a01f,ddti,thyroid,0.527850329875946,1,1,0.6909712332668755,0.5278503046127067,25.0,7.003425444884876,0.2172938721891662,0.12266067800235268,9.602347373962402,19.306245803833008,,
refiner_gtbox__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_6c5aa6a01f,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_e217109e28,ddti,thyroid,0.5057955980300903,1,2,0.6717984604618614,0.505795574288725,16.06189005744606,6.026449322467366,0.27643774730337684,0.4490145672664953,6.857523441314697,12.37490463256836,,
refiner__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,,0.0,1.0
rough_otsu,ddti_e217109e28,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,,1.0,2.0
refiner_gtbox,ddti_e217109e28,ddti,thyroid,0.6493135094642639,1,1,0.7873742629205689,0.6493135011441648,11.81378010533127,3.9508278267938914,0.48423423423423423,0.4704370179948586,4.540718078613281,12.171699523925781,,
refiner_gtbox__detstats,ddti_e217109e28,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_e217109e28,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_e217109e28,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_27df9b9068,ddti,thyroid,0.7566988468170166,1,2,0.8615009151921904,0.7566988210075026,6.0,1.8367447625319127,0.7184970215365816,0.003667481662591687,1.8000352382659912,5.908106327056885,,
refiner__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,,0.0,1.0
rough_otsu,ddti_27df9b9068,ddti,thyroid,0.5197411179542542,1,2,0.6839863713798978,0.5197411003236246,9.219544457292887,5.471279358990088,0.10915633746501399,0.8704156479217604,5.91196346282959,5.91196346282959,,
rough_otsu__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,,0.0,1.0
refiner_gtbox,ddti_27df9b9068,ddti,thyroid,0.8092031478881836,1,1,0.8945409429280397,0.8092031425364759,3.605551275463989,1.3468262472495685,0.78143649512041,0.029339853300733496,1.5522634983062744,2.849832534790039,,
refiner_gtbox__detstats,ddti_27df9b9068,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_27df9b9068,ddti,thyroid,0.5987526178359985,1,1,0.7490247074122237,0.5987525987525988,8.6536172634861,2.708116154476568,0.6017925736235595,0.1198044009779951,2.841501235961914,2.841501235961914,,
rough_otsu_gtbox__detstats,ddti_27df9b9068,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_f242f7bf6e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_f242f7bf6e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_f242f7bf6e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,ddti_f242f7bf6e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_90696b2b43,ddti,thyroid,0.6678858995437622,1,2,0.8008771929824562,0.667885881492319,7.980788655293191,2.7130956292329427,0.5412240768841678,0.010471204188481676,3.2169480323791504,5.620444297790527,,
refiner__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,,0.0,1.0
rough_otsu,ddti_90696b2b43,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,,1.0,2.0
refiner_gtbox,ddti_90696b2b43,ddti,thyroid,0.8618420958518982,1,1,0.9257950530035336,0.8618421052631579,3.7041634565979917,1.0818101079108258,0.8602504943968359,0.02443280977312391,1.4196653366088867,4.871550559997559,,
refiner_gtbox__detstats,ddti_90696b2b43,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_90696b2b43,ddti,thyroid,0.5793143510818481,1,1,0.7336276674025018,0.5793143521208599,10.295630140987,3.5870672699034536,0.41532367464322534,0.3717277486910995,4.887958526611328,4.887958526611328,,
rough_otsu_gtbox__detstats,ddti_90696b2b43,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_ba1514aeb9,ddti,thyroid,0.7835143208503723,1,1,0.8786184756738805,0.7835143139190524,18.0,5.654677831879923,0.2801825623935958,0.18385108183246707,5.960448265075684,26.210186004638672,,
refiner__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_ba1514aeb9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_ba1514aeb9,ddti,thyroid,0.7020231485366821,1,1,0.8249278707443739,0.7020231781575329,21.213203435596427,7.814784106736224,0.16968976583858314,0.09476610661186993,8.840080261230469,18.436872482299805,,
refiner_gtbox__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_ba1514aeb9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_c8fbd8e3a2,ddti,thyroid,0.77015221118927,1,1,0.8701536726349922,0.7701522335912153,21.303598625555956,7.171380075264278,0.2454633215103099,0.22980194907261867,7.479842185974121,18.116371154785156,,
refiner__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_c8fbd8e3a2,ddti,thyroid,0.6231001615524292,1,1,0.7677901440867674,0.6231001484059158,43.83890946877439,11.927887695032329,0.2144638403990025,0.49269097767997483,18.013824462890625,18.013824462890625,,
rough_otsu__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_c8fbd8e3a2,ddti,thyroid,0.7842733263969421,1,1,0.879095491458975,0.7842733120979327,21.56022895814391,6.745308775449313,0.2739769884942472,0.2452059100911663,7.29006814956665,21.42833709716797,,
refiner_gtbox__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_c8fbd8e3a2,ddti,thyroid,0.5540339946746826,1,1,0.7130268671432093,0.5540339956906871,50.32891812864648,14.508455845267505,0.17306009362047586,0.5507701980509274,21.590072631835938,21.590072631835938,,
rough_otsu_gtbox__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_e33a37bf51,ddti,thyroid,0.5054824352264404,1,1,0.6715222141296431,0.5054824561403509,14.886158435220727,5.466064699663319,0.22834506263001816,0.2901618929016189,6.0083723068237305,7.836872100830078,,
refiner__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_e33a37bf51,ddti,thyroid,0.506872296333313,1,1,0.6727474972191324,0.5068722762319813,16.240244321224054,4.864535174683031,0.31326281529698946,0.1340805313408053,6.011594772338867,9.144731521606445,,
refiner_gtbox__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_33e5e1f317,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_33e5e1f317,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_33e5e1f317,ddti,thyroid,0.7194700241088867,1,1,0.8368508958396599,0.7194700084850858,25.029964086141668,9.07047592841274,0.22341671421278644,0.372051143526022,9.656012535095215,32.38542175292969,,
refiner_gtbox__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_33e5e1f317,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_cd5c4e3c0d,ddti,thyroid,0.7827076315879822,1,1,0.8781110402042118,0.782707622298066,4.242640687119285,1.592044817096105,0.6711976346811044,0.051047120418848166,1.8819911479949951,6.100937843322754,,
refiner__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_cd5c4e3c0d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_cd5c4e3c0d,ddti,thyroid,0.7648428678512573,1,1,0.866754617414248,0.7648428405122235,3.605551275463989,1.5682862201942482,0.7158938422543611,0.015706806282722512,1.8661112785339355,5.561789035797119,,
refiner_gtbox__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_cd5c4e3c0d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_939c619c88,ddti,thyroid,0.6667172312736511,1,1,0.8000364149483363,0.6667172445186252,25.461732139502942,10.78777443437841,0.12750701795921127,0.47677564825253665,11.668571472167969,34.64122772216797,,
refiner__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_939c619c88,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_939c619c88,ddti,thyroid,0.7305794954299927,1,1,0.8443177425589485,0.7305794798896229,20.615528128088304,7.630650606231262,0.2400524774810809,0.3332581736189402,8.075355529785156,16.60663414001465,,
refiner_gtbox__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_939c619c88,ddti,thyroid,0.5127378106117249,1,1,0.6778938392666809,0.5127378265075782,41.513410709976405,12.382996602035638,0.15581252099899207,0.6443066516347238,16.634950637817383,16.634950637817383,,
rough_otsu_gtbox__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_a0e522ad71,ddti,thyroid,0.724128782749176,1,1,0.8399938281129455,0.7241287576483108,22.0,6.767106414329934,0.30506934082663656,0.06421744324970131,8.725975036621094,18.08237648010254,,
refiner__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_a0e522ad71,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_a0e522ad71,ddti,thyroid,0.6833916902542114,1,1,0.8119223659889094,0.6833916763905096,22.20360331117452,7.597250468475853,0.20896245893104004,0.06093189964157706,8.54379653930664,18.844249725341797,,
refiner_gtbox__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_a0e522ad71,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_37e3d077d2,ddti,thyroid,0.8712714314460754,1,1,0.9312079555425563,0.8712714137157244,12.006239186818839,4.588337769108781,0.3256937209963065,0.05926639763898091,5.008874416351318,29.43320083618164,,
refiner__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_37e3d077d2,ddti,thyroid,0.5072715878486633,1,1,0.673099142561774,0.507271616254201,43.86342439892262,27.521230162175115,0.0,0.971330482442932,29.437549591064453,29.437549591064453,,
rough_otsu__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_37e3d077d2,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,ddti_37e3d077d2,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_4c301e1cf4,ddti,thyroid,0.6577593088150024,1,1,0.7935522388059701,0.6577593032462391,17.46424919657298,5.964848127077904,0.31952513260924476,0.31673582295988933,7.006461143493652,10.380768775939941,,
refiner__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_4c301e1cf4,ddti,thyroid,0.5132771134376526,1,1,0.6783649876135426,0.5132771009059669,20.248456731316587,7.410308819301218,0.2497112589111474,0.6799446749654219,10.357248306274414,10.357248306274414,,
rough_otsu__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_4c301e1cf4,ddti,thyroid,0.7991412281990051,1,1,0.8883585255900291,0.7991412213740458,7.615773105863909,2.928773878082884,0.5352757275920972,0.08630705394190871,3.6925435066223145,8.972223281860352,,
refiner_gtbox__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_4c301e1cf4,ddti,thyroid,0.5422691106796265,1,1,0.7032094408293813,0.5422690933832285,17.69180601295413,6.4310365228158535,0.2787068004459309,0.5081604426002766,8.994729995727539,8.994729995727539,,
rough_otsu_gtbox__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_1113200ee2,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_1113200ee2,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_1113200ee2,ddti,thyroid,0.7643740773200989,1,1,0.8664535169699951,0.7643740507702321,20.24722131555859,6.061787489779817,0.3739467954179684,0.2753217683268047,6.325475215911865,24.497438430786133,,
refiner_gtbox__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_1113200ee2,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_9c9f67679d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_9c9f67679d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_9c9f67679d,ddti,thyroid,0.534079372882843,1,1,0.6962864721485411,0.5340793489318413,14.723902403898919,3.9938206550869264,0.43172687300629364,0.30846887268648343,4.886841297149658,6.198713302612305,,
refiner_gtbox__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_9c9f67679d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_6ec5864d97,ddti,thyroid,0.6929440498352051,1,1,0.8186260419660822,0.6929440389294403,10.146181835062928,3.479917145581383,0.4620663362561952,0.21875,4.33078670501709,9.846985816955566,,
refiner__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_6ec5864d97,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_6ec5864d97,ddti,thyroid,0.7577605247497559,1,1,0.8621885840428887,0.7577605321507761,5.656854249492381,2.185376418053383,0.5678438470556779,0.022321428571428572,2.642381191253662,6.460576057434082,,
refiner_gtbox__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_6ec5864d97,ddti,thyroid,0.5797598361968994,1,1,0.7339847991313789,0.5797598627787307,13.45362404707371,4.636720649628799,0.25158984919144806,0.3494897959183674,6.4667229652404785,6.4667229652404785,,
rough_otsu_gtbox__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_06d0f20618,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_06d0f20618,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_06d0f20618,ddti,thyroid,0.7665730714797974,1,1,0.8678645642342012,0.7665730943640683,10.0,3.8291383209028,0.36821500370331184,0.1326903023983316,4.232418537139893,17.206775665283203,,
